# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6155011410 -0.0026420446 # icsd-30606 Se(beta)
-2.6103387633 -2.6133639727 0.0030252093 # icsd-656457 Po(hR1)
-2.6110607300 -2.6124634940 0.0014027640 # icsd-194468 I2
-2.4783884475 -2.4927218208 0.0143333733 # icsd-182732 BN(P1)
-2.6252471875 -2.6227731311 -0.0024740564 # icsd-161381 K(HP)
-2.6065798513 -2.6116709618 0.0050911105 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6239139038 -0.0028543337 # icsd-248500 O2(mS4)
-2.6261882500 -2.6239532883 -0.0022349617 # icsd-639810 In
-2.6201426450 -2.6204492060 0.0003065610 # icsd-652876 hcp-Mg
-2.6142713550 -2.6161494750 0.0018781200 # icsd-648333 Pa
-2.5984868350 -2.6101248095 0.0116379745 # icsd-26482 N2(cP8)
-2.6085509500 -2.6131247156 0.0045737656 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5812812693 -0.0001666232 # icsd-56503 GaSb
-2.5992454750 -2.5998699666 0.0006244916 # icsd-182760 C(C2/m)
-2.6066040333 -2.6117455364 0.0051415031 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6235997593 0.0033719269 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6227375105 -0.0053120520 # icsd-105489 FeB
-2.6230924625 -2.6098080096 -0.0132844529 # icsd-24892 N2
-2.4885939400 -2.4823500091 -0.0062439309 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5867363979 -0.0003814884 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6063303225 0.0010037375 # icsd-187431 CaHg2
-2.6270832887 -2.6220208236 -0.0050624651 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4442535701 -0.0046550799 # icsd-15535 O2(hR2)
-2.6194674133 -2.6152415908 -0.0042258226 # icsd-104296 Hg(LT)
-2.3448168900 -2.3451246195 0.0003077295 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5601958340 0.0056846240 # icsd-109027 Sr(HP)
-2.6086467738 -2.6048525031 -0.0037942706 # icsd-189460 MnP
-2.5380900337 -2.5481479985 0.0100579647 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6181554155 -0.0009806001 # icsd-109012 Li(cI16)
-2.6232921175 -2.6067272345 -0.0165648830 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6226991016 0.0006232238 # icsd-652633 Sm
-2.5986111113 -2.6099170487 0.0113059374 # icsd-27249 CO
-2.6093375425 -2.5957730135 -0.0135645290 # icsd-109018 Cs(HP)
-2.6196602225 -2.6048343047 -0.0148259178 # icsd-52501 Te(mP4)
-2.3042073490 -2.3065212620 0.0023139130 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5812423590 -0.0002133735 # icsd-236662 Sn
-2.5732169513 -2.5796903246 0.0064733733 # icsd-162256 Ga
-2.6104929250 -2.6134182529 0.0029253279 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5771565256 -0.0051258406 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6239792171 -0.0020919245 # icsd-108682 Pr(hP6)
-2.5923221312 -2.6081987248 0.0158765935 # icsd-108326 Cr3Si
-2.3199762438 -2.3249310853 0.0049548415 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6230439426 -0.0046619517 # icsd-236858 O8
-2.6258307337 -2.6204228421 -0.0054078916 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6121569817 0.0050704313 # icsd-76041 U(beta)
-2.4888343063 -2.4829187391 -0.0059155671 # icsd-31170 C(P63mc)
-2.3412305069 -2.3452322296 0.0040017227 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6159182056 0.0032652972 # icsd-97742 Sb2Te3
-2.5952026828 -2.5900523945 -0.0051502883 # icsd-2091 Se3S5
-2.6240497406 -2.6176552531 -0.0063944875 # icsd-189786 Si(oS16)
-2.6057865447 -2.6027962032 -0.0029903415 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6245906687 -0.0054097238 # icsd-52914 ccp-Cu
-2.6035111956 -2.5934792834 -0.0100319121 # icsd-37090 S6
-2.6141734450 -2.6161229121 0.0019494671 # icsd-246446 Bi(III)
-2.5545061000 -2.5602625410 0.0057564410 # icsd-43211 Po(alpha)
-2.6088491175 -2.6014091514 -0.0074399661 # icsd-62747 B(hR12)
-2.6155713931 -2.6144334939 -0.0011378992 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6205416594 0.0004799769 # icsd-653381 U
-2.5910887064 -2.6026049658 0.0115162593 # icsd-165725 Co(tP28)
-2.5614325800 -2.5514084028 -0.0100241772 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4229897594 -0.0004263677 # icsd-245956 Ge
-2.5537692000 -2.5602544315 0.0064852315 # icsd-616526 As
-2.3766193250 -2.3826210426 0.0060017176 # icsd-173517 Ge(HP)
-2.4733719617 -2.4481481086 -0.0252238530 # icsd-26463 S12
-2.3329942525 -2.3441073355 0.0111130830 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2164038981 -0.0049128214 # icsd-185973 C3N2
-2.5981482350 -2.5957110330 -0.0024372020 # icsd-28540 H2
-2.5438285682 -2.5465355200 0.0027069518 # icsd-165132 B28
-2.6064659070 -2.6054885081 -0.0009773989 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5920267098 -0.0040474702 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6132168860 0.0046704160 # icsd-76156 bcc-W
-2.6252928950 -2.6227331850 -0.0025597100 # icsd-52916 La
-2.5965219200 -2.5918238483 -0.0046980717 # icsd-162242 Ca(III)
-2.6295124950 -2.6219209991 -0.0075914959 # icsd-168172 I(Immm)
-2.6124167238 -2.6011912144 -0.0112255093 # icsd-609832 P(black)
-2.6253371625 -2.6215251335 -0.0038120290 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6061200280 -0.0088373595 # icsd-653719 Bi
-2.5387185634 -2.5279258537 -0.0107927097 # icsd-189436 B(tP50)
-2.6272672933 -2.6243339084 -0.0029333849 # icsd-653045 Se(gamma)
-2.4236397925 -2.4226305072 -0.0010092853 # icsd-88820 Si(HP)
-2.5823067566 -2.5782886685 -0.0040180880 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6063200462 0.0011088495 # icsd-56897 SmNiSb
-2.5545228800 -2.5601793394 0.0056564594 # icsd-181082 C(P1)
-2.6114166775 -2.6161349390 0.0047182615 # icsd-52412 Sc
-2.5499789717 -2.5347149387 -0.0152640330 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6244996380 -0.0046104295 # icsd-157920 IrV
