# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2629995195 -0.0136299089
icsd-15535 -6.3298665100 -6.3319694748 0.0021029648
icsd-24892 -6.3239366212 -6.3325124984 0.0085758772
icsd-26463 -6.1818069637 -6.1654594127 -0.0163475510
icsd-26482 -6.4290152650 -6.4336719773 0.0046567123
icsd-27249 -6.4290109437 -6.4336681957 0.0046572519
icsd-28540 -6.3750970400 -6.3781603170 0.0030632770
icsd-30101 -5.6228820000 -5.6255399216 0.0026579216
icsd-30606 -6.3694540434 -6.3579850372 -0.0114690062
icsd-31170 -5.7125946237 -5.7170851922 0.0044905684
icsd-31692 -6.7809127437 -6.7828534503 0.0019407066
icsd-31829 -5.6444046917 -5.6474766966 0.0030720049
icsd-37090 -6.0525999239 -6.0860524644 0.0334525405
icsd-41979 -5.6445131075 -5.6473308806 0.0028177731
icsd-42679 -6.6661795175 -6.6671856960 0.0010061785
icsd-43058 -6.5588923128 -6.5591567742 0.0002644614
icsd-43211 -5.6636356000 -5.6684103261 0.0047747261
icsd-43216 -6.2285823450 -6.2352714562 0.0066891112
icsd-43251 -6.3278330102 -6.3306597811 0.0028267709
icsd-43539 -6.4652814525 -6.4570864739 -0.0081949786
icsd-52412 -6.2284905375 -6.2352622550 0.0067717175
icsd-52501 -6.6663091375 -6.6672117776 0.0009026401
icsd-52914 -6.6661866175 -6.6671900954 0.0010034779
icsd-52916 -6.6978829150 -6.7026179748 0.0047350598
icsd-56503 -5.8811606975 -5.8904107579 0.0092500604
icsd-56897 -6.5281872200 -6.5288722292 0.0006850092
icsd-57192 -6.3745379487 -6.3709829623 -0.0035549865
icsd-62747 -5.8550563875 -5.8558865943 0.0008302068
icsd-76041 -6.4923819290 -6.4875837874 -0.0047981416
icsd-76156 -6.1533923000 -6.1552630552 0.0018707552
icsd-76166 -6.4727090930 -6.4728514329 0.0001423399
icsd-88815 -5.6718355837 -5.6679441668 -0.0038914170
icsd-88820 -5.7309160300 -5.7320091588 0.0010931288
icsd-97742 -6.6659930933 -6.6672249400 0.0012318467
icsd-104296 -6.6660526700 -6.6671887475 0.0011360775
icsd-105489 -6.7809151512 -6.7828573216 0.0019421704
icsd-108326 -6.3909231150 -6.3925643192 0.0016412042
icsd-108682 -6.6660134233 -6.6671582737 0.0011448504
icsd-109012 -6.6340570225 -6.6044606591 -0.0295963634
icsd-109018 -6.1256051800 -6.1275893737 0.0019841937
icsd-109027 -5.6636341100 -5.6683970329 0.0047629229
icsd-109028 -5.6287181500 -5.6314540348 0.0027358848
icsd-109035 -5.9438063400 -5.9479214817 0.0041151417
icsd-157920 -6.6663254287 -6.6671961997 0.0008707710
icsd-161381 -6.6978803087 -6.7025947566 0.0047144479
icsd-162242 -5.6642701950 -5.6683706961 0.0041005011
icsd-162256 -6.2285507512 -6.2352830506 0.0067322993
icsd-165132 -6.1536603932 -6.1537658932 0.0001055000
icsd-165725 -6.4152628661 -6.4074791701 -0.0077836960
icsd-167204 -5.6315142194 -5.6300296163 -0.0014846031
icsd-168172 -6.6663349150 -6.6672182104 0.0008832954
icsd-173517 -5.9457808600 -5.9097502709 -0.0360305891
icsd-181082 -5.6636330500 -5.6684170534 0.0047840034
icsd-181908 -5.5268620587 -5.5296464118 0.0027843530
icsd-182587 -5.8375498325 -5.8417209115 0.0041710790
icsd-182732 -5.6347395237 -5.6391056557 0.0043661320
icsd-182760 -6.2016066200 -6.2069588276 0.0053522076
icsd-185973 -5.4246720635 -5.4305701948 0.0058981313
icsd-187431 -6.5281889850 -6.5288638194 0.0006748344
icsd-188336 -5.8489222112 -5.8525029783 0.0035807670
icsd-189436 -6.4404219514 -6.4281093057 -0.0123126457
icsd-189460 -6.7809207087 -6.7828810931 0.0019603844
icsd-189786 -6.6663412600 -6.6671986882 0.0008574282
icsd-193439 -5.4738432550 -5.4750329643 0.0011897093
icsd-194468 -6.6027758412 -6.6055019676 0.0027261264
icsd-236662 -5.8811624525 -5.8904158821 0.0092534296
icsd-236858 -6.6662807350 -6.6671896893 0.0009089543
icsd-245950 -5.6355194053 -5.6388137296 0.0032943243
icsd-245956 -6.4833123492 -6.4933430724 0.0100307232
icsd-246446 -6.2285923750 -6.2353353970 0.0067430220
icsd-248474 -6.4691306237 -6.4742566842 0.0051260605
icsd-248500 -6.6661438700 -6.6671914886 0.0010476186
icsd-280872 -6.4727109670 -6.4727900608 0.0000790938
icsd-609832 -6.3755423462 -6.3781707546 0.0026284083
icsd-616526 -5.6645491600 -5.6683022684 0.0037531084
icsd-639810 -6.6663260450 -6.6672252846 0.0008992396
icsd-642937 -6.5720750610 -6.5589000235 -0.0131750375
icsd-644520 -5.8600799879 -5.8598852090 -0.0001947789
icsd-648333 -6.2285856300 -6.2352956748 0.0067100448
icsd-652633 -6.7417404244 -6.7374412899 -0.0042991345
icsd-652876 -6.7808914250 -6.7829041068 0.0020126818
icsd-653045 -5.6645594200 -5.6683481903 0.0037887703
icsd-653381 -6.7808921100 -6.7828789833 0.0019868733
icsd-653719 -5.9855704650 -5.9869211876 0.0013507226
icsd-653797 -6.4709928776 -6.4749013813 0.0039085036
icsd-656457 -6.1535940733 -6.1552643995 0.0016703261
