# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4783435479 0.0004546354 # icsd-30606 Se(beta)
-2.4984292367 -2.4971863768 -0.0012428599 # icsd-656457 Po(hR1)
-2.5299905363 -2.5281739989 -0.0018165374 # icsd-194468 I2
-2.1982452300 -2.1974394804 -0.0008057496 # icsd-182732 BN(P1)
-2.5262884975 -2.5264866801 0.0001981826 # icsd-161381 K(HP)
-2.4657398227 -2.4675087646 0.0017689420 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5281371533 0.0000700933 # icsd-248500 O2(mS4)
-2.5276725250 -2.5281872388 0.0005147138 # icsd-639810 In
-2.5245903925 -2.5246827157 0.0000923232 # icsd-652876 hcp-Mg
-2.5002240400 -2.4985011282 -0.0017229118 # icsd-648333 Pa
-2.4454154925 -2.4427543570 -0.0026611355 # icsd-26482 N2(cP8)
-2.5002303150 -2.4984250461 -0.0018052689 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2885512529 -0.0014791846 # icsd-56503 GaSb
-2.4714048337 -2.4709790564 -0.0004257774 # icsd-182760 C(C2/m)
-2.4656542900 -2.4675174212 0.0018631312 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4667036911 0.0001535497 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4985487030 -0.0010861745 # icsd-105489 FeB
-2.4282121200 -2.4282733467 0.0000612267 # icsd-24892 N2
-1.9424738438 -1.9426076165 0.0001337728 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2258168849 0.0005401024 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4654304224 0.0009124508 # icsd-187431 CaHg2
-2.5289384162 -2.5281629078 -0.0007755085 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971755557 0.0009433640 # icsd-15535 O2(hR2)
-2.5293569067 -2.5281960500 -0.0011608567 # icsd-104296 Hg(LT)
-1.7471887512 -1.7474290656 0.0002403144 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974465297 -0.0007658303 # icsd-109027 Sr(HP)
-2.5246347188 -2.5247165265 0.0000818077 # icsd-189460 MnP
-2.3947278087 -2.3953276244 0.0005998157 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977461574 -0.0002179389 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246765809 0.0001581159 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259863101 -0.0009481966 # icsd-652633 Sm
-1.7471283788 -1.7473904230 0.0002620443 # icsd-27249 CO
-2.3288765325 -2.3337733730 0.0048968405 # icsd-109018 Cs(HP)
-2.4577030325 -2.4592069764 0.0015039439 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451973343 -0.0000844055 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2885536664 -0.0014617261 # icsd-236662 Sn
-2.2944211850 -2.2941757351 -0.0002454499 # icsd-162256 Ga
-2.4273676917 -2.4283546715 0.0009869798 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2650121446 0.0017517621 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5280914895 -0.0018351188 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4395307988 0.0012225175 # icsd-108326 Cr3Si
-2.0841988425 -2.0846008831 0.0004020406 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5281851406 -0.0012328576 # icsd-236858 O8
-2.4660609140 -2.4679032719 0.0018423579 # icsd-76041 U(beta)
-2.5262865962 -2.5264865872 0.0001999910 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488630046 0.0002536358 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4984852497 -0.0006258837 # icsd-97742 Sb2Te3
-2.3474334487 -2.3489608634 0.0015274147 # icsd-2091 Se3S5
-2.5290423462 -2.5281513297 -0.0008910165 # icsd-189786 Si(oS16)
-2.4494122603 -2.4500567744 0.0006445141 # icsd-653797 Pu(mS34)
