# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8351181440 -0.0004486307
icsd-15535 -1.9149037267 -1.9148827314 -0.0000209953
icsd-24892 -1.1392197475 -1.1389745037 -0.0002452438
icsd-26463 -1.3317543783 -1.3316209127 -0.0001334657
icsd-26482 -1.8404372237 -1.8401778910 -0.0002593327
icsd-27249 -1.8404294612 -1.8401607393 -0.0002687220
icsd-28540 -1.2623526900 -1.2622424780 -0.0001102120
icsd-30101 -0.8647261175 -0.8646487816 -0.0000773359
icsd-30606 -1.8881919103 -1.8879777171 -0.0002141932
icsd-31170 -1.9102532087 -1.9103181006 0.0000648919
icsd-31692 -1.9091128763 -1.9087087932 -0.0004040830
icsd-31829 -1.5187771367 -1.5186946500 -0.0000824867
icsd-37090 -1.7593904183 -1.7590607444 -0.0003296740
icsd-41979 -0.8646445963 -0.8639178373 -0.0007267590
icsd-42679 -1.6711305475 -1.6713133706 0.0001828231
icsd-43058 -1.8688635276 -1.8683370117 -0.0005265159
icsd-43211 -1.5188027500 -1.5186947311 -0.0001080189
icsd-43216 -1.8975102600 -1.8972805235 -0.0002297365
icsd-43539 -1.7884239725 -1.7883790664 -0.0000449061
icsd-52412 -1.8973820625 -1.8973193984 -0.0000626641
icsd-52501 -1.9148340675 -1.9148337604 -0.0000003071
icsd-52914 -1.9149086600 -1.9148963741 -0.0000122859
icsd-52916 -1.9106151700 -1.9106546313 0.0000394613
icsd-56503 -1.6534617175 -1.6535463601 0.0000846426
icsd-56897 -1.8597117233 -1.8597748574 0.0000631340
icsd-57192 -1.9148678637 -1.9148579867 -0.0000098770
icsd-62747 -1.3329765211 -1.3327271691 -0.0002493520
icsd-76041 -1.8825653270 -1.8820564001 -0.0005089269
icsd-76156 -1.8972461550 -1.8973555954 0.0001094404
icsd-76166 -1.8824568207 -1.8820702444 -0.0003865762
icsd-88815 -1.3959054694 -1.3955100935 -0.0003953759
icsd-88820 -1.1599695737 -1.1595150761 -0.0004544977
icsd-97742 -1.8975049933 -1.8974344750 -0.0000705183
icsd-104296 -1.9149220400 -1.9148938672 -0.0000281728
icsd-105489 -1.8973556412 -1.8973273970 -0.0000282442
icsd-108326 -1.8759114825 -1.8756615513 -0.0002499312
icsd-108682 -1.9146266433 -1.9146090404 -0.0000176029
icsd-109012 -1.8970557981 -1.8971442730 0.0000884749
icsd-109018 -1.6673952100 -1.6673542490 -0.0000409610
icsd-109027 -1.5188048100 -1.5186988109 -0.0001059991
icsd-109028 -1.7572647887 -1.7568340600 -0.0004307288
icsd-109035 -1.6828392300 -1.6827724176 -0.0000668124
icsd-157920 -1.8988171850 -1.8979916759 -0.0008255091
icsd-161381 -1.9106082300 -1.9106474275 0.0000391975
icsd-162242 -1.5193626800 -1.5181840580 -0.0011786220
icsd-162256 -1.6394384800 -1.6393636590 -0.0000748210
icsd-165132 -1.2626447246 -1.2620279309 -0.0006167937
icsd-165725 -1.8323819961 -1.8318056275 -0.0005763685
icsd-167204 -1.7955980213 -1.7956009956 0.0000029744
icsd-168172 -1.9186803550 -1.9137860635 -0.0048942915
icsd-173517 -1.4070789150 -1.4069452282 -0.0001336868
icsd-181082 -1.5188154400 -1.5187141265 -0.0001013135
icsd-181908 -0.8507486825 -0.8506545378 -0.0000941447
icsd-182587 -1.9105984637 -1.9106431129 0.0000446491
icsd-182732 -1.5188321075 -1.5187145062 -0.0001176013
icsd-182760 -1.1674509187 -1.1672758255 -0.0001750932
icsd-185973 -1.3795075120 -1.3789835483 -0.0005239637
icsd-187431 -1.8597006900 -1.8597868191 0.0000861291
icsd-188336 -1.5983946075 -1.5982308998 -0.0001637077
icsd-189436 -1.8143064764 -1.8138834359 -0.0004230405
icsd-189460 -1.6686452175 -1.6684489353 -0.0001962822
icsd-189786 -1.9151505819 -1.9148565508 -0.0002940311
icsd-193439 -1.2693478625 -1.2680876853 -0.0012601772
icsd-194468 -1.8971925837 -1.8972780130 0.0000854292
icsd-236662 -1.6534726550 -1.6535545723 0.0000819173
icsd-236858 -1.9151304981 -1.9148606279 -0.0002698702
icsd-245956 -1.1597219421 -1.1595039178 -0.0002180243
icsd-246446 -1.8974328800 -1.8973564340 -0.0000764460
icsd-248474 -1.8804183562 -1.8803109592 -0.0001073970
icsd-248500 -1.9147690575 -1.9147693601 0.0000003026
icsd-280872 -1.8824101073 -1.8819938556 -0.0004162517
icsd-609832 -1.7845771562 -1.7845373181 -0.0000398381
icsd-616526 -1.8975148333 -1.8973443783 -0.0001704551
icsd-639810 -1.9148056650 -1.9148062292 0.0000005642
icsd-642937 -1.8787159900 -1.8780705254 -0.0006454646
icsd-644520 -1.7083814204 -1.7081554868 -0.0002259336
icsd-648333 -1.8975167850 -1.8972400131 -0.0002767719
icsd-652633 -1.9108756000 -1.9101768716 -0.0006987284
icsd-652876 -1.9093262650 -1.9089829737 -0.0003432913
icsd-653045 -1.5186990100 -1.5186560111 -0.0000429989
icsd-653381 -1.9090235575 -1.9086545540 -0.0003690035
icsd-653719 -1.6547712050 -1.6547406948 -0.0000305102
icsd-653797 -1.8579418353 -1.8572784423 -0.0006633930
icsd-656457 -1.8972491233 -1.8973430706 0.0000939473
