# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7197826425 0.0042271422
icsd-15535 -5.5440946617 -5.5451968678 0.0011022062
icsd-24892 -5.5538663037 -5.5527786637 -0.0010876401
icsd-26463 -4.6683576750 -4.6871796051 0.0188219301
icsd-26482 -5.4781568950 -5.4822005253 0.0040436303
icsd-27249 -5.4781461675 -5.4822056167 0.0040594492
icsd-28540 -4.8936909550 -4.9044176071 0.0107266521
icsd-30101 -4.6203076100 -4.6290843348 0.0087767248
icsd-30606 -5.6150695750 -5.6229874025 0.0079178275
icsd-31170 -4.9937067425 -5.0008031847 0.0070964422
icsd-31692 -5.6774266106 -5.6796778751 0.0022512644
icsd-31829 -4.9305541417 -4.9363867030 0.0058325613
icsd-37090 -5.2372587811 -5.2652127830 0.0279540019
icsd-41979 -4.6290537663 -4.6358130814 0.0067593151
icsd-42679 -5.3601338075 -5.3580287523 -0.0021050552
icsd-43058 -5.5157172467 -5.5183802019 0.0026629552
icsd-43211 -4.9305826600 -4.9363763745 0.0057937145
icsd-43216 -5.5002091750 -5.5036338020 0.0034246270
icsd-43251 -5.3780592226 -5.3771567186 -0.0009025040
icsd-43539 -5.5070618875 -5.5038580705 -0.0032038170
icsd-52412 -5.5001325850 -5.5036282484 0.0034956634
icsd-52501 -5.2613835025 -5.2799584040 0.0185749015
icsd-52914 -5.7154826500 -5.7197563590 0.0042737090
icsd-52916 -5.6966118850 -5.6977611121 0.0011492271
icsd-56503 -5.1786628800 -5.1883826559 0.0097197759
icsd-56897 -5.4926927767 -5.4960516412 0.0033588645
icsd-57192 -5.3765336075 -5.3837433883 0.0072097808
icsd-62747 -4.8673473719 -4.8710746182 0.0037272463
icsd-76041 -5.5149814423 -5.5137452100 -0.0012362323
icsd-76156 -5.3628481850 -5.3706841323 0.0078359473
icsd-76166 -5.4782446820 -5.4892042328 0.0109595508
icsd-88815 -5.1335971344 -5.1241533560 -0.0094437783
icsd-88820 -4.9633104481 -4.9686434891 0.0053330410
icsd-97742 -5.5002141867 -5.5035939829 0.0033797962
icsd-104296 -5.7154377400 -5.7198132114 0.0043754714
icsd-105489 -5.4249907350 -5.4339863063 0.0089955713
icsd-108326 -5.4211839025 -5.4273191965 0.0061352940
icsd-108682 -5.7153896750 -5.7198228025 0.0044331275
icsd-109012 -5.5742627356 -5.5706591074 -0.0036036282
icsd-109018 -5.3264090600 -5.3359772783 0.0095682183
icsd-109027 -4.9305685000 -4.9364338425 0.0058653425
icsd-109028 -5.3935692937 -5.3988065564 0.0052372627
icsd-109035 -5.2277497000 -5.2279616127 0.0002119127
icsd-157920 -5.7153347488 -5.7197338282 0.0043990794
icsd-161381 -5.6966115375 -5.6978059475 0.0011944100
icsd-162242 -4.9206419400 -4.9230755594 0.0024336194
icsd-162256 -5.1745013700 -5.1815070219 0.0070056519
icsd-165132 -5.0278077918 -5.0271830285 -0.0006247633
icsd-165725 -5.4165838161 -5.4171600937 0.0005762777
icsd-167204 -4.6298688919 -4.6287311006 -0.0011377913
icsd-168172 -5.7153376100 -5.7197929077 0.0044552977
icsd-173517 -4.9217824658 -4.9587616687 0.0369792029
icsd-181082 -4.9305830700 -4.9364016023 0.0058185323
icsd-181908 -4.9305964125 -4.9363416563 0.0057452438
icsd-182587 -5.0941797312 -5.0997585630 0.0055788318
icsd-182732 -4.9023134150 -4.9067260774 0.0044126624
icsd-182760 -5.3461038575 -5.3487097175 0.0026058600
icsd-185973 -4.5915377670 -4.5968745358 0.0053367688
icsd-187431 -5.4926963933 -5.4960384280 0.0033420347
icsd-188336 -5.1336271925 -5.1241545759 -0.0094726166
icsd-189436 -5.4273906590 -5.4280004160 0.0006097570
icsd-189460 -5.3297756787 -5.3330599444 0.0032842656
icsd-189786 -5.7153675825 -5.7197929101 0.0044253276
icsd-193439 -4.5766906625 -4.5847713322 0.0080806697
icsd-194468 -5.7154883562 -5.7198117168 0.0043233606
icsd-236662 -5.1786842700 -5.1883240598 0.0096397898
icsd-236858 -5.7154015581 -5.7197851221 0.0043835639
icsd-245950 -4.4865492430 -4.4922494958 0.0057002528
icsd-245956 -4.9631879479 -4.9681743840 0.0049864361
icsd-246446 -5.5002076500 -5.5036394341 0.0034317841
icsd-248474 -5.5633013025 -5.5654365525 0.0021352500
icsd-248500 -5.7153538600 -5.7197516379 0.0043977779
icsd-280872 -5.5262754917 -5.5055196166 -0.0207558750
icsd-609832 -5.3733860988 -5.3789812452 0.0055951465
icsd-616526 -4.9304777633 -4.9362981550 0.0058203916
icsd-639810 -5.7153367700 -5.7197901291 0.0044533591
icsd-642937 -5.5397407895 -5.5472487135 0.0075079240
icsd-644520 -5.3629606617 -5.3707035036 0.0077428419
icsd-648333 -5.5002149100 -5.5036133577 0.0033984477
icsd-652633 -5.6887960311 -5.6918455986 0.0030495675
icsd-652876 -5.6774480200 -5.6797307601 0.0022827401
icsd-653045 -4.8987510533 -4.8855218793 -0.0132291740
icsd-653381 -5.6774475100 -5.6797134434 0.0022659334
icsd-653719 -5.5001260225 -5.5036453090 0.0035192865
icsd-653797 -5.4917295406 -5.4832661772 -0.0084633634
icsd-656457 -5.3629836900 -5.3707680336 0.0077843436
