# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7944901386 -0.0285047826
icsd-15535 -2.6988418983 -2.6957883743 -0.0030535241
icsd-24892 -2.6986472300 -2.6958627983 -0.0027844317
icsd-26463 -2.8086131179 -2.7903298500 -0.0182832679
icsd-26482 -2.1332626800 -2.1336323884 0.0003697084
icsd-28540 -2.8285737600 -2.8250477590 -0.0035260010
icsd-30101 -2.7398021938 -2.7320575306 -0.0077446631
icsd-30606 -2.7967841203 -2.7788175048 -0.0179666155
icsd-31170 -2.9645149738 -2.9659837691 0.0014687954
icsd-31692 -2.9553762050 -2.9082707796 -0.0471054254
icsd-31829 -2.9653105433 -2.9662245141 0.0009139708
icsd-37090 -2.9350453172 -2.9082505862 -0.0267947311
icsd-41979 -2.6567463037 -2.6604576301 0.0037113264
icsd-42679 -2.8616308450 -2.8470093228 -0.0146215222
icsd-43058 -2.4246305631 -2.4349662844 0.0103357213
icsd-43211 -2.8587498000 -2.8558749315 -0.0028748685
icsd-43216 -2.5316813350 -2.5303173956 -0.0013639394
icsd-43251 -2.8210859856 -2.8148618711 -0.0062241145
icsd-43539 -2.8575797050 -2.8634542106 0.0058745056
icsd-52412 -2.7105030975 -2.7165592522 0.0060561547
icsd-52501 -2.8724950150 -2.8671525244 -0.0053424906
icsd-52914 -2.4268584850 -2.4329930367 0.0061345517
icsd-52916 -2.4615532250 -2.4562269894 -0.0053262356
icsd-56503 -2.7409048950 -2.7437261298 0.0028212348
icsd-56897 -2.5243656667 -2.5303190696 0.0059534030
icsd-57192 -2.5200016150 -2.5116970311 -0.0083045839
icsd-62747 -2.6939409072 -2.7015317900 0.0075908828
icsd-76041 -2.8076100677 -2.7833455288 -0.0242645389
icsd-76156 -2.5316938250 -2.5303309386 -0.0013628864
icsd-76166 -2.6104649923 -2.6145122965 0.0040473042
icsd-88815 -2.7017321869 -2.6991760013 -0.0025561856
icsd-88820 -2.7224458412 -2.7615688441 0.0391230028
icsd-97742 -2.8573908100 -2.8558432272 -0.0015475828
icsd-104296 -2.8573564167 -2.8559239394 -0.0014324772
icsd-105489 -2.8741044537 -2.8720686529 -0.0020358008
icsd-108326 -2.3845334325 -2.3833325509 -0.0012008816
icsd-108682 -2.9566394700 -2.9542209204 -0.0024185496
icsd-109012 -2.6573270506 -2.7057011002 0.0483740496
icsd-109018 -2.7051344300 -2.7037912012 -0.0013432288
icsd-109027 -2.8587571300 -2.8558884471 -0.0028686829
icsd-109028 -2.6004179050 -2.6000010493 -0.0004168557
icsd-109035 -2.6930145700 -2.6902920163 -0.0027225537
icsd-157920 -2.5294786113 -2.5241224146 -0.0053561966
icsd-161381 -2.4614964275 -2.4565399564 -0.0049564711
icsd-162242 -2.8582906300 -2.8558569484 -0.0024336816
icsd-162256 -2.8586306475 -2.8557600752 -0.0028705723
icsd-165132 -2.7056664371 -2.6839167248 -0.0217497123
icsd-165725 -2.5009478804 -2.4988996463 -0.0020482340
icsd-167204 -2.6859659200 -2.6954840734 0.0095181534
icsd-168172 -2.4267168250 -2.4331842479 0.0064674229
icsd-173517 -2.7722479492 -2.8008250432 0.0285770940
icsd-181082 -2.8587589400 -2.8558930591 -0.0028658809
icsd-181908 -2.6107491425 -2.6167793870 0.0060302445
icsd-182587 -2.7569913337 -2.7553573172 -0.0016340166
icsd-182732 -2.8159001325 -2.8130159611 -0.0028841714
icsd-182760 -2.8356177281 -2.7699102705 -0.0657074577
icsd-185973 -2.5659254380 -2.5635661863 -0.0023592517
icsd-187431 -2.5244441400 -2.5304265853 0.0059824453
icsd-188336 -2.7592591362 -2.7486956523 -0.0105634839
icsd-189436 -2.5266610372 -2.5257808522 -0.0008801850
icsd-189460 -2.8858275787 -2.8679322278 -0.0178953510
icsd-189786 -2.6156582819 -2.5835950492 -0.0320632326
icsd-193439 -2.5460324425 -2.5449094325 -0.0011230100
icsd-194468 -2.1288616838 -2.1287343012 -0.0001273825
icsd-236662 -2.7409067425 -2.7437076086 0.0028008661
icsd-236858 -2.9410132744 -2.9222479792 -0.0187652952
icsd-245950 -2.6183283407 -2.6204108921 0.0020825514
icsd-245956 -2.7521238208 -2.7835916548 0.0314678340
icsd-246446 -2.5316799550 -2.5303217968 -0.0013581582
icsd-248474 -2.7039396950 -2.7039372890 -0.0000024060
icsd-248500 -2.9687865350 -2.9240292120 -0.0447573230
icsd-280872 -2.7854033017 -2.7767077707 -0.0086955310
icsd-609832 -2.9501954062 -2.9477301013 -0.0024653049
icsd-616526 -2.8573413467 -2.8559007205 -0.0014406262
icsd-639810 -2.5316939500 -2.5303309965 -0.0013629535
icsd-642937 -2.6185044845 -2.6145396944 -0.0039647901
icsd-644520 -2.6664424269 -2.6692268730 0.0027844461
icsd-648333 -2.5316813500 -2.5303221230 -0.0013592270
icsd-652633 -2.7350784800 -2.7322527469 -0.0028257331
icsd-652876 -2.8571145125 -2.8634486182 0.0063341057
icsd-653045 -2.8573443767 -2.8559061849 -0.0014381918
icsd-653381 -2.5845893875 -2.6017451133 0.0171557258
icsd-653719 -2.8614712725 -2.8559435615 -0.0055277110
icsd-653797 -2.7547559312 -2.7454353122 -0.0093206190
icsd-656457 -2.8573623800 -2.8559316065 -0.0014307735
