# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6150379747 -0.0025001990 # icsd-30606 Se(beta)
-3.6273391333 -3.6266321025 -0.0007070308 # icsd-656457 Po(hR1)
-3.6463169175 -3.6461206546 -0.0001962629 # icsd-194468 I2
-3.2210366087 -3.2207930380 -0.0002435707 # icsd-182732 BN(P1)
-3.6958177725 -3.6953456583 -0.0004721142 # icsd-161381 K(HP)
-3.6408739570 -3.6419495667 0.0010756097 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6461065256 -0.0001859644 # icsd-248500 O2(mS4)
-3.6463213650 -3.6460959005 -0.0002254645 # icsd-639810 In
-3.7274039000 -3.7260185193 -0.0013853807 # icsd-652876 hcp-Mg
-3.6287342700 -3.6266216114 -0.0021126586 # icsd-648333 Pa
-3.5997088638 -3.5998820876 0.0001732238 # icsd-26482 N2(cP8)
-3.6287351450 -3.6266213228 -0.0021138222 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0028735334 -0.0000857716 # icsd-56503 GaSb
-3.6276248400 -3.6265992335 -0.0010256065 # icsd-182760 C(C2/m)
-3.6409235047 -3.6420300322 0.0011065275 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5849878236 0.0003699295 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5651390344 -0.0004919119 # icsd-105489 FeB
-3.4201973325 -3.4201716344 -0.0000256981 # icsd-24892 N2
-2.8993500188 -2.8990034264 -0.0003465924 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6952742244 -0.0005317369 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5375899516 -0.0001888650 # icsd-187431 CaHg2
-3.6463352225 -3.6461045636 -0.0002306589 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2902735563 0.0008248930 # icsd-15535 O2(hR2)
-3.6470873433 -3.6461117620 -0.0009755814 # icsd-104296 Hg(LT)
-2.7280161500 -2.7279067925 -0.0001093575 # icsd-109027 Sr(HP)
-3.7274176538 -3.7260406015 -0.0013770523 # icsd-189460 MnP
-3.2863520438 -3.2849050352 -0.0014470085 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6289153168 -0.0002345019 # icsd-109012 Li(cI16)
-3.4451152050 -3.4493738927 0.0042586877 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7068311801 -0.0002559332 # icsd-652633 Sm
-3.5997045775 -3.5998669508 0.0001623733 # icsd-27249 CO
-3.1197874925 -3.1181601882 -0.0016273043 # icsd-109018 Cs(HP)
-3.6138720800 -3.6051399042 -0.0087321758 # icsd-52501 Te(mP4)
-3.0029558325 -3.0028620011 -0.0000938314 # icsd-236662 Sn
-3.1066283250 -3.1069479099 0.0003195849 # icsd-162256 Ga
-3.6270344083 -3.6266284887 -0.0004059197 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8275001925 0.0013323263 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2909915550 -0.0006734500 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6226165683 -0.0006587654 # icsd-108326 Cr3Si
-3.7274982931 -3.7260505262 -0.0014477669 # icsd-236858 O8
-3.5415400725 -3.5415996736 0.0000596011 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6420074602 0.0010923172 # icsd-76041 U(beta)
-2.8993548350 -2.8990100676 -0.0003447674 # icsd-31170 C(P63mc)
-3.6272763367 -3.6265928304 -0.0006835063 # icsd-97742 Sb2Te3
-3.4772180641 -3.4761407984 -0.0010772657 # icsd-2091 Se3S5
-3.6463066763 -3.6461013609 -0.0002053153 # icsd-189786 Si(oS16)
-3.5784205653 -3.5768347895 -0.0015857758 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6461102733 -0.0002022092 # icsd-52914 ccp-Cu
-3.5555187694 -3.5618737623 0.0063549929 # icsd-37090 S6
-3.6287131600 -3.6265924738 -0.0021206862 # icsd-246446 Bi(III)
-2.8890862522 -2.8876153012 -0.0014709510 # icsd-62747 B(hR12)
-3.6271927625 -3.6266300884 -0.0005626741 # icsd-653381 U
-3.5992765207 -3.5974995567 -0.0017769640 # icsd-165725 Co(tP28)
-3.6462272600 -3.6460960661 -0.0001311939 # icsd-616526 As
-3.4882735638 -3.4822685761 -0.0060049876 # icsd-26463 S12
-2.7916563000 -2.7915329217 -0.0001233783 # icsd-28540 H2
-2.9980556296 -2.9983979301 0.0003423005 # icsd-165132 B28
-3.6469089500 -3.6543780950 0.0074691450 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2207408748 0.0000015848 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6266350651 -0.0021075349 # icsd-76156 bcc-W
-3.6958240013 -3.6953659748 -0.0004580265 # icsd-52916 La
-3.2209595000 -3.2206791098 -0.0002803902 # icsd-162242 Ca(III)
-3.6463309450 -3.6460961073 -0.0002348377 # icsd-168172 I(Immm)
-3.3961008238 -3.3944837769 -0.0016170468 # icsd-609832 P(black)
-3.7274102325 -3.7260181483 -0.0013920842 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6266131496 -0.0005407579 # icsd-653719 Bi
-3.4635738818 -3.4637224034 0.0001485216 # icsd-189436 B(tP50)
-3.6462270533 -3.6461038072 -0.0001232461 # icsd-653045 Se(gamma)
-3.5055047240 -3.5048443225 -0.0006604015 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5375743723 -0.0001913544 # icsd-56897 SmNiSb
-3.6271866125 -3.6266303360 -0.0005562765 # icsd-52412 Sc
-3.3969317448 -3.3969689547 0.0000372099 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6460944914 -0.0002346986 # icsd-157920 IrV
-2.0926923500 -2.0923738394 -0.0003185106 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3869373813 -0.0007120731 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1386429283 -0.0038269630 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0984542696 -0.0048751004 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7206379354 -0.0044177946 # icsd-43211 Po(alpha)
-2.0676383856 -2.0756738102 0.0080354246 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3193472829 -0.0007088679 # icsd-245956 Ge
-2.3121405708 -2.2923987526 -0.0197418183 # icsd-173517 Ge(HP)
-2.1168437475 -2.1123286554 -0.0045150921 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0605513805 0.0144206340 # icsd-185973 C3N2
-2.3200267219 -2.3194253224 -0.0006013995 # icsd-88820 Si(HP)
-2.7250303800 -2.7214572362 -0.0035731438 # icsd-181082 C(P1)
