# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0375949800 -0.0024005950
icsd-239-10 -4.1310012590 -4.1305718367 -0.0004294223
icsd-5258-01 -4.2678169600 -4.2599543386 -0.0078626214
icsd-5258-10 -4.6905881767 -4.6868930400 -0.0036951367
icsd-16504-01 -4.1888590611 -4.2225722751 0.0337132140
icsd-16504-10 -4.8701800367 -4.8761816356 0.0060015989
icsd-16606-01 -4.0957648436 -4.0945237504 -0.0012410932
icsd-16606-10 -4.8336314629 -4.8288581634 -0.0047732994
icsd-30446-01 -4.0242678633 -4.0234016666 -0.0008661967
icsd-30446-10 -4.8269824408 -4.8263108535 -0.0006715873
icsd-42428-01 -4.7745617669 -4.7738267607 -0.0007350062
icsd-42472-01 -4.1280379325 -4.1292690398 0.0012311073
icsd-42773-01 -4.9165284460 -4.9150217393 -0.0015067067
icsd-42773-10 -3.9570328773 -3.9546205361 -0.0024123413
icsd-52294-01 -4.5573644650 -4.5628018516 0.0054373866
icsd-55492-01 -4.2211468300 -4.2206697379 -0.0004770921
icsd-58471-01 -4.3007237533 -4.2998919797 -0.0008317736
icsd-58471-10 -4.9533278467 -4.9499123866 -0.0034154600
icsd-58607-01 -4.9533394817 -4.9499945749 -0.0033449068
icsd-58607-10 -4.3007096467 -4.2998961236 -0.0008135231
icsd-58745-01 -3.4765230562 -3.4758653794 -0.0006576768
icsd-58745-10 -4.8426689538 -4.8440895129 0.0014205590
icsd-59508-01 -4.7744552400 -4.7738266007 -0.0006286393
icsd-59586-01 -4.4597525850 -4.4470979417 -0.0126546433
icsd-59586-10 -4.7989713362 -4.7840343647 -0.0149369715
icsd-69199-01 -4.2687065938 -4.2677972901 -0.0009093037
icsd-69199-10 -5.1051833069 -5.1033365822 -0.0018467247
icsd-69557-01 -4.8075173222 -4.8051578601 -0.0023594621
icsd-69557-10 -4.1966837533 -4.1949885463 -0.0016952070
icsd-73839-01 -4.0974883593 -4.0953654321 -0.0021229272
icsd-73839-10 -3.7442552393 -3.7447881347 0.0005328953
icsd-97006-01 -5.1749334489 -5.1738500411 -0.0010834078
icsd-97006-10 -3.6554468389 -3.6570015871 0.0015547482
icsd-99787-01 -5.1050606400 -5.1039688698 -0.0010917702
icsd-99787-10 -4.2687244000 -4.2678007654 -0.0009236346
icsd-100654-01 -4.5428914092 -4.5413951580 -0.0014962512
icsd-102712-01 -4.6526819981 -4.6549014498 0.0022194516
icsd-103775-01 -4.4405142556 -4.4400328176 -0.0004814380
icsd-103995-01 -4.6002240060 -4.5752306109 -0.0249933951
icsd-103995-10 -4.8896037920 -4.8857665140 -0.0038372780
icsd-104506-01 -4.2177172969 -4.2139532183 -0.0037640786
icsd-104506-10 -5.1211856263 -5.1148182267 -0.0063673995
icsd-105191-01 -4.2959890425 -4.3003766106 0.0043875681
icsd-105191-10 -5.0950614137 -5.0951653639 0.0001039502
icsd-105521-01 -5.1344565392 -5.1317125634 -0.0027439757
icsd-105521-10 -3.9218434700 -3.9229220775 0.0010786075
icsd-105636-01 -4.7383669575 -4.7320178748 -0.0063490827
icsd-105726-01 -4.4183980488 -4.4181799350 -0.0002181138
icsd-105726-10 -4.8871938987 -4.8827295419 -0.0044643569
icsd-105948-01 -4.2004250783 -4.1998490293 -0.0005760490
icsd-105948-10 -4.9893776050 -4.9827082021 -0.0066694029
icsd-106325-01 -4.7744503700 -4.7738222152 -0.0006281548
icsd-106786-01 -4.3843380467 -4.3829832063 -0.0013548404
icsd-106786-10 -4.0984092367 -4.0927535223 -0.0056557143
icsd-107998-01 -5.1144338470 -5.1142916021 -0.0001422449
icsd-107998-10 -4.0205618460 -4.0233611816 0.0027993356
icsd-108707-01 -4.7744521250 -4.7738272687 -0.0006248563
icsd-108762-01 -4.1650756010 -4.1656769354 0.0006013344
icsd-108762-10 -3.5268083620 -3.5287904692 0.0019821072
icsd-150584-01 -5.0517966131 -5.0511056172 -0.0006909959
icsd-150584-10 -3.7712173200 -3.7709486921 -0.0002686279
icsd-155842-01 -4.9588740150 -4.9583326268 -0.0005413882
icsd-155842-10 -4.3903639350 -4.3894672894 -0.0008966456
icsd-161109-01 -4.2070466933 -4.2100397885 0.0029930952
icsd-161133-01 -4.9893779600 -4.9827281667 -0.0066497933
icsd-161133-10 -4.2004325567 -4.1998255529 -0.0006070038
icsd-167735-01 -5.0384451340 -5.0383645157 -0.0000806183
icsd-167735-10 -3.6969249790 -3.6962435796 -0.0006813994
icsd-168897-01 -4.6209799500 -4.6201104590 -0.0008694910
icsd-169457-01 -4.3845684450 -4.3843369877 -0.0002314573
icsd-169457-10 -3.8123745733 -3.8125086486 0.0001340753
icsd-181127-01 -5.1051181800 -5.1039944983 -0.0011236817
icsd-181127-10 -4.2687299150 -4.2677863680 -0.0009435470
icsd-181788-01 -4.1280506988 -4.1292339378 0.0011832390
icsd-185626-01 -4.5183363180 -4.5148272160 -0.0035091020
icsd-185626-10 -4.2526803220 -4.2448503526 -0.0078299694
icsd-188260-01 -4.9841922156 -4.9847356789 0.0005434633
icsd-188260-10 -3.8638324950 -3.8644104681 0.0005779731
icsd-189695-01 -3.8638200944 -3.8644324803 0.0006123859
icsd-189695-10 -4.9841886231 -4.9847373557 0.0005487326
icsd-189711-01 -3.9060041183 -3.9038036434 -0.0022004750
icsd-189711-10 -3.9831539842 -3.9849913776 0.0018373934
icsd-240119-01 -4.4405169587 -4.4400358506 -0.0004811081
icsd-246555-01 -4.5952250050 -4.5982842023 0.0030591973
icsd-246555-10 -4.3712281758 -4.3709893499 -0.0002388259
icsd-248490-01 -4.3845854850 -4.3843833128 -0.0002021722
icsd-248490-10 -3.8124327833 -3.8124994783 0.0000666949
icsd-260285-01 -4.2177007775 -4.2139508928 -0.0037498847
icsd-260285-10 -5.1212070112 -5.1147936192 -0.0064133921
icsd-262070-01 -4.3909248188 -4.3857112936 -0.0052135251
icsd-409859-01 -4.8156712217 -4.8175094302 0.0018382085
icsd-409859-10 -4.2949795233 -4.2953368272 0.0003573039
icsd-416747-01 -4.3016180906 -4.3003838125 -0.0012342781
icsd-416747-10 -5.0996259525 -5.0971723337 -0.0024536188
icsd-420250-01 -4.2959856138 -4.3003457815 0.0043601678
icsd-420250-10 -5.0950550638 -5.0951217438 0.0000666800
icsd-424636-01 -4.1650759080 -4.1656765564 0.0006006484
icsd-424636-10 -3.5267816710 -3.5287927015 0.0020110305
icsd-609153-01 -4.2687101625 -4.2678021466 -0.0009080159
icsd-609153-10 -5.1051245250 -5.1039909542 -0.0011335708
icsd-610464-01 -4.8234402917 -4.8254394778 0.0019991861
icsd-610464-10 -4.2857850017 -4.2867759226 0.0009909210
icsd-611176-01 -4.2505485839 -4.2485340688 -0.0020145151
icsd-611176-10 -4.9121879911 -4.8635482380 -0.0486397531
icsd-611457-01 -4.7383609563 -4.7319850210 -0.0063759353
icsd-611618-01 -4.5953073175 -4.5946712232 -0.0006360943
icsd-618295-01 -4.5223942475 -4.5216440183 -0.0007502292
icsd-618702-01 -4.5953006838 -4.5946713828 -0.0006293009
icsd-625334-01 -4.3822449333 -4.3820938432 -0.0001510901
icsd-625334-10 -4.6026950667 -4.6022117707 -0.0004832959
icsd-626692-01 -4.6209682900 -4.6201088155 -0.0008594745
icsd-629380-01 -4.8465962550 -4.8447548796 -0.0018413754
icsd-629380-10 -4.4916178420 -4.4903645773 -0.0012532647
icsd-629406-01 -4.7214255343 -4.7213556565 -0.0000698778
icsd-629406-10 -4.4346021714 -4.4344771960 -0.0001249754
icsd-633467-01 -4.7744529100 -4.7738275601 -0.0006253499
icsd-635060-01 -4.4897165675 -4.5014394947 0.0117229272
