# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1574377381 -0.0074218185
icsd-15535 -7.9821163167 -7.9795762124 -0.0025401043
icsd-24892 -7.2295507137 -7.2287815241 -0.0007691897
icsd-26463 -8.0753691975 -8.0572586896 -0.0181105079
icsd-26482 -8.4981944787 -8.4845433810 -0.0136510978
icsd-27249 -8.4981981737 -8.4845484484 -0.0136497253
icsd-28540 -7.7045389650 -7.7005715073 -0.0039674577
icsd-30101 -6.3314856475 -6.3307530323 -0.0007326152
icsd-30606 -8.7127920250 -8.6866933329 -0.0260986921
icsd-31170 -7.2830788587 -7.2809385603 -0.0021402985
icsd-31692 -8.9114129162 -8.9044774773 -0.0069354389
icsd-31829 -8.9113349550 -8.9045287513 -0.0068062037
icsd-37090 -8.3890113189 -8.3759331519 -0.0130781670
icsd-41979 -6.2762642387 -6.2753223273 -0.0009419114
icsd-42679 -8.9114819800 -8.9045189269 -0.0069630531
icsd-43058 -8.6197092303 -8.6131472761 -0.0065619543
icsd-43211 -7.4753356300 -7.4704291479 -0.0049064821
icsd-43216 -8.9115469700 -8.9044938837 -0.0070530863
icsd-43251 -8.1560338795 -8.1509887709 -0.0050451086
icsd-43539 -8.1214427925 -8.1190668593 -0.0023759332
icsd-52412 -8.9114854350 -8.9045148141 -0.0069706209
icsd-52501 -8.6260330175 -8.6144057473 -0.0116272702
icsd-52914 -8.4188833600 -8.4216777366 0.0027943766
icsd-52916 -8.4232586900 -8.4185040699 -0.0047546201
icsd-56503 -7.7902287475 -7.7857325385 -0.0044962090
icsd-56897 -8.3676222983 -8.3654336704 -0.0021886279
icsd-57192 -8.6037308438 -8.6080172745 0.0042864308
icsd-62747 -7.5721572233 -7.5630174959 -0.0091397274
icsd-76041 -8.7374586303 -8.7360995207 -0.0013591096
icsd-76156 -8.9115470450 -8.9045017699 -0.0070452751
icsd-76166 -8.7374927900 -8.7362031043 -0.0012896857
icsd-88815 -7.4450272869 -7.4233003006 -0.0217269863
icsd-88820 -6.7716841681 -6.7666783201 -0.0050058481
icsd-97742 -8.9110158283 -8.9045082773 -0.0065075510
icsd-104296 -8.4961392300 -8.4850600610 -0.0110791690
icsd-105489 -8.9114817362 -8.9045289851 -0.0069527511
icsd-108326 -8.8268991300 -8.8162573163 -0.0106418137
icsd-108682 -8.4960850900 -8.4850984118 -0.0109866782
icsd-109012 -8.9115712650 -8.9045151085 -0.0070561565
icsd-109018 -7.8091049075 -7.8075598460 -0.0015450615
icsd-109027 -7.4753356200 -7.4704291115 -0.0049065085
icsd-109028 -7.6506425988 -7.6442922456 -0.0063503531
icsd-109035 -7.7452579900 -7.7418785598 -0.0033794302
icsd-157920 -8.9115503637 -8.9045350333 -0.0070153304
icsd-161381 -8.5126058450 -8.4990399771 -0.0135658679
icsd-162242 -7.4750201150 -7.4704026617 -0.0046174533
icsd-162256 -8.9114820512 -8.9044824023 -0.0069996489
icsd-165132 -8.0735498361 -8.0295662068 -0.0439836293
icsd-165725 -8.5937630786 -8.5882277176 -0.0055353610
icsd-167204 -6.3126981950 -6.3088723638 -0.0038258312
icsd-168172 -8.5262047050 -8.5224646125 -0.0037400925
icsd-173517 -8.1619299208 -8.1571711467 -0.0047587741
icsd-181082 -7.4753356300 -7.4704291919 -0.0049064381
icsd-181908 -6.1697302237 -6.1704474242 0.0007172005
icsd-182587 -7.7458267925 -7.7397681727 -0.0060586198
icsd-182732 -7.7045975287 -7.7005472428 -0.0040502859
icsd-182760 -8.3819715569 -8.3723078556 -0.0096637013
icsd-185973 -6.3781157480 -6.3700279482 -0.0080877998
icsd-187431 -8.3676298317 -8.3654896249 -0.0021402067
icsd-188336 -8.1802779800 -8.1746361876 -0.0056417924
icsd-189436 -7.9735783806 -7.9701678542 -0.0034105264
icsd-189460 -7.9498034025 -7.9425291556 -0.0072742469
icsd-189786 -8.6260576362 -8.6145980024 -0.0114596339
icsd-193439 -7.2830838538 -7.2809380421 -0.0021458117
icsd-194468 -8.9114927662 -8.9044981868 -0.0069945795
icsd-236662 -7.7902277025 -7.7857333221 -0.0044943804
icsd-236858 -8.9115078675 -8.9044943188 -0.0070135487
icsd-245950 -6.2788465698 -6.2764696041 -0.0023769657
icsd-245956 -7.0671626175 -7.0638534668 -0.0033091507
icsd-246446 -8.9115442100 -8.9045001762 -0.0070440338
icsd-248474 -8.6250907887 -8.6089345196 -0.0161562691
icsd-248500 -8.5264288975 -8.5224932657 -0.0039356318
icsd-280872 -8.7374771503 -8.7362702015 -0.0012069489
icsd-609832 -8.1802851125 -8.1745809295 -0.0057041830
icsd-616526 -8.4961299500 -8.4851112757 -0.0110186743
icsd-639810 -8.5262021250 -8.5224547325 -0.0037473925
icsd-642937 -8.5799933920 -8.5560743961 -0.0239189959
icsd-644520 -7.2755996227 -7.2643804823 -0.0112191404
icsd-648333 -8.9115462850 -8.9045149119 -0.0070313731
icsd-652633 -8.4174798878 -8.4133249623 -0.0041549255
icsd-652876 -8.9114721925 -8.9045156477 -0.0069565448
icsd-653045 -7.4742297633 -7.4703521940 -0.0038775693
icsd-653381 -8.4644901825 -8.4784579977 0.0139678152
icsd-653719 -8.9114644750 -8.9044930348 -0.0069714402
icsd-653797 -8.5713810000 -8.5495417545 -0.0218392455
icsd-656457 -8.9109748167 -8.9044962219 -0.0064785948
