# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1624090346 -0.0040531675
icsd-15535 -0.1541436100 -0.1551049363 0.0009613263
icsd-24892 -0.0922231812 -0.0944122159 0.0021890346
icsd-26463 -0.1593082858 -0.1562840227 -0.0030242632
icsd-26482 -0.1724572638 -0.1718652447 -0.0005920191
icsd-28540 -0.1542821625 -0.1545819110 0.0002997485
icsd-30101 -0.0919872725 -0.0936098974 0.0016226249
icsd-30606 -0.1729243519 -0.1632100835 -0.0097142684
icsd-31170 -0.1742529550 -0.1735525952 -0.0007003598
icsd-31692 -0.1772769987 -0.1712650196 -0.0060119792
icsd-31829 -0.1594465633 -0.1609884696 0.0015419062
icsd-37090 -0.1617936694 -0.1677163917 0.0059227222
icsd-41979 -0.0963176237 -0.0970761759 0.0007585521
icsd-42679 -0.1611297775 -0.1624005295 0.0012707520
icsd-43058 -0.1753413602 -0.1753444636 0.0000031034
icsd-43211 -0.1546194500 -0.1548550516 0.0002356016
icsd-43216 -0.1696196800 -0.1739473455 0.0043276655
icsd-43251 -0.1670965537 -0.1675945713 0.0004980176
icsd-43539 -0.1534236150 -0.1589542074 0.0055305924
icsd-52412 -0.1701258775 -0.1719754400 0.0018495625
icsd-52501 -0.1688629525 -0.1690460945 0.0001831420
icsd-52914 -0.1639830975 -0.1712127432 0.0072296457
icsd-52916 -0.1742881775 -0.1738375056 -0.0004506719
icsd-56503 -0.1593979850 -0.1605745689 0.0011765839
icsd-56897 -0.1707148617 -0.1710792355 0.0003643738
icsd-57192 -0.1680545813 -0.1677338573 -0.0003207239
icsd-62747 -0.1499394919 -0.1487073835 -0.0012321085
icsd-76041 -0.1725263060 -0.1700033795 -0.0025229265
icsd-76156 -0.1698517900 -0.1727892858 0.0029374958
icsd-76166 -0.1730275390 -0.1707518293 -0.0022757097
icsd-88815 -0.1275256775 -0.1255554516 -0.0019702259
icsd-88820 -0.1189477931 -0.1174135722 -0.0015342209
icsd-97742 -0.1701704950 -0.1722534108 0.0020829158
icsd-104296 -0.1538990167 -0.1557875915 0.0018885748
icsd-105489 -0.1687710400 -0.1678726856 -0.0008983544
icsd-108326 -0.1682014062 -0.1693748949 0.0011734886
icsd-108682 -0.1641052050 -0.1689968281 0.0048916231
icsd-109012 -0.1698040506 -0.1734371858 0.0036331351
icsd-109018 -0.1588178575 -0.1632953426 0.0044774851
icsd-109027 -0.1544605000 -0.1551821423 0.0007216423
icsd-109028 -0.1268884838 -0.1282595605 0.0013710767
icsd-109035 -0.1609053100 -0.1626058195 0.0017005095
icsd-157920 -0.1707809325 -0.1709769491 0.0001960166
icsd-161381 -0.1741071238 -0.1742823798 0.0001752561
icsd-162242 -0.1548575150 -0.1557042133 0.0008466983
icsd-162256 -0.1535848888 -0.1544439978 0.0008591090
icsd-165132 -0.1639490861 -0.1624675803 -0.0014815058
icsd-165725 -0.1699318468 -0.1725180583 0.0025862115
icsd-167204 -0.0945052619 -0.0946191710 0.0001139091
icsd-168172 -0.1594890050 -0.1678333590 0.0083443540
icsd-173517 -0.1442470325 -0.1337359704 -0.0105110621
icsd-181082 -0.1544762800 -0.1551063127 0.0006300327
icsd-181908 -0.0862775700 -0.0882401667 0.0019625967
icsd-182587 -0.1479098925 -0.1501678595 0.0022579670
icsd-182732 -0.1546079137 -0.1549923565 0.0003844428
icsd-182760 -0.1761208462 -0.1651512213 -0.0109696250
icsd-185973 -0.1368790405 -0.1385431050 0.0016640645
icsd-187431 -0.1705427067 -0.1718439233 0.0013012166
icsd-189436 -0.1552718068 -0.1546622341 -0.0006095727
icsd-189460 -0.1628143538 -0.1634702462 0.0006558924
icsd-189786 -0.1795537363 -0.1686516385 -0.0109020977
icsd-193439 -0.1194440287 -0.1210552686 0.0016112399
icsd-194468 -0.1687679875 -0.1717372639 0.0029692764
icsd-236662 -0.1593406300 -0.1607354775 0.0013948475
icsd-245950 -0.1488200779 -0.1491041822 0.0002841044
icsd-245956 -0.1738865596 -0.1676699352 -0.0062166244
icsd-246446 -0.1696332400 -0.1710532593 0.0014200193
icsd-248474 -0.1665726025 -0.1697876761 0.0032150736
icsd-248500 -0.1638469600 -0.1681647775 0.0043178175
icsd-280872 -0.1727624573 -0.1717511669 -0.0010112905
icsd-609832 -0.1617339100 -0.1629874630 0.0012535530
icsd-616526 -0.1544977300 -0.1546203276 0.0001225976
icsd-639810 -0.1618880650 -0.1704871950 0.0085991300
icsd-642937 -0.1761815390 -0.1739428072 -0.0022387318
icsd-644520 -0.1699016825 -0.1733192966 0.0034176141
icsd-648333 -0.1696490300 -0.1711540764 0.0015050464
icsd-652633 -0.1757544089 -0.1733339166 -0.0024204923
icsd-652876 -0.1783625175 -0.1731846418 -0.0051778757
icsd-653045 -0.1539901533 -0.1544486354 0.0004584821
icsd-653381 -0.1774700850 -0.1720527616 -0.0054173234
icsd-653719 -0.1597870125 -0.1594593962 -0.0003276163
icsd-653797 -0.1735512182 -0.1659526243 -0.0075985939
icsd-656457 -0.1699564800 -0.1723981374 0.0024416574
