# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0953930166 -0.0041855700 # icsd-30606 Se(beta)
-3.1243529233 -3.1236505548 -0.0007023685 # icsd-656457 Po(hR1)
-3.1319664663 -3.1330217661 0.0010552998 # icsd-194468 I2
-3.1235397437 -3.1201313206 -0.0034084232 # icsd-182732 BN(P1)
-3.1357399900 -3.1324622530 -0.0032777370 # icsd-161381 K(HP)
-3.1062802820 -3.1000328405 -0.0062474415 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1322800890 -0.0027543460 # icsd-248500 O2(mS4)
-3.1345545500 -3.1318747893 -0.0026797607 # icsd-639810 In
-3.1375057550 -3.1344953625 -0.0030103925 # icsd-652876 hcp-Mg
-3.1331021500 -3.1322410418 -0.0008611082 # icsd-648333 Pa
-3.1229952100 -3.1289669988 0.0059717888 # icsd-26482 N2(cP8)
-3.1355349000 -3.1328197441 -0.0027151559 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1453789093 -0.0050549057 # icsd-56503 GaSb
-3.1063150263 -3.1000377770 -0.0062772493 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1099845339 -0.0018563566 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1339593227 -0.0039939348 # icsd-105489 FeB
-3.1138559025 -3.1139484680 0.0000925655 # icsd-24892 N2
-2.8937140037 -2.8961219071 0.0024079033 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1061659749 0.0018741262 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1211039255 -0.0037765329 # icsd-187431 CaHg2
-3.1325485038 -3.1321536298 -0.0003948740 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1317344329 -0.0068685621 # icsd-15535 O2(hR2)
-3.1336761267 -3.1319698244 -0.0017063023 # icsd-104296 Hg(LT)
-3.1908966313 -3.1849127765 -0.0059838548 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1180059862 0.0020241962 # icsd-109027 Sr(HP)
-3.1319677950 -3.1329923675 0.0010245725 # icsd-189460 MnP
-2.9796933500 -2.9802762285 0.0005828785 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1239656490 0.0024178077 # icsd-109012 Li(cI16)
-3.0873567625 -3.0983828644 0.0110261019 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1335868755 0.0003606766 # icsd-652633 Sm
-3.1238919188 -3.1302027332 0.0063108145 # icsd-27249 CO
-3.1051984850 -3.1165570506 0.0113585656 # icsd-109018 Cs(HP)
-3.0909308450 -3.0948275661 0.0038967211 # icsd-52501 Te(mP4)
-3.1673203631 -3.1679680089 0.0006476459 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1453813149 -0.0050520451 # icsd-236662 Sn
-3.1504780825 -3.1517653106 0.0012872281 # icsd-162256 Ga
-3.1907933950 -3.1848406406 -0.0059527544 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1156970239 0.0030123014 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1319978162 -0.0015093938 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0740568783 0.0047023483 # icsd-108326 Cr3Si
-3.1236116400 -3.1219147648 -0.0016968752 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1230390550 -0.0151636582 # icsd-236858 O8
-3.1247434088 -3.1224869344 -0.0022564743 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0929111293 -0.0023208053 # icsd-76041 U(beta)
-3.1042971038 -3.1061459388 0.0018488351 # icsd-31170 C(P63mc)
-3.1824569181 -3.1822921272 -0.0001647910 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1324198537 0.0009948087 # icsd-97742 Sb2Te3
-3.0880680062 -3.0860015227 -0.0020664836 # icsd-2091 Se3S5
-3.1371829113 -3.1311784062 -0.0060045050 # icsd-189786 Si(oS16)
-3.1051093882 -3.0998997490 -0.0052096392 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1323283469 0.0033822044 # icsd-52914 ccp-Cu
-3.1074305461 -3.1101714186 0.0027408725 # icsd-37090 S6
-3.1354993000 -3.1327811679 -0.0027181321 # icsd-246446 Bi(III)
-3.1160043100 -3.1179258027 0.0019214927 # icsd-43211 Po(alpha)
-3.0106344797 -3.0099114605 -0.0007230192 # icsd-62747 B(hR12)
-3.1520478963 -3.1516291660 -0.0004187303 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1499951770 -0.0000633155 # icsd-653381 U
