# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6625349244 -0.0141107649 # icsd-30606 Se(beta)
-3.7050293033 -3.7062533786 0.0012240753 # icsd-656457 Po(hR1)
-3.7044541488 -3.7061700478 0.0017158990 # icsd-194468 I2
-3.3771474913 -3.3726468271 -0.0045006642 # icsd-182732 BN(P1)
-3.7335870125 -3.7339298966 0.0003428841 # icsd-161381 K(HP)
-3.6524045663 -3.6549790111 0.0025744448 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7460387712 -0.0016873438 # icsd-248500 O2(mS4)
-3.7486381050 -3.7460516686 -0.0025864364 # icsd-639810 In
-3.7158345625 -3.7217858133 0.0059512508 # icsd-652876 hcp-Mg
-3.7070476150 -3.6993647858 -0.0076828292 # icsd-648333 Pa
-3.6014290137 -3.6182807750 0.0168517613 # icsd-26482 N2(cP8)
-3.7071419300 -3.7002557137 -0.0068862163 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4927275157 -0.0046287318 # icsd-56503 GaSb
-3.7334222569 -3.7299996607 -0.0034225961 # icsd-182760 C(C2/m)
-3.6525057327 -3.6550121900 0.0025064574 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6577751012 0.0056733298 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7005603366 -0.0008786509 # icsd-105489 FeB
-3.3771648138 -3.3725280715 -0.0046367422 # icsd-24892 N2
-3.4927488563 -3.4960836061 0.0033347498 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3079806454 0.0008857879 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6500542045 0.0076831828 # icsd-187431 CaHg2
-3.7486499125 -3.7460467634 -0.0026031491 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7063201963 0.0013327180 # icsd-15535 O2(hR2)
-3.7424199133 -3.7460028951 0.0035829818 # icsd-104296 Hg(LT)
-3.2418385800 -3.2447856447 0.0029470647 # icsd-109027 Sr(HP)
-3.7157981125 -3.7217054604 0.0059073479 # icsd-189460 MnP
-3.5307914550 -3.5260459014 -0.0047455536 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7063259045 0.0083134626 # icsd-109012 Li(cI16)
-3.4975395350 -3.4820324314 -0.0155071036 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7274340269 -0.0011463753 # icsd-652633 Sm
-3.6014270575 -3.6183135981 0.0168865406 # icsd-27249 CO
-3.4665179700 -3.4747086837 0.0081907137 # icsd-109018 Cs(HP)
-3.6479759225 -3.6346971264 -0.0132787961 # icsd-52501 Te(mP4)
-3.4063014150 -3.4135788458 0.0072774308 # icsd-236662 Sn
-3.4291571550 -3.4230037639 -0.0061533911 # icsd-162256 Ga
-3.7485823233 -3.7460499209 -0.0025324024 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3726813506 -0.0044648107 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7457317191 0.0034791091 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6191446738 -0.0072769575 # icsd-108326 Cr3Si
-3.7482869363 -3.7460328945 -0.0022540418 # icsd-236858 O8
-3.6792562587 -3.6803599004 0.0011036417 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6555438778 0.0024045184 # icsd-76041 U(beta)
-3.7335297463 -3.7338430694 0.0003133231 # icsd-31170 C(P63mc)
-3.7473168217 -3.7460261291 -0.0012906926 # icsd-97742 Sb2Te3
-3.5784855038 -3.5870256646 0.0085401608 # icsd-2091 Se3S5
-3.7485679250 -3.7460290925 -0.0025388325 # icsd-189786 Si(oS16)
-3.6194277438 -3.6202988908 0.0008711470 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7460493607 -0.0019723043 # icsd-52914 ccp-Cu
-3.5549428089 -3.5518397329 -0.0031030760 # icsd-37090 S6
-3.7072761450 -3.7006720955 -0.0066040495 # icsd-246446 Bi(III)
-3.2418386000 -3.2447856111 0.0029470111 # icsd-43211 Po(alpha)
-3.2133621858 -3.2031664900 -0.0101956958 # icsd-62747 B(hR12)
-3.7161160275 -3.7217767857 0.0056607582 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7217901154 0.0059782079 # icsd-653381 U
-3.5981942571 -3.5920179168 -0.0061763404 # icsd-165725 Co(tP28)
-3.1359221181 -3.1278676509 -0.0080544672 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8735843680 -0.0019934374 # icsd-245956 Ge
-3.2430318233 -3.2448026267 0.0017708034 # icsd-616526 As
-3.1171828742 -3.1308998966 0.0137170225 # icsd-173517 Ge(HP)
-3.5562128379 -3.5572037393 0.0009909013 # icsd-26463 S12
-2.9971780925 -3.0391577591 0.0419796666 # icsd-185973 C3N2
-3.4929044450 -3.4964069313 0.0035024863 # icsd-28540 H2
-3.4238837482 -3.4013416404 -0.0225421078 # icsd-165132 B28
-3.6485687530 -3.6670433432 0.0184745902 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4924179725 -0.0038799475 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7062619902 0.0014463652 # icsd-76156 bcc-W
-3.7335851612 -3.7339321068 0.0003469455 # icsd-52916 La
-3.4957384300 -3.4923841595 -0.0033542705 # icsd-162242 Ca(III)
-3.7486357700 -3.7460497717 -0.0025859983 # icsd-168172 I(Immm)
-3.4931184375 -3.4953144975 0.0021960600 # icsd-609832 P(black)
-3.4770424050 -3.4787881181 0.0017457131 # icsd-42679 Sb(mP4)
-3.7073403550 -3.6990177632 -0.0083225918 # icsd-653719 Bi
-3.4502294330 -3.4474924216 -0.0027370114 # icsd-189436 B(tP50)
-3.2430324933 -3.2448027526 0.0017702592 # icsd-653045 Se(gamma)
-2.8755143006 -2.8728947895 -0.0026195111 # icsd-88820 Si(HP)
-3.3879412316 -3.3827727612 -0.0051684704 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6499094265 0.0074798215 # icsd-56897 SmNiSb
-3.2418386600 -3.2447825296 0.0029438696 # icsd-181082 C(P1)
-3.7074727925 -3.7003232858 -0.0071495067 # icsd-52412 Sc
-3.7041902375 -3.7062268448 0.0020366073 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7460303156 -0.0025097744 # icsd-157920 IrV
-2.6138522025 -2.6000402073 -0.0138119952 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5600331284 -0.0057779443 # icsd-245950 Ge(cF136)
