# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2829602540 -0.0043582698 # icsd-30606 Se(beta)
-5.3993857767 -5.3984826759 -0.0009031008 # icsd-656457 Po(hR1)
-5.4864036888 -5.4862497131 -0.0001539757 # icsd-194468 I2
-5.0415449813 -5.0431932096 0.0016482283 # icsd-182732 BN(P1)
-5.4632782175 -5.4631680687 -0.0001101488 # icsd-161381 K(HP)
-5.3239591277 -5.3251828108 0.0012236832 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4939634489 0.0002076514 # icsd-248500 O2(mS4)
-5.4929800900 -5.4939766412 0.0009965512 # icsd-639810 In
-5.4358792550 -5.4357036169 -0.0001756381 # icsd-652876 hcp-Mg
-5.4862396000 -5.4862967319 0.0000571319 # icsd-648333 Pa
-5.2782349300 -5.2805970276 0.0023620976 # icsd-26482 N2(cP8)
-5.4862405050 -5.4862914352 0.0000509302 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3670189553 -0.0038749822 # icsd-56503 GaSb
-5.4642254187 -5.4623931763 -0.0018322425 # icsd-182760 C(C2/m)
-5.3124319737 -5.3140621939 0.0016302203 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3500393532 -0.0017019104 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4940783881 0.0044896469 # icsd-105489 FeB
-5.4154809775 -5.4169437354 0.0014627579 # icsd-24892 N2
-5.4153060663 -5.4157657035 0.0004596373 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1424037152 0.0009739652 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3861418349 0.0004888149 # icsd-187431 CaHg2
-5.4929896700 -5.4939648833 0.0009752133 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4170360291 0.0008450908 # icsd-15535 O2(hR2)
-5.4897341167 -5.4940868771 0.0043527604 # icsd-104296 Hg(LT)
-5.0414732500 -5.0431761504 0.0017029004 # icsd-109027 Sr(HP)
-5.3747216988 -5.3759051502 0.0011834514 # icsd-189460 MnP
-5.3368090638 -5.3373636540 0.0005545902 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4012418351 0.0041574957 # icsd-109012 Li(cI16)
-5.3069477300 -5.3071384309 0.0001907009 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4552015069 0.0019312725 # icsd-652633 Sm
-5.2876947950 -5.2934123168 0.0057175218 # icsd-109018 Cs(HP)
-5.4929496625 -5.4939409260 0.0009912635 # icsd-52501 Te(mP4)
-5.2029827950 -5.2008833409 -0.0020994541 # icsd-236662 Sn
-5.2806759038 -5.2809421229 0.0002662191 # icsd-162256 Ga
-5.4244269700 -5.4256268315 0.0011998615 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4939592696 0.0043456496 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2409984875 -0.0002683438 # icsd-108326 Cr3Si
-5.0415597488 -5.0432095694 0.0016498206 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4357306671 -0.0002021854 # icsd-236858 O8
-5.4265889900 -5.4265775502 -0.0000114398 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3443643547 -0.0011876490 # icsd-76041 U(beta)
-5.4636824050 -5.4632687495 -0.0004136555 # icsd-31170 C(P63mc)
-5.4941153867 -5.4939506562 -0.0001647305 # icsd-97742 Sb2Te3
-5.4869131422 -5.4862778797 -0.0006352625 # icsd-2091 Se3S5
-5.4021000813 -5.4033867616 0.0012866803 # icsd-189786 Si(oS16)
-5.3329372982 -5.3321070035 -0.0008302947 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4939688462 0.0004510787 # icsd-52914 ccp-Cu
-5.3057713717 -5.3041861571 -0.0015852145 # icsd-37090 S6
-5.4862317400 -5.4862770737 0.0000453337 # icsd-246446 Bi(III)
-5.0414749500 -5.0431776781 0.0017027281 # icsd-43211 Po(alpha)
-5.0241489364 -5.0257125684 0.0015636320 # icsd-62747 B(hR12)
-5.4861514500 -5.4862812274 0.0001297774 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4356819799 -0.0001051851 # icsd-653381 U
-5.2684882125 -5.2681066414 -0.0003815711 # icsd-165725 Co(tP28)
-4.9324401825 -4.9308850207 -0.0015551618 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2370959019 0.0007472802 # icsd-245956 Ge
-5.0428398433 -5.0431738129 0.0003339696 # icsd-616526 As
-5.3501808708 -5.3504903521 0.0003094812 # icsd-173517 Ge(HP)
-5.2342093117 -5.2356437515 0.0014344398 # icsd-26463 S12
-4.7703625550 -4.7693389015 -0.0010236535 # icsd-185973 C3N2
-4.9681393525 -4.9691142264 0.0009748739 # icsd-28540 H2
-5.2346169168 -5.2346718734 0.0000549567 # icsd-165132 B28
-5.3238595725 -5.3254590542 0.0015994817 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3984997767 -0.0001752433 # icsd-76156 bcc-W
-5.4632869613 -5.4631792627 -0.0001076986 # icsd-52916 La
-5.0364794500 -5.0359433507 -0.0005360993 # icsd-162242 Ca(III)
-5.4929866550 -5.4939757296 0.0009890746 # icsd-168172 I(Immm)
-5.4244182275 -5.4255763031 0.0011580756 # icsd-609832 P(black)
-5.2774453550 -5.2777679357 0.0003225807 # icsd-42679 Sb(mP4)
