# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3387896874 -0.0044702164 # icsd-30606 Se(beta)
-3.3333082000 -3.3359639581 0.0026557581 # icsd-656457 Po(hR1)
-3.4252650800 -3.4214231337 -0.0038419463 # icsd-194468 I2
-2.9312422038 -2.9353519286 0.0041097248 # icsd-182732 BN(P1)
-3.4146553612 -3.4134861610 -0.0011692002 # icsd-161381 K(HP)
-3.3640231960 -3.3571891907 -0.0068340053 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4213587471 -0.0057372779 # icsd-248500 O2(mS4)
-3.4278093000 -3.4214667940 -0.0063425060 # icsd-639810 In
-3.3961601275 -3.4065368411 0.0103767136 # icsd-652876 hcp-Mg
-3.3540737750 -3.3570981465 0.0030243715 # icsd-648333 Pa
-3.3217012438 -3.3274953690 0.0057941252 # icsd-26482 N2(cP8)
-3.3328842900 -3.3362187130 0.0033344230 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1482026181 -0.0020716644 # icsd-56503 GaSb
-3.3545012131 -3.3571983522 0.0026971390 # icsd-182760 C(C2/m)
-3.3640708743 -3.3572692895 -0.0068015848 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3727705635 -0.0044161805 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3566353324 0.0012421374 # icsd-105489 FeB
-3.3219724950 -3.3220641776 0.0000916826 # icsd-24892 N2
-2.9286439713 -2.9264332588 -0.0022107125 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2030214590 -0.0019653810 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3142789938 -0.0000180562 # icsd-187431 CaHg2
-3.2658444275 -3.2714481071 0.0056036796 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1032153692 -0.0055271091 # icsd-15535 O2(hR2)
-3.4285195733 -3.4211882364 -0.0073313369 # icsd-104296 Hg(LT)
-2.6836178088 -2.6839436815 0.0003258728 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0645391897 0.0064208697 # icsd-109027 Sr(HP)
-3.3961651438 -3.4065390462 0.0103739024 # icsd-189460 MnP
-3.2653044350 -3.2719257701 0.0066213351 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3818973338 0.0124541194 # icsd-109012 Li(cI16)
-3.3459812325 -3.3323210131 -0.0136602194 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4111515058 0.0005471069 # icsd-652633 Sm
-3.3216915200 -3.3275054841 0.0058139641 # icsd-27249 CO
-3.2535940125 -3.2288560191 -0.0247379934 # icsd-109018 Cs(HP)
-3.4275977425 -3.4213277020 -0.0062700405 # icsd-52501 Te(mP4)
-2.6566173162 -2.6561821261 -0.0004351901 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1480655201 -0.0021078949 # icsd-236662 Sn
-3.1697246513 -3.1768591347 0.0071344835 # icsd-162256 Ga
-3.3333009017 -3.3359616819 0.0026607802 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1414659747 -0.0004668278 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4215069382 -0.0068529201 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3480446065 -0.0003383635 # icsd-108326 Cr3Si
-2.6621489412 -2.6671431792 0.0049942379 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4213297072 -0.0063026234 # icsd-236858 O8
-3.3853153175 -3.3710757889 -0.0142395286 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3577339484 -0.0062612919 # icsd-76041 U(beta)
-3.2050501475 -3.2030387977 -0.0020113498 # icsd-31170 C(P63mc)
-3.3248238188 -3.3217822406 -0.0030415782 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3569317544 0.0019971560 # icsd-97742 Sb2Te3
-3.3271693347 -3.3266896256 -0.0004797091 # icsd-2091 Se3S5
-3.4277961681 -3.4213268435 -0.0064693246 # icsd-189786 Si(oS16)
-3.3328584541 -3.3302733822 -0.0025850719 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4212902726 -0.0039734724 # icsd-52914 ccp-Cu
-3.3140926144 -3.3136413594 -0.0004512550 # icsd-37090 S6
