# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4101120491 -0.0003132122
icsd-2091 -3.3867133484 -3.3802872327 -0.0064261157
icsd-15535 -3.4101328650 -3.4100774431 -0.0000554219
icsd-24892 -3.2501217150 -3.2474848158 -0.0026368992
icsd-26463 -3.3498781363 -3.3402965305 -0.0095816057
icsd-26482 -3.4882518500 -3.4892966878 0.0010448378
icsd-27249 -3.4881336900 -3.4892205796 0.0010868896
icsd-28540 -3.0317615050 -3.0308720643 -0.0008894407
icsd-30101 -3.7039776575 -3.7040288743 0.0000512168
icsd-30606 -3.4641132191 -3.4387752080 -0.0253380111
icsd-31170 -3.4695198362 -3.4697205895 0.0002007533
icsd-31692 -3.4911469412 -3.4851636605 -0.0059832808
icsd-31829 -3.7220246933 -3.7222189174 0.0001942241
icsd-37090 -3.3790696967 -3.3755339607 -0.0035357359
icsd-41979 -3.7220233025 -3.7222305430 0.0002072405
icsd-42679 -3.4892561950 -3.4893600149 0.0001038199
icsd-43058 -3.4215577398 -3.4205889618 -0.0009687780
icsd-43211 -3.4888899100 -3.4890771956 0.0001872856
icsd-43216 -3.4028516650 -3.4034155912 0.0005639262
icsd-43251 -3.4663955284 -3.4642170067 -0.0021785217
icsd-43539 -3.3898873425 -3.3964848122 0.0065974697
icsd-52412 -3.4882851600 -3.4894073805 0.0011222205
icsd-52501 -3.4930232300 -3.4921637200 -0.0008595100
icsd-52914 -3.4103469850 -3.4101146484 -0.0002323366
icsd-52916 -3.4080615137 -3.4076721830 -0.0003893308
icsd-56503 -3.5056656350 -3.5089145300 0.0032488950
icsd-56897 -3.4131831783 -3.4111369646 -0.0020462137
icsd-57192 -3.4885214812 -3.4895166571 0.0009951759
icsd-62747 -3.3588866072 -3.3602071184 0.0013205112
icsd-76041 -3.3966348920 -3.3942404142 -0.0023944778
icsd-76156 -3.4028723600 -3.4034234955 0.0005511355
icsd-76166 -3.3987549103 -3.3958713383 -0.0028835721
icsd-88815 -3.2813679056 -3.2765773187 -0.0047905869
icsd-88820 -3.5847399331 -3.5900372681 0.0052973350
icsd-97742 -3.4927275433 -3.4928061485 0.0000786051
icsd-104296 -3.4100631567 -3.4101213894 0.0000582327
icsd-105489 -3.3605922712 -3.3609764641 0.0003841928
icsd-108326 -3.3589369662 -3.3609072909 0.0019703247
icsd-108682 -3.4104892517 -3.4097218307 -0.0007674210
icsd-109012 -3.5006642863 -3.5073997658 0.0067354795
icsd-109018 -3.4374549675 -3.4368324509 -0.0006225166
icsd-109027 -3.4888835200 -3.4890688560 0.0001853360
icsd-109028 -3.3758087962 -3.3710353629 -0.0047734334
icsd-109035 -3.4922635100 -3.4928864036 0.0006228936
icsd-157920 -3.4106616400 -3.4100215136 -0.0006401264
icsd-161381 -3.4080510425 -3.4076905610 -0.0003604815
icsd-162242 -3.4894904500 -3.4890607886 -0.0004296614
icsd-162256 -3.4931687975 -3.4922148245 -0.0009539730
icsd-165132 -3.6117325657 -3.5831756114 -0.0285569544
icsd-165725 -3.3842585525 -3.3834798287 -0.0007787238
icsd-167204 -3.7134882519 -3.7143092425 0.0008209907
icsd-168172 -3.4125985750 -3.4119921780 -0.0006063970
icsd-173517 -3.5828533617 -3.5335754564 -0.0492779053
icsd-181082 -3.4888867500 -3.4890728426 0.0001860926
icsd-181908 -3.6385043775 -3.6344169386 -0.0040874389
icsd-182587 -3.4694990162 -3.4697152989 0.0002162827
icsd-182732 -3.5071904312 -3.5081285698 0.0009381385
icsd-182760 -3.4343676394 -3.4131407481 -0.0212268913
icsd-185973 -3.3406790440 -3.3494101064 0.0087310624
icsd-187431 -3.4131801033 -3.4111431930 -0.0020369103
icsd-188336 -3.3887471050 -3.3895781956 0.0008310906
icsd-189436 -3.4144818402 -3.4145019764 0.0000201362
icsd-189460 -3.4693711125 -3.4692754887 -0.0000956238
icsd-189786 -3.5004761387 -3.4963531725 -0.0041229662
icsd-193439 -3.2950846150 -3.2945858683 -0.0004987467
icsd-194468 -3.4140015188 -3.4135031400 -0.0004983787
icsd-236662 -3.5056705700 -3.5089054361 0.0032348661
icsd-236858 -3.4198356919 -3.4214022336 0.0015665417
icsd-245950 -3.6960438737 -3.6969268350 0.0008829613
icsd-245956 -3.5799699383 -3.5635632825 -0.0164066558
icsd-246446 -3.4175101100 -3.4176296022 0.0001194922
icsd-248474 -3.4108772550 -3.4078708691 -0.0030063859
icsd-248500 -3.4124068475 -3.4116782534 -0.0007285941
icsd-280872 -3.3987379327 -3.3958082813 -0.0029296514
icsd-609832 -3.3928371700 -3.3933386926 0.0005015226
icsd-616526 -3.4893221967 -3.4890124111 -0.0003097856
icsd-639810 -3.4126009450 -3.4119943313 -0.0006066137
icsd-642937 -3.3802327750 -3.3913109392 0.0110781642
icsd-644520 -3.4886597715 -3.4893958007 0.0007360292
icsd-648333 -3.4175133900 -3.4176306837 0.0001172937
icsd-652633 -3.4070941167 -3.4071068943 0.0000127776
icsd-652876 -3.4119036375 -3.4046441869 -0.0072594506
icsd-653045 -3.4893380833 -3.4890331546 -0.0003049287
icsd-653381 -3.4930640275 -3.4926353583 -0.0004286692
icsd-653719 -3.5059441525 -3.5087823709 0.0028382184
icsd-653797 -3.4300264394 -3.4168682287 -0.0131582107
icsd-656457 -3.3717421733 -3.3727712010 0.0010290277
