# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1718809271 -0.0051824392 # icsd-30606 Se(beta)
-0.1685507767 -0.1682787571 -0.0002720196 # icsd-656457 Po(hR1)
-0.1696475538 -0.1678729574 -0.0017745963 # icsd-194468 I2
-0.1525425362 -0.1520687148 -0.0004738215 # icsd-182732 BN(P1)
-0.1714219663 -0.1717712057 0.0003492394 # icsd-161381 K(HP)
-0.1699415113 -0.1703147661 0.0003732547 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1590463491 0.0007014716 # icsd-248500 O2(mS4)
-0.1578655650 -0.1597041327 0.0018385677 # icsd-639810 In
-0.1754413200 -0.1756027525 0.0001614325 # icsd-652876 hcp-Mg
-0.1692491200 -0.1685188957 -0.0007302243 # icsd-648333 Pa
-0.1698592163 -0.1689558135 -0.0009034027 # icsd-26482 N2(cP8)
-0.1682665350 -0.1672653779 -0.0010011571 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1578050378 -0.0000376222 # icsd-56503 GaSb
-0.1727128187 -0.1711248108 -0.0015880080 # icsd-182760 C(C2/m)
-0.1700115763 -0.1703316099 0.0003200336 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1729500799 0.0003229318 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703996845 0.0016286445 # icsd-105489 FeB
-0.1519170575 -0.1524878681 0.0005708106 # icsd-24892 N2
-0.1141436563 -0.1154779237 0.0013342675 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1505261927 0.0024780040 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1688634653 -0.0003897964 # icsd-187431 CaHg2
-0.1647136250 -0.1640831774 -0.0006304476 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1521965373 -0.0016202627 # icsd-15535 O2(hR2)
-0.1538990167 -0.1541883095 0.0002892928 # icsd-104296 Hg(LT)
-0.0806945388 -0.0813436578 0.0006491190 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1520728959 -0.0004395341 # icsd-109027 Sr(HP)
-0.1614806050 -0.1590761770 -0.0024044280 # icsd-189460 MnP
-0.1208918338 -0.1214325535 0.0005407197 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714355468 0.0016314961 # icsd-109012 Li(cI16)
-0.1582016200 -0.1563301694 -0.0018714506 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1729107934 -0.0001334599 # icsd-652633 Sm
-0.1588178575 -0.1606548406 0.0018369831 # icsd-109018 Cs(HP)
-0.1654353900 -0.1644684353 -0.0009669547 # icsd-52501 Te(mP4)
-0.1454347290 -0.1450859618 -0.0003487671 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1577933982 -0.0000363468 # icsd-236662 Sn
-0.1594956750 -0.1601133001 0.0006176251 # icsd-162256 Ga
-0.1545614200 -0.1530363387 -0.0015250813 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1653561477 0.0012509427 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1656824324 0.0011716949 # icsd-108326 Cr3Si
-0.0935758975 -0.0973964892 0.0038205917 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1636716669 0.0001732369 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1716304678 -0.0032569142 # icsd-76041 U(beta)
-0.1701168925 -0.1704373730 0.0003204805 # icsd-31170 C(P63mc)
-0.0752096569 -0.0737834682 -0.0014261886 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1688560111 -0.0004025406 # icsd-97742 Sb2Te3
-0.1635002578 -0.1619836284 -0.0015166294 # icsd-2091 Se3S5
-0.1779269200 -0.1782151702 0.0002882502 # icsd-189786 Si(oS16)
-0.1707595700 -0.1705554756 -0.0002040944 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1610828672 0.0016050397 # icsd-52914 ccp-Cu
-0.1586783700 -0.1604022622 0.0017238922 # icsd-37090 S6
-0.1685186600 -0.1676032302 -0.0009154298 # icsd-246446 Bi(III)
-0.1524470700 -0.1520263663 -0.0004207037 # icsd-43211 Po(alpha)
-0.1459167231 -0.1453886002 -0.0005281229 # icsd-62747 B(hR12)
-0.1758947862 -0.1759601652 0.0000653790 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1744597564 0.0001259589 # icsd-653381 U
-0.1671882061 -0.1669896100 -0.0001985961 # icsd-165725 Co(tP28)
-0.1200914731 -0.1177012138 -0.0023902593 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1681242889 -0.0014181015 # icsd-245956 Ge
-0.1532188400 -0.1524886893 -0.0007301507 # icsd-616526 As
-0.1698770883 -0.1684765570 -0.0014005314 # icsd-173517 Ge(HP)
-0.1564467204 -0.1545746952 -0.0018720252 # icsd-26463 S12
-0.0752587750 -0.0704731822 -0.0047855928 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1306164177 0.0000530677 # icsd-185973 C3N2
-0.1524988400 -0.1524165894 -0.0000822506 # icsd-28540 H2
-0.1590515950 -0.1549402919 -0.0041113031 # icsd-165132 B28
-0.1736211415 -0.1727865496 -0.0008345919 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1601179980 0.0003716580 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1676774078 -0.0009362822 # icsd-76156 bcc-W
-0.1714257437 -0.1717872210 0.0003614772 # icsd-52916 La
-0.1529515750 -0.1536501817 0.0006986067 # icsd-162242 Ca(III)
-0.1576603900 -0.1596798055 0.0020194155 # icsd-168172 I(Immm)
-0.1612579350 -0.1573169906 -0.0039409444 # icsd-609832 P(black)
-0.1605712375 -0.1594293445 -0.0011418930 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1575568849 -0.0002417051 # icsd-653719 Bi
-0.1557740122 -0.1560519083 0.0002778961 # icsd-189436 B(tP50)
-0.1501955200 -0.1534440824 0.0032485624 # icsd-653045 Se(gamma)
-0.1150897769 -0.1148749255 -0.0002148514 # icsd-88820 Si(HP)
-0.1637857073 -0.1635796828 -0.0002060246 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1689367146 -0.0003605020 # icsd-56897 SmNiSb
-0.1524915400 -0.1520532917 -0.0004382483 # icsd-181082 C(P1)
-0.1707130350 -0.1689155256 -0.0017975094 # icsd-52412 Sc
-0.1692582679 -0.1678613113 -0.0013969566 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1680826074 -0.0002195226 # icsd-157920 IrV
