# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5530055656 -0.0317977798 # icsd-30606 Se(beta)
-2.6624083833 -2.6646122289 0.0022038456 # icsd-656457 Po(hR1)
-2.6158883012 -2.6237633499 0.0078750486 # icsd-194468 I2
-2.5777453787 -2.5679769164 -0.0097684624 # icsd-182732 BN(P1)
-2.4244473088 -2.4137151943 -0.0107321145 # icsd-161381 K(HP)
-2.5608351777 -2.5498748891 -0.0109602886 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6763056231 -0.0300356794 # icsd-248500 O2(mS4)
-2.4115582250 -2.4096343345 -0.0019238905 # icsd-639810 In
-2.4817305350 -2.4789929064 -0.0027376286 # icsd-652876 hcp-Mg
-2.4741228800 -2.4791042397 0.0049813597 # icsd-648333 Pa
-2.6611329562 -2.6646025722 0.0034696159 # icsd-26482 N2(cP8)
-2.4741236100 -2.4791075911 0.0049839811 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5918527004 0.0055144004 # icsd-56503 GaSb
-2.4783930819 -2.4778340559 -0.0005590260 # icsd-182760 C(C2/m)
-2.4557176443 -2.4473985148 -0.0083191295 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5491229566 -0.0011577211 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6645510168 0.0022517505 # icsd-105489 FeB
-2.5419413200 -2.5448252488 0.0028839288 # icsd-24892 N2
-2.3356465838 -2.3374906650 0.0018440812 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5889575119 0.0010478169 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4568246273 -0.0052993061 # icsd-187431 CaHg2
-2.6611083375 -2.6644955870 0.0033872495 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5449532838 -0.0005252112 # icsd-15535 O2(hR2)
-2.3936210300 -2.4148833227 0.0212622927 # icsd-104296 Hg(LT)
-2.4019005037 -2.3759533128 -0.0259471909 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6646275367 0.0034866967 # icsd-109027 Sr(HP)
-2.5507317238 -2.5472800735 -0.0034516503 # icsd-189460 MnP
-2.4493182275 -2.4508166501 0.0014984226 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4786700590 0.0000048334 # icsd-109012 Li(cI16)
-2.6220295250 -2.6267765153 0.0047469903 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4084546422 -0.0187843211 # icsd-652633 Sm
-2.5688321700 -2.5853046039 0.0164724339 # icsd-109018 Cs(HP)
-2.6235646500 -2.6277480217 0.0041833717 # icsd-52501 Te(mP4)
-2.3532059300 -2.3550789622 0.0018730322 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5918782715 0.0055423640 # icsd-236662 Sn
-2.6611405188 -2.6645536468 0.0034131280 # icsd-162256 Ga
-2.6264306167 -2.6178814789 -0.0085491378 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5643155746 -0.0011897292 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4149606953 0.0210038270 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3305118921 -0.0039567979 # icsd-108326 Cr3Si
-2.3536541037 -2.3494651423 -0.0041889614 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6452134957 -0.0102690805 # icsd-236858 O8
-2.4372073075 -2.4456545888 0.0084472813 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5497125396 -0.0200724914 # icsd-76041 U(beta)
-2.6656128137 -2.6543171761 -0.0112956377 # icsd-31170 C(P63mc)
-2.5501361531 -2.5316278632 -0.0185082900 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6645440195 0.0033465311 # icsd-97742 Sb2Te3
-2.5440893131 -2.5279051967 -0.0161841164 # icsd-2091 Se3S5
-2.5144213781 -2.4783446744 -0.0360767037 # icsd-189786 Si(oS16)
-2.5137899026 -2.4948404668 -0.0189494359 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4149098806 0.0250769081 # icsd-52914 ccp-Cu
-2.6387088939 -2.5976757338 -0.0410331601 # icsd-37090 S6
-2.4741317550 -2.4790101899 0.0048784349 # icsd-246446 Bi(III)
-2.6611402500 -2.6646271781 0.0034869281 # icsd-43211 Po(alpha)
-2.3467571047 -2.3453145061 -0.0014425986 # icsd-62747 B(hR12)
-2.6864802519 -2.6671953418 -0.0192849100 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5596257867 -0.0001014383 # icsd-653381 U
-2.5119658471 -2.5030671739 -0.0088986732 # icsd-165725 Co(tP28)
-2.4173219512 -2.4192952536 0.0019733023 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5588035592 -0.0092852962 # icsd-245956 Ge
-2.6624400167 -2.6645922420 0.0021522253 # icsd-616526 As
-2.5371817992 -2.5702806354 0.0330988363 # icsd-173517 Ge(HP)
-2.3795397379 -2.4125837575 0.0330440195 # icsd-26463 S12
-2.5538834350 -2.5504915717 -0.0033918633 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5600754976 -0.0020983404 # icsd-185973 C3N2
-2.6172428300 -2.6229334307 0.0056906007 # icsd-28540 H2
-2.5438424561 -2.5274319951 -0.0164104609 # icsd-165132 B28
-2.3935893005 -2.3918554040 -0.0017338965 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5584466820 -0.0042720880 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4791242260 0.0049892260 # icsd-76156 bcc-W
-2.4244035850 -2.4136492577 -0.0107543273 # icsd-52916 La
-2.6607825750 -2.6646038713 0.0038212963 # icsd-162242 Ca(III)
-2.4116693650 -2.4082369838 -0.0034323812 # icsd-168172 I(Immm)
-2.6594920050 -2.6618396000 0.0023475950 # icsd-609832 P(black)
-2.6606808650 -2.6644337859 0.0037529209 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6644881104 0.0034912229 # icsd-653719 Bi
-2.5088105658 -2.4998721195 -0.0089384463 # icsd-189436 B(tP50)
-2.6624411067 -2.6646129076 0.0021718009 # icsd-653045 Se(gamma)
-2.4681313069 -2.4754343533 0.0073030464 # icsd-88820 Si(HP)
-2.5269695766 -2.5247370151 -0.0022325614 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4574473266 -0.0045917284 # icsd-56897 SmNiSb
-2.6611406500 -2.6645551187 0.0034144687 # icsd-181082 C(P1)
-2.5148782425 -2.5203570005 0.0054787580 # icsd-52412 Sc
-2.4802683275 -2.4787988530 -0.0014694745 # icsd-157920 IrV
