# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6198737162 0.0017305306 # icsd-30606 Se(beta)
-2.6103387633 -2.6120865531 0.0017477898 # icsd-656457 Po(hR1)
-2.6110607300 -2.6112553965 0.0001946665 # icsd-194468 I2
-2.4783884475 -2.4823252133 0.0039367658 # icsd-182732 BN(P1)
-2.6252471875 -2.6253926199 0.0001454324 # icsd-161381 K(HP)
-2.6065798513 -2.6059873231 -0.0005925283 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6286118399 0.0018436024 # icsd-248500 O2(mS4)
-2.6261882500 -2.6283572542 0.0021690042 # icsd-639810 In
-2.6201426450 -2.6142030262 -0.0059396188 # icsd-652876 hcp-Mg
-2.6142713550 -2.6129556311 -0.0013157239 # icsd-648333 Pa
-2.5984868350 -2.5995342700 0.0010474350 # icsd-26482 N2(cP8)
-2.6085509500 -2.6119262466 0.0033752966 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5745954174 -0.0068524751 # icsd-56503 GaSb
-2.5992454750 -2.5972189225 -0.0020265525 # icsd-182760 C(C2/m)
-2.6066040333 -2.6060089296 -0.0005951037 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6298878893 0.0096600569 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6277516945 -0.0002978680 # icsd-105489 FeB
-2.6230924625 -2.6243807464 0.0012882839 # icsd-24892 N2
-2.4885939400 -2.4917438842 0.0031499442 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5854337616 -0.0016841247 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6039787033 -0.0013478817 # icsd-187431 CaHg2
-2.6270832887 -2.6273296437 0.0002463549 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4485290082 -0.0003796418 # icsd-15535 O2(hR2)
-2.6194674133 -2.6262119882 0.0067445749 # icsd-104296 Hg(LT)
-2.3448168900 -2.3440781588 -0.0007387312 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5546488181 0.0001376081 # icsd-109027 Sr(HP)
-2.6086467738 -2.6021380947 -0.0065086791 # icsd-189460 MnP
-2.5380900337 -2.5444299410 0.0063399072 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6241484932 0.0050124776 # icsd-109012 Li(cI16)
-2.6232921175 -2.6205464358 -0.0027456817 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6263836504 0.0043077726 # icsd-652633 Sm
-2.5986111113 -2.5993864080 0.0007752967 # icsd-27249 CO
-2.6093375425 -2.6018070199 -0.0075305226 # icsd-109018 Cs(HP)
-2.6196602225 -2.6222399781 0.0025797556 # icsd-52501 Te(mP4)
-2.3042073490 -2.3036266050 -0.0005807440 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5742737455 -0.0071819870 # icsd-236662 Sn
-2.5732169513 -2.5820888494 0.0088718981 # icsd-162256 Ga
-2.6104929250 -2.6120854760 0.0015925510 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5804431163 -0.0018392499 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6276886940 0.0016175524 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5926205458 0.0002984146 # icsd-108326 Cr3Si
-2.3199762438 -2.3255096715 0.0055334278 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6280965885 0.0003906941 # icsd-236858 O8
-2.6258307337 -2.6227355804 -0.0030951534 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6070804599 -0.0000060905 # icsd-76041 U(beta)
-2.4888343063 -2.4919459686 0.0031116624 # icsd-31170 C(P63mc)
-2.3412305069 -2.3407082692 -0.0005222377 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6128065966 0.0001536883 # icsd-97742 Sb2Te3
-2.5952026828 -2.5941065182 -0.0010961646 # icsd-2091 Se3S5
-2.6240497406 -2.6289969194 0.0049471787 # icsd-189786 Si(oS16)
-2.6057865447 -2.6036144901 -0.0021720547 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6282873653 -0.0017130272 # icsd-52914 ccp-Cu
-2.6035111956 -2.5897436895 -0.0137675061 # icsd-37090 S6
-2.6141734450 -2.6129565478 -0.0012168972 # icsd-246446 Bi(III)
-2.5545061000 -2.5543460281 -0.0001600719 # icsd-43211 Po(alpha)
-2.6088491175 -2.5888919735 -0.0199571440 # icsd-62747 B(hR12)
-2.6155713931 -2.6183613621 0.0027899690 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6145356143 -0.0055260682 # icsd-653381 U
-2.5910887064 -2.5810878958 -0.0100008106 # icsd-165725 Co(tP28)
-2.5614325800 -2.5611587774 -0.0002738026 # icsd-88815 Graphite(oS16)
