# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5993080483 -0.0018696295 # icsd-30606 Se(beta)
-1.6033787067 -1.6034702070 0.0000915004 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033618027 -0.0002746585 # icsd-194468 I2
-1.2241983613 -1.2242161576 0.0000177964 # icsd-182732 BN(P1)
-1.6077783300 -1.6084108808 0.0006325508 # icsd-161381 K(HP)
-1.5819964990 -1.5825583743 0.0005618753 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113725093 0.0001628493 # icsd-248500 O2(mS4)
-1.6109425550 -1.6114574736 0.0005149186 # icsd-639810 In
-1.6055141900 -1.6055542051 0.0000400151 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034604573 0.0001509223 # icsd-648333 Pa
-1.5404943350 -1.5401601457 -0.0003341893 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032951848 -0.0000290402 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3519568411 0.0003436586 # icsd-56503 GaSb
-1.6034764844 -1.6032933374 -0.0001831470 # icsd-182760 C(C2/m)
-1.5821276810 -1.5826992463 0.0005715653 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5658450728 -0.0001611290 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033797394 0.0017896006 # icsd-105489 FeB
-1.4942113925 -1.4938860583 -0.0003253342 # icsd-24892 N2
-0.9963203463 -0.9965045991 0.0001842529 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6074446564 0.0002955439 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5543052853 0.0006352770 # icsd-187431 CaHg2
-1.6107088088 -1.6111778399 0.0004690311 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114234140 0.0002228856 # icsd-15535 O2(hR2)
-1.6096418800 -1.6113321077 0.0016902277 # icsd-104296 Hg(LT)
-0.6536870838 -0.6564773475 0.0027902637 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2241972489 0.0012474889 # icsd-109027 Sr(HP)
-1.6052381513 -1.6050481841 -0.0001899672 # icsd-189460 MnP
-1.4664775362 -1.4658845258 -0.0005930104 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034628350 0.0018136262 # icsd-109012 Li(cI16)
-1.4936884675 -1.4930239668 -0.0006645007 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6078448410 0.0004358454 # icsd-652633 Sm
-1.5404729650 -1.5401684269 -0.0003045381 # icsd-27249 CO
-1.3673962175 -1.3705962699 0.0032000524 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113872896 0.0003971321 # icsd-52501 Te(mP4)
-1.0725570895 -1.0728976826 0.0003405931 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3519574112 0.0003437787 # icsd-236662 Sn
-1.3435793225 -1.3433822669 -0.0001970556 # icsd-162256 Ga
-1.4941605833 -1.4941686243 0.0000080410 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4831265471 -0.0000401016 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6111480188 0.0016683255 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5793784558 -0.0002564267 # icsd-108326 Cr3Si
-1.2241740638 -1.2241960537 0.0000219900 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6055226659 0.0000549316 # icsd-236858 O8
-1.5782297088 -1.5780190760 -0.0002106328 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5826416217 0.0005695343 # icsd-76041 U(beta)
-1.6077257163 -1.6083697453 0.0006440291 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939999108 0.0000707877 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031155834 -0.0001694316 # icsd-97742 Sb2Te3
-1.5337677631 -1.5304191459 -0.0033486172 # icsd-2091 Se3S5
-1.6109369394 -1.6113558784 0.0004189390 # icsd-189786 Si(oS16)
-1.5555691741 -1.5581635956 0.0025944215 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114343809 0.0002829759 # icsd-52914 ccp-Cu
-1.4695906233 -1.4739444238 0.0043538005 # icsd-37090 S6
-1.6031883600 -1.6031258679 -0.0000624921 # icsd-246446 Bi(III)
-1.2228577300 -1.2242192232 0.0013614932 # icsd-43211 Po(alpha)
-1.2492213986 -1.2492268205 0.0000054219 # icsd-62747 B(hR12)
-1.6048492069 -1.6042543048 -0.0005949021 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054733014 -0.0000173061 # icsd-653381 U
-1.5396527946 -1.5372024802 -0.0024503144 # icsd-165725 Co(tP28)
-1.2248274013 -1.2242150391 -0.0006123622 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0775302770 0.0014634716 # icsd-245956 Ge
-1.2238215667 -1.2242232582 0.0004016915 # icsd-616526 As
-1.2023512650 -1.2035776923 0.0012264273 # icsd-173517 Ge(HP)
-1.4509103533 -1.4486116107 -0.0022987426 # icsd-26463 S12
-0.6501814863 -0.6503018494 0.0001203631 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1068755708 0.0005652213 # icsd-185973 C3N2
-1.2240614800 -1.2242092222 0.0001477422 # icsd-28540 H2
-1.4555661500 -1.4558410678 0.0002749178 # icsd-165132 B28
-1.5779038920 -1.5792797515 0.0013758595 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3870575611 0.0006076111 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034390251 0.0001522201 # icsd-76156 bcc-W
-1.6078010063 -1.6084283368 0.0006273306 # icsd-52916 La
-1.3864748650 -1.3870755796 0.0006007146 # icsd-162242 Ca(III)
-1.6109538650 -1.6114067866 0.0004529216 # icsd-168172 I(Immm)
-1.4830882888 -1.4829618087 -0.0001264800 # icsd-609832 P(black)
-1.3761088650 -1.3751620017 -0.0009468633 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029033201 -0.0002713124 # icsd-653719 Bi
-1.3581634218 -1.3589152131 0.0007517913 # icsd-189436 B(tP50)
-1.2237103300 -1.2242034498 0.0004931198 # icsd-653045 Se(gamma)
-0.8826891631 -0.8824066712 -0.0002824919 # icsd-88820 Si(HP)
-1.5535563967 -1.5546701838 0.0011137871 # icsd-56897 SmNiSb
-1.2228923100 -1.2242177901 0.0013254801 # icsd-181082 C(P1)
-1.6033664975 -1.6031438079 -0.0002226896 # icsd-52412 Sc
-1.6035548512 -1.6034545072 -0.0001003440 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6114426576 0.0005043676 # icsd-157920 IrV
