# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9863999559 -0.0011126266
icsd-15535 -2.9216344283 -2.9262015502 0.0045671219
icsd-24892 -2.9264005850 -2.9268767078 0.0004761228
icsd-26463 -2.4688312292 -2.4726626540 0.0038314249
icsd-26482 -2.9327172800 -2.9289649607 -0.0037523193
icsd-27249 -2.9326481700 -2.9287585821 -0.0038895879
icsd-28540 -2.8825709750 -2.8862347032 0.0036637282
icsd-30101 -2.6832496762 -2.6821117824 -0.0011378939
icsd-30606 -2.9782750800 -2.9798388741 0.0015637941
icsd-31170 -2.6242503138 -2.6254164581 0.0011661444
icsd-31692 -2.9733860156 -2.9755518791 0.0021658635
icsd-31829 -2.7248314083 -2.7231129465 -0.0017184618
icsd-37090 -2.9124603494 -2.9089332837 -0.0035270657
icsd-41979 -2.7248857363 -2.7231078322 -0.0017779041
icsd-42679 -2.9733910825 -2.9756992849 0.0023082024
icsd-43058 -2.9576498883 -2.9507368732 -0.0069130151
icsd-43211 -2.7968190100 -2.7936020110 -0.0032169990
icsd-43216 -2.9586722650 -2.9597949756 0.0011227106
icsd-43251 -2.8597899587 -2.8565557067 -0.0032342519
icsd-43539 -2.9212939425 -2.9201185148 -0.0011754277
icsd-52412 -2.9605036425 -2.9597498730 -0.0007537695
icsd-52501 -2.9442697650 -2.9431521211 -0.0011176439
icsd-52914 -2.9872979175 -2.9864946226 -0.0008032949
icsd-52916 -2.9800839925 -2.9800719392 -0.0000120533
icsd-56503 -2.8511331775 -2.8572211987 0.0060880212
icsd-56897 -2.9382063250 -2.9357302007 -0.0024761243
icsd-57192 -2.9877554675 -2.9863837311 -0.0013717364
icsd-62747 -2.8234591556 -2.8236778000 0.0002186444
icsd-76041 -2.9474308927 -2.9451769937 -0.0022538990
icsd-76156 -2.9451386400 -2.9464122586 0.0012736186
icsd-76166 -2.9438781450 -2.9399849490 -0.0038931960
icsd-88815 -2.7857000844 -2.7845750202 -0.0011250642
icsd-88820 -2.7000578875 -2.6782665021 -0.0217913854
icsd-97742 -2.9878218583 -2.9864312345 -0.0013906239
icsd-104296 -2.9881272633 -2.9863292660 -0.0017979974
icsd-105489 -2.9604709475 -2.9597044228 -0.0007665247
icsd-108326 -2.9272612100 -2.9274563771 0.0001951671
icsd-108682 -2.9880160483 -2.9861791002 -0.0018369481
icsd-109012 -2.9513802031 -2.9568943529 0.0055141498
icsd-109018 -2.8673392300 -2.8621524454 -0.0051867846
icsd-109027 -2.7968271700 -2.7936034048 -0.0032237652
icsd-109028 -2.8942504800 -2.9031113647 0.0088608847
icsd-109035 -2.8815734400 -2.8833958320 0.0018223920
icsd-157920 -2.9876968087 -2.9864758614 -0.0012209474
icsd-161381 -2.9800784338 -2.9800818995 0.0000034657
icsd-162242 -2.8821602250 -2.8833588807 0.0011986557
icsd-162256 -2.8510184213 -2.8463087424 -0.0047096788
icsd-165132 -2.9096901714 -2.9114322772 0.0017421058
icsd-165725 -2.9215426221 -2.9168451450 -0.0046974772
icsd-167204 -2.7013586563 -2.7021056943 0.0007470380
icsd-168172 -2.9877123000 -2.9864853797 -0.0012269203
icsd-173517 -2.8937342633 -2.9015717780 0.0078375147
icsd-181082 -2.7968392700 -2.7936129082 -0.0032263618
icsd-181908 -2.6478773175 -2.6431768751 -0.0047004424
icsd-182587 -2.8458150900 -2.8443426046 -0.0014724854
icsd-182760 -2.9554425519 -2.9589432267 0.0035006748
icsd-185973 -2.6313653855 -2.6489384710 0.0175730855
icsd-187431 -2.9380451617 -2.9357654103 -0.0022797514
icsd-188336 -2.8357870938 -2.8363052911 0.0005181973
icsd-189436 -2.8529034896 -2.8482171707 -0.0046863189
icsd-189460 -2.9871953425 -2.9862977159 -0.0008976266
icsd-189786 -2.9876080644 -2.9864108069 -0.0011972575
icsd-193439 -2.6241222950 -2.6253708188 0.0012485238
icsd-194468 -2.9872947338 -2.9864854608 -0.0008092730
icsd-236662 -2.8511162675 -2.8571587937 0.0060425262
icsd-236858 -2.9724775512 -2.9756225913 0.0031450401
icsd-245950 -2.6966187912 -2.6973579430 0.0007391518
icsd-245956 -2.6573366154 -2.6529085380 -0.0044280775
icsd-246446 -2.9587162400 -2.9598287511 0.0011125111
icsd-248474 -2.9586775738 -2.9598867166 0.0012091428
icsd-248500 -2.9872654325 -2.9863855931 -0.0008798394
icsd-280872 -2.9438340860 -2.9399478036 -0.0038862824
icsd-609832 -2.8796651063 -2.8750910786 -0.0045740277
icsd-616526 -2.7954075567 -2.7959527237 0.0005451670
icsd-639810 -2.9876747600 -2.9864730209 -0.0012017391
icsd-642937 -2.9351117095 -2.9426689924 0.0075572829
icsd-644520 -2.9431210977 -2.9463811436 0.0032600458
icsd-648333 -2.9587146150 -2.9598290044 0.0011143894
icsd-652633 -2.9778840644 -2.9763415712 -0.0015424933
icsd-652876 -2.9734173600 -2.9755987834 0.0021814234
icsd-653045 -2.7950216167 -2.7937032431 -0.0013183736
icsd-653381 -2.8828891175 -2.8836766291 0.0007875116
icsd-653719 -2.9605144975 -2.9598134471 -0.0007010504
icsd-653797 -2.9287564185 -2.9287584390 0.0000020204
icsd-656457 -2.9431213767 -2.9463984058 0.0032770291
