# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9274187750 -0.0066352546
icsd-15535 -6.6132371917 -6.6070842397 -0.0061529520
icsd-24892 -6.5934169387 -6.5870193044 -0.0063976343
icsd-26463 -6.5955578296 -6.5769544791 -0.0186033505
icsd-26482 -6.6335409037 -6.6268357289 -0.0067051748
icsd-27249 -6.6336424925 -6.6268150604 -0.0068274321
icsd-28540 -6.3657835125 -6.3615088484 -0.0042746641
icsd-30101 -4.3932433900 -4.3941576641 0.0009142741
icsd-30606 -6.8223135556 -6.8152554961 -0.0070580595
icsd-31170 -6.7352569813 -6.7292035318 -0.0060534495
icsd-31692 -6.9338503800 -6.9273353683 -0.0065150117
icsd-31829 -6.9339110350 -6.9274143448 -0.0064966902
icsd-37090 -6.5311697994 -6.5196101489 -0.0115596506
icsd-41979 -4.3922813563 -4.3888665024 -0.0034148538
icsd-42679 -6.9337554250 -6.9273804063 -0.0063750187
icsd-43058 -6.7681761714 -6.7620436923 -0.0061324790
icsd-43211 -5.9532885100 -5.9461665695 -0.0071219405
icsd-43216 -6.9338710250 -6.9273132834 -0.0065577416
icsd-43251 -6.5056658663 -6.5007616361 -0.0049042302
icsd-43539 -6.5425192050 -6.5411139761 -0.0014052289
icsd-52412 -6.9337614500 -6.9273932280 -0.0063682220
icsd-52501 -6.8066782975 -6.8003160744 -0.0063622231
icsd-52914 -6.6131141650 -6.6071035684 -0.0060105966
icsd-52916 -6.7420652387 -6.7389484352 -0.0031168036
icsd-56503 -6.3340532250 -6.3289281021 -0.0051251229
icsd-56897 -6.7323412133 -6.7267635233 -0.0055776900
icsd-57192 -6.8181688387 -6.8070972226 -0.0110716161
icsd-62747 -5.9446087331 -5.9373870860 -0.0072216470
icsd-76041 -6.8513302747 -6.8431245819 -0.0082056928
icsd-76156 -6.9338955250 -6.9273883468 -0.0065071782
icsd-76166 -6.8512788403 -6.8431865910 -0.0080922494
icsd-88815 -5.9524178394 -5.9462313175 -0.0061865218
icsd-97742 -6.9338309467 -6.9273410357 -0.0064899110
icsd-104296 -6.6676979933 -6.6632296984 -0.0044682950
icsd-105489 -6.9337210250 -6.9273262798 -0.0063947452
icsd-108326 -6.8281756337 -6.8246481568 -0.0035274770
icsd-108682 -6.6676814333 -6.6632301914 -0.0044512419
icsd-109012 -6.9339203206 -6.9273782478 -0.0065420729
icsd-109018 -6.2937789450 -6.2888168571 -0.0049620879
icsd-109027 -5.9532692100 -5.9462909391 -0.0069782709
icsd-109028 -6.2876854150 -6.2832123881 -0.0044730269
icsd-109035 -6.3184017700 -6.3132818261 -0.0051199439
icsd-157920 -6.9338987650 -6.9273657098 -0.0065330552
icsd-161381 -6.6465344450 -6.6410993944 -0.0054350506
icsd-162242 -6.3181478650 -6.3132125670 -0.0049352980
icsd-162256 -6.2526385537 -6.2439421458 -0.0086964079
icsd-165132 -6.4524291046 -6.4365539085 -0.0158751962
icsd-165725 -6.7280969739 -6.7230704217 -0.0050265522
icsd-167204 -4.3931824125 -4.3921437199 -0.0010386926
icsd-168172 -6.7901938500 -6.7848233193 -0.0053705307
icsd-173517 -6.4821682500 -6.4730888820 -0.0090793680
icsd-181082 -5.9532647900 -5.9463006433 -0.0069641467
icsd-181908 -5.9533191175 -5.9462217391 -0.0070973784
icsd-182587 -6.2716351463 -6.2660303130 -0.0056048332
icsd-182732 -5.9533175850 -5.9462284648 -0.0070891202
icsd-182760 -6.9338376325 -6.9272885514 -0.0065490811
icsd-185973 -5.5664238410 -5.5663596633 -0.0000641777
icsd-187431 -6.7323551533 -6.7268021117 -0.0055530417
icsd-188336 -6.5560155800 -6.5490273242 -0.0069882558
icsd-189436 -6.4496997174 -6.4467582408 -0.0029414766
icsd-189460 -6.7383198000 -6.7345190134 -0.0038007866
icsd-189786 -6.8067840513 -6.8001562572 -0.0066277941
icsd-193439 -6.6123194975 -6.6043881659 -0.0079313316
icsd-194468 -6.9338138587 -6.9273047515 -0.0065091073
icsd-236662 -6.3340615825 -6.3289349015 -0.0051266810
icsd-236858 -6.9338917650 -6.9273649496 -0.0065268154
icsd-245950 -5.6793325574 -5.6754871496 -0.0038454077
icsd-245956 -6.6309865225 -6.6205941629 -0.0103923596
icsd-246446 -6.9338961200 -6.9273753871 -0.0065207329
icsd-248474 -6.7899059300 -6.7826966709 -0.0072092591
icsd-248500 -6.6669398275 -6.6548527715 -0.0120870560
icsd-280872 -6.8512348713 -6.8430379650 -0.0081969063
icsd-609832 -6.5934280825 -6.5870766029 -0.0063514796
icsd-616526 -6.6676894500 -6.6632421171 -0.0044473329
icsd-639810 -6.7901855900 -6.7848831845 -0.0053024055
icsd-642937 -6.7214087220 -6.7162750102 -0.0051337118
icsd-644520 -6.9339481481 -6.9274152878 -0.0065328603
icsd-648333 -6.9338932000 -6.9273500553 -0.0065431447
icsd-652633 -6.6439954411 -6.6391254116 -0.0048700296
icsd-652876 -6.6388838900 -6.6342292794 -0.0046546106
icsd-653045 -6.6676881000 -6.6632650977 -0.0044230023
icsd-653381 -6.7383884675 -6.7345336005 -0.0038548670
icsd-653719 -6.3338364250 -6.3287668428 -0.0050695822
icsd-653797 -6.7506465203 -6.7389600558 -0.0116864645
icsd-656457 -6.9339282000 -6.9274158508 -0.0065123492
