# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0901344394 -0.0094441471 # icsd-30606 Se(beta)
-3.1243529233 -3.1187567867 -0.0055961367 # icsd-656457 Po(hR1)
-3.1319664663 -3.1360084067 0.0040419404 # icsd-194468 I2
-3.1235397437 -3.1435623763 0.0200226325 # icsd-182732 BN(P1)
-3.1357399900 -3.1393704070 0.0036304170 # icsd-161381 K(HP)
-3.1062802820 -3.0926071632 -0.0136731188 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1391985538 0.0041641188 # icsd-248500 O2(mS4)
-3.1345545500 -3.1375011156 0.0029465656 # icsd-639810 In
-3.1375057550 -3.1403217734 0.0028160184 # icsd-652876 hcp-Mg
-3.1331021500 -3.1218216289 -0.0112805211 # icsd-648333 Pa
-3.1229952100 -3.0974734579 -0.0255217521 # icsd-26482 N2(cP8)
-3.1355349000 -3.1222522420 -0.0132826580 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1328028640 -0.0176309510 # icsd-56503 GaSb
-3.1063150263 -3.0924718464 -0.0138431799 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1096977866 -0.0021431040 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.0999736735 -0.0379795840 # icsd-105489 FeB
-3.1138559025 -3.1382492944 0.0243933919 # icsd-24892 N2
-2.8937140037 -2.9275205597 0.0338065559 # icsd-193439 Graphite(2H)
-3.1042918487 -3.0740949589 -0.0301968899 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1117321062 -0.0131483522 # icsd-187431 CaHg2
-3.1325485038 -3.1386881238 0.0061396201 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1388700669 0.0002670719 # icsd-15535 O2(hR2)
-3.1336761267 -3.1391190300 0.0054429034 # icsd-104296 Hg(LT)
-3.1908966313 -3.2011558529 0.0102592217 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1331226668 0.0171408768 # icsd-109027 Sr(HP)
-3.1319677950 -3.1362129208 0.0042451258 # icsd-189460 MnP
-2.9796933500 -2.9933869664 0.0136936164 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1196464793 -0.0019013620 # icsd-109012 Li(cI16)
-3.0873567625 -3.1294495975 0.0420928350 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1401714858 0.0069452869 # icsd-652633 Sm
-3.1238919188 -3.0974484958 -0.0264434229 # icsd-27249 CO
-3.1051984850 -3.1631055094 0.0579070244 # icsd-109018 Cs(HP)
-3.0909308450 -3.1046672799 0.0137364349 # icsd-52501 Te(mP4)
-3.1673203631 -3.1423697310 -0.0249506321 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1328005754 -0.0176327846 # icsd-236662 Sn
-3.1504780825 -3.1586208652 0.0081427827 # icsd-162256 Ga
-3.1907933950 -3.2009447454 0.0101513504 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1309230855 0.0182383630 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1389299029 0.0054226929 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0748905544 0.0055360244 # icsd-108326 Cr3Si
-3.1236116400 -3.1592458756 0.0356342356 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1100587360 -0.0281439771 # icsd-236858 O8
-3.1247434088 -3.1189203827 -0.0058230260 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0900552632 -0.0051766714 # icsd-76041 U(beta)
-3.1042971038 -3.0741255506 -0.0301715531 # icsd-31170 C(P63mc)
