# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5729640620 -0.0118392834 # icsd-30606 Se(beta)
-2.6624083833 -2.6573950137 -0.0050133696 # icsd-656457 Po(hR1)
-2.6158883012 -2.6111922700 -0.0046960312 # icsd-194468 I2
-2.5777453787 -2.5499784244 -0.0277669543 # icsd-182732 BN(P1)
-2.4244473088 -2.4156749643 -0.0087723445 # icsd-161381 K(HP)
-2.5608351777 -2.5665867338 0.0057515561 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6024777409 -0.1038635616 # icsd-248500 O2(mS4)
-2.4115582250 -2.4155782272 0.0040200022 # icsd-639810 In
-2.4817305350 -2.4841725104 0.0024419754 # icsd-652876 hcp-Mg
-2.4741228800 -2.4844369975 0.0103141175 # icsd-648333 Pa
-2.6611329562 -2.6575163227 -0.0036166335 # icsd-26482 N2(cP8)
-2.4741236100 -2.4844511836 0.0103275736 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5891395722 0.0028012722 # icsd-56503 GaSb
-2.4783930819 -2.4168206402 -0.0615724417 # icsd-182760 C(C2/m)
-2.4557176443 -2.4894418458 0.0337242015 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5745628797 0.0242822019 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6575502979 -0.0047489683 # icsd-105489 FeB
-2.5419413200 -2.5255376638 -0.0164036562 # icsd-24892 N2
-2.3356465838 -2.3969299095 0.0612833257 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5576161367 -0.0302935583 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4592067357 -0.0029171976 # icsd-187431 CaHg2
-2.6611083375 -2.6577659403 -0.0033423972 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5263476216 -0.0191308734 # icsd-15535 O2(hR2)
-2.3936210300 -2.4096981079 0.0160770779 # icsd-104296 Hg(LT)
-2.4019005037 -2.3948969409 -0.0070035628 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6575456444 -0.0035951956 # icsd-109027 Sr(HP)
-2.5507317238 -2.5269327638 -0.0237989599 # icsd-189460 MnP
-2.4493182275 -2.4432227336 -0.0060954939 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4833321706 0.0046669450 # icsd-109012 Li(cI16)
-2.6220295250 -2.5640332935 -0.0579962315 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4107718903 -0.0164670731 # icsd-652633 Sm
-2.5688321700 -2.5815900210 0.0127578510 # icsd-109018 Cs(HP)
-2.6235646500 -2.5720461798 -0.0515184702 # icsd-52501 Te(mP4)
-2.3532059300 -2.3489700372 -0.0042358928 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5891192004 0.0027832929 # icsd-236662 Sn
-2.6611405188 -2.6578093135 -0.0033312052 # icsd-162256 Ga
-2.6264306167 -2.6077012707 -0.0187293459 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5337418284 -0.0317634753 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4097757629 0.0158188945 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3341690552 -0.0002996348 # icsd-108326 Cr3Si
-2.3536541037 -2.3524137882 -0.0012403156 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6139461790 -0.0415363973 # icsd-236858 O8
-2.4372073075 -2.4189555688 -0.0182517387 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5673268281 -0.0024582029 # icsd-76041 U(beta)
-2.6656128137 -2.5708151448 -0.0947976690 # icsd-31170 C(P63mc)
-2.5501361531 -2.5004528179 -0.0496833352 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6574193324 -0.0037781559 # icsd-97742 Sb2Te3
-2.5440893131 -2.5560274486 0.0119381354 # icsd-2091 Se3S5
-2.5144213781 -2.4932382018 -0.0211831763 # icsd-189786 Si(oS16)
-2.5137899026 -2.4380091866 -0.0757807160 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4088195749 0.0189866024 # icsd-52914 ccp-Cu
-2.6387088939 -2.5803125906 -0.0583963033 # icsd-37090 S6
-2.4741317550 -2.4840124319 0.0098806769 # icsd-246446 Bi(III)
