# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4524703933 -0.0005943179 # icsd-30606 Se(beta)
-1.4757483700 -1.4760943936 0.0003460236 # icsd-656457 Po(hR1)
-1.4774365475 -1.4761680699 -0.0012684776 # icsd-194468 I2
-1.1228497837 -1.1265609585 0.0037111748 # icsd-182732 BN(P1)
-1.4988325463 -1.4957491106 -0.0030834357 # icsd-161381 K(HP)
-1.4724268140 -1.4704064792 -0.0020203348 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4957909804 0.0036861979 # icsd-248500 O2(mS4)
-1.4920030950 -1.4959647241 0.0039616291 # icsd-639810 In
-1.5044567250 -1.4953392091 -0.0091175159 # icsd-652876 hcp-Mg
-1.4760059500 -1.4769692097 0.0009632597 # icsd-648333 Pa
-1.1229697400 -1.1266491137 0.0036793737 # icsd-26482 N2(cP8)
-1.4760222250 -1.4767425968 0.0007203718 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2433282042 0.0079823167 # icsd-56503 GaSb
-1.4710337637 -1.4666337428 -0.0044000210 # icsd-182760 C(C2/m)
-1.4725035343 -1.4704934903 -0.0020100440 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4621825766 0.0026347720 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769771704 -0.0005037834 # icsd-105489 FeB
-1.3824019788 -1.3932960005 0.0108940217 # icsd-24892 N2
-0.9967230350 -0.9948220448 -0.0019009902 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1801313144 -0.0038662969 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4452314611 -0.0033891756 # icsd-187431 CaHg2
-1.3906008350 -1.3849091691 -0.0056916659 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4958977559 0.0041149126 # icsd-15535 O2(hR2)
-1.4927458033 -1.4959915966 0.0032457932 # icsd-104296 Hg(LT)
-0.7292163738 -0.7295239520 0.0003075783 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1264423430 0.0027975930 # icsd-109027 Sr(HP)
-1.3149439150 -1.3095120458 -0.0054318692 # icsd-189460 MnP
