# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8445813033 -0.0089478598
icsd-15535 -3.7143339533 -3.7098530943 -0.0044808591
icsd-24892 -3.4805113625 -3.4932773907 0.0127660282
icsd-26463 -3.4182884192 -3.4311725340 0.0128841148
icsd-26482 -3.7708040463 -3.7468286495 -0.0239753967
icsd-27249 -3.7707983462 -3.7467509713 -0.0240473749
icsd-28540 -3.2195628075 -3.2370211601 0.0174583526
icsd-30101 -3.1573305700 -3.1787747201 0.0214441501
icsd-30606 -3.9206862769 -3.8878163256 -0.0328699513
icsd-31170 -3.0627847450 -3.0624686452 -0.0003160998
icsd-31692 -4.0512972700 -4.0550663892 0.0037691192
icsd-31829 -4.0513009683 -4.0550740761 0.0037731078
icsd-37090 -3.6316752989 -3.6811247249 0.0494494260
icsd-41979 -1.9652006213 -1.9652376782 0.0000370570
icsd-42679 -3.3661796375 -3.3678347092 0.0016550717
icsd-43058 -3.8300939245 -3.8322580440 0.0021641195
icsd-43211 -3.0651521000 -3.0704654797 0.0053133797
icsd-43216 -4.0512470300 -4.0550721714 0.0038251414
icsd-43251 -3.5429159883 -3.5261196039 -0.0167963844
icsd-43539 -3.3498203650 -3.3799778933 0.0301575283
icsd-52412 -4.0512271825 -4.0550603882 0.0038332057
icsd-52501 -3.8634535900 -3.8129832393 -0.0504703507
icsd-52914 -3.6563642150 -3.6765816130 0.0202173980
icsd-52916 -3.7902793100 -3.8008625916 0.0105832816
icsd-56503 -3.3470796575 -3.3336319779 -0.0134476796
icsd-56897 -3.7216179183 -3.7639364854 0.0423185671
icsd-57192 -3.8621667425 -3.8510141654 -0.0111525771
icsd-62747 -3.0413441708 -3.0394614140 -0.0018827568
icsd-76041 -3.9237729680 -3.9310040201 0.0072310521
icsd-76156 -4.0512467400 -4.0550732342 0.0038264942
icsd-76166 -3.9237580020 -3.9317688081 0.0080108061
icsd-88815 -3.1573377844 -3.1787949786 0.0214571942
icsd-88820 -2.6387518825 -2.6693688648 0.0306169823
icsd-97742 -4.0511531167 -4.0550732755 0.0039201588
icsd-104296 -3.7143112800 -3.7098659069 -0.0044453731
icsd-105489 -4.0512263212 -4.0550545691 0.0038282479
icsd-108326 -3.9909627062 -3.9567917443 -0.0341709620
icsd-108682 -3.7143220833 -3.7098674506 -0.0044546327
icsd-109012 -4.0512132825 -4.0550696326 0.0038563501
icsd-109018 -3.3421630725 -3.3266503827 -0.0155126898
icsd-109027 -3.0651553900 -3.0704452354 0.0052898454
icsd-109028 -3.0985486262 -3.1012942656 0.0027456394
icsd-109035 -3.3403357700 -3.3462434842 0.0059077142
icsd-157920 -4.0512313300 -4.0550653354 0.0038340054
icsd-161381 -3.6585784950 -3.6767054955 0.0181270005
icsd-162242 -3.3492708800 -3.3413621686 -0.0079087114
icsd-162256 -3.2728168075 -3.2807776944 0.0079608869
icsd-165132 -3.6109479282 -3.6220458093 0.0110978811
icsd-165725 -3.8186807179 -3.8214299230 0.0027492051
icsd-167204 -2.0077825444 -2.0185717579 0.0107892135
icsd-168172 -3.7949571650 -3.8050475961 0.0100904311
icsd-173517 -3.4490553333 -3.4418518473 -0.0072034860
icsd-181082 -3.0651231300 -3.0704467577 0.0053236277
icsd-181908 -1.9436690700 -1.9412106696 -0.0024584004
icsd-182587 -4.0512244900 -4.0550605473 0.0038360573
icsd-182732 -3.0651616412 -3.0704606379 0.0052989966
icsd-182760 -4.0512451875 -4.0550654958 0.0038203083
icsd-185973 -1.6704951865 -1.6801912440 0.0096960575
icsd-187431 -3.7216095117 -3.7639773950 0.0423678834
icsd-188336 -3.1573288400 -3.1788199246 0.0214910846
icsd-189436 -3.3259220248 -3.3142909991 -0.0116310257
icsd-189460 -3.4618913550 -3.4445238662 -0.0173674888
icsd-189786 -3.8636038469 -3.8137431519 -0.0498606950
icsd-193439 -3.0627826175 -3.0624711397 -0.0003114778
icsd-194468 -3.7949298475 -3.8050421620 0.0101123145
icsd-236662 -3.3470812075 -3.3335851343 -0.0134960732
icsd-236858 -4.0512464800 -4.0550727090 0.0038262290
icsd-245956 -3.5670910342 -3.5355726258 -0.0315184084
icsd-246446 -4.0512458250 -4.0550745685 0.0038287435
icsd-248474 -3.8642654900 -3.8348041516 -0.0294613384
icsd-248500 -3.7142380100 -3.7096745646 -0.0045634454
icsd-280872 -3.9237559320 -3.9317442071 0.0079882751
icsd-609832 -3.5873783237 -3.6015759061 0.0141975823
icsd-616526 -3.6642982933 -3.6745989857 0.0103006923
icsd-639810 -3.7949673700 -3.8050485405 0.0100811705
icsd-642937 -3.7832212565 -3.7884134639 0.0051922074
icsd-644520 -4.0512789413 -4.0550432368 0.0037642955
icsd-648333 -4.0512452050 -4.0550693205 0.0038241155
icsd-652633 -3.6554132044 -3.6837292510 0.0283160466
icsd-652876 -3.6484259850 -3.6981621173 0.0497361323
icsd-653045 -3.0657964100 -3.0704632259 0.0046668159
icsd-653381 -3.7438217700 -3.7943009311 0.0504791611
icsd-653719 -3.3534754300 -3.3366048946 -0.0168705354
icsd-653797 -3.8435691050 -3.8207567063 -0.0228123987
icsd-656457 -4.0513024133 -4.0550716005 0.0037691872
