# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2816982853 -0.0004969062
icsd-15535 -2.3125528067 -2.3120498202 -0.0005029865
icsd-24892 -2.3131918900 -2.3117330902 -0.0014587998
icsd-26463 -2.1699377229 -2.1731728073 0.0032350844
icsd-26482 -2.2312019787 -2.2330189740 0.0018169952
icsd-27249 -2.3014656925 -2.3049981394 0.0035324469
icsd-28540 -2.2314419700 -2.2322782571 0.0008362871
icsd-30101 -1.9807642312 -1.9854955354 0.0047313042
icsd-30606 -2.3275680122 -2.3257393872 -0.0018286250
icsd-31170 -2.1435488312 -2.1425547160 -0.0009941153
icsd-31692 -2.3261475781 -2.3299972402 0.0038496621
icsd-31829 -1.9885433933 -1.9801974635 -0.0083459298
icsd-37090 -2.2894515344 -2.2844985793 -0.0049529552
icsd-41979 -1.9888805250 -1.9802269195 -0.0086536055
icsd-42679 -2.3155667450 -2.3125680452 -0.0029986998
icsd-43058 -2.3179645169 -2.3193375414 0.0013730245
icsd-43211 -2.2319162100 -2.2322800780 0.0003638680
icsd-43216 -2.3204190700 -2.3219114511 0.0014923811
icsd-43251 -2.2562785361 -2.2551814756 -0.0010970605
icsd-43539 -2.3152487950 -2.3131955104 -0.0020532846
icsd-52412 -2.3214151950 -2.3219073226 0.0004921276
icsd-52501 -2.2320544125 -2.2326148805 0.0005604680
icsd-52914 -2.3291416025 -2.3297008675 0.0005592650
icsd-52916 -2.3301131925 -2.3298570215 -0.0002561710
icsd-56503 -2.2651885750 -2.2697960351 0.0046074601
icsd-56897 -2.3117962583 -2.3137855439 0.0019892856
icsd-57192 -2.3330938125 -2.3292049593 -0.0038888532
icsd-76041 -2.3096567270 -2.3069454925 -0.0027112345
icsd-76156 -2.3221406100 -2.3216219413 -0.0005186687
icsd-76166 -2.3099391137 -2.3071945376 -0.0027445760
icsd-88815 -2.2074349281 -2.1946266989 -0.0128082292
icsd-88820 -2.0766179412 -2.0793008455 0.0026829042
icsd-97742 -2.3210166700 -2.3214113345 0.0003946645
icsd-104296 -2.3315555400 -2.3296914354 -0.0018641046
icsd-105489 -2.3217841512 -2.3218892096 0.0001050583
icsd-108326 -2.2969194712 -2.2962526618 -0.0006668094
icsd-108682 -2.3313268317 -2.3293771215 -0.0019497101
icsd-109012 -2.3237397694 -2.3270660433 0.0033262740
icsd-109018 -2.2879737775 -2.2826600678 -0.0053137097
icsd-109027 -2.2319255600 -2.2322833456 0.0003577856
icsd-109028 -2.1633466650 -2.1632301115 -0.0001165535
icsd-109035 -2.2793219500 -2.2804312674 0.0011093174
icsd-157920 -2.3312963225 -2.3293977299 -0.0018985926
icsd-161381 -2.3300554825 -2.3297765595 -0.0002789230
icsd-162242 -2.2317787250 -2.2322458694 0.0004671444
icsd-162256 -2.2799816788 -2.2803359771 0.0003542983
icsd-165132 -2.2951080414 -2.2947468499 -0.0003611915
icsd-165725 -2.2898855207 -2.2905936775 0.0007081568
icsd-167204 -1.9871024237 -1.9832544369 -0.0038479868
icsd-168172 -2.3324794550 -2.3294760829 -0.0030033721
icsd-173517 -2.0317930533 -2.0308082648 -0.0009847885
icsd-181082 -2.2319284600 -2.2322816031 0.0003531431
icsd-181908 -1.9689547100 -1.9690019900 0.0000472800
icsd-182587 -2.2443684412 -2.2422087965 -0.0021596448
icsd-182732 -2.2305898350 -2.2322713378 0.0016815028
icsd-182760 -2.3179175831 -2.3195824084 0.0016648253
icsd-185973 -1.9955147795 -1.9933563292 -0.0021584503
icsd-187431 -2.3117947050 -2.3137860389 0.0019913339
icsd-188336 -2.2596342238 -2.2596347914 0.0000005676
icsd-189436 -2.2114526640 -2.2089640877 -0.0024885763
icsd-189460 -2.3251234838 -2.3292320824 0.0041085986
icsd-189786 -2.3330033769 -2.3292156381 -0.0037877388
icsd-193439 -2.1432452663 -2.1426475521 -0.0005977142
icsd-194468 -2.3319106125 -2.3291338802 -0.0027767323
icsd-236662 -2.2651794300 -2.2698032267 0.0046237967
icsd-236858 -2.3308643438 -2.3292720814 -0.0015922623
icsd-245950 -1.9482412395 -1.9514892542 0.0032480147
icsd-245956 -2.0776077987 -2.0796675504 0.0020597516
icsd-246446 -2.3204602150 -2.3219455051 0.0014852901
icsd-248474 -2.3258008837 -2.3218595180 -0.0039413657
icsd-248500 -2.3314035375 -2.3294407626 -0.0019627749
icsd-280872 -2.3098999350 -2.3071558460 -0.0027440890
icsd-609832 -2.2900851788 -2.2903451434 0.0002599646
icsd-616526 -2.2316597467 -2.2322981318 0.0006383851
icsd-639810 -2.3325098300 -2.3293948032 -0.0031150268
icsd-642937 -2.3091096180 -2.3068212021 -0.0022884159
icsd-644520 -2.3218053117 -2.3214259819 -0.0003793297
icsd-648333 -2.3204093500 -2.3219017001 0.0014923501
icsd-652633 -2.3272172122 -2.3300086442 0.0027914320
icsd-652876 -2.3263603800 -2.3301994662 0.0038390862
icsd-653045 -2.3314613233 -2.3296095140 -0.0018518094
icsd-653381 -2.3258220675 -2.3298388827 0.0040168152
icsd-653719 -2.3212718200 -2.3218169237 0.0005451037
icsd-653797 -2.3051223991 -2.3031346928 -0.0019877064
icsd-656457 -2.3217610667 -2.3215975079 -0.0001635588
