# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5339681093 -0.0101291654
icsd-15535 -2.5448984850 -2.5426851315 -0.0022133535
icsd-24892 -2.5450462563 -2.5425795923 -0.0024666639
icsd-26463 -2.3804437321 -2.3855134175 0.0050696854
icsd-26482 -2.6611943325 -2.6614364407 0.0002421082
icsd-28540 -2.6168522550 -2.6274233447 0.0105710897
icsd-30101 -2.5536740087 -2.5493448164 -0.0043291924
icsd-30606 -2.5849311072 -2.5529947393 -0.0319363679
icsd-31170 -2.6656983425 -2.6609679959 -0.0047303466
icsd-31692 -2.6882679612 -2.6610944749 -0.0271734863
icsd-31829 -2.6266182333 -2.6259331966 -0.0006850368
icsd-37090 -2.6388567539 -2.6047115090 -0.0341452449
icsd-41979 -2.4015269750 -2.3765758441 -0.0249511309
icsd-42679 -2.6621967275 -2.6613508676 -0.0008458599
icsd-43058 -2.5504349502 -2.5444162144 -0.0060187358
icsd-43211 -2.6593394500 -2.6614515986 0.0021121486
icsd-43216 -2.4781701550 -2.4751044717 -0.0030656833
icsd-43251 -2.5273932840 -2.5239031918 -0.0034900922
icsd-43539 -2.6223128150 -2.6233055630 0.0009927480
icsd-52412 -2.5182715900 -2.5155041278 -0.0027674622
icsd-52501 -2.6237845950 -2.6228835703 -0.0009010247
icsd-52914 -2.3906154675 -2.4120886965 0.0214732290
icsd-52916 -2.4208563925 -2.4130088417 -0.0078475508
icsd-56503 -2.5917146050 -2.5927959267 0.0010813217
icsd-56897 -2.4623735067 -2.4589256556 -0.0034478511
icsd-57192 -2.6611751650 -2.6614279054 0.0002527404
icsd-62747 -2.3465986569 -2.3439715626 -0.0026270944
icsd-76041 -2.5685240960 -2.5534322396 -0.0150918564
icsd-76156 -2.4787545750 -2.4751156984 -0.0036388766
icsd-76166 -2.4529049903 -2.4569474749 0.0040424846
icsd-88815 -2.4214950137 -2.3995575362 -0.0219374776
icsd-88820 -2.4679932787 -2.4741634809 0.0061702021
icsd-97742 -2.6619753167 -2.6614165258 -0.0005587908
icsd-104296 -2.3936210300 -2.4121231722 0.0185021422
icsd-105489 -2.6622992663 -2.6614194168 -0.0008798495
icsd-108326 -2.3304191788 -2.3336007890 0.0031816103
icsd-108682 -2.3939568683 -2.4123090825 0.0183522141
icsd-109012 -2.4786652256 -2.4748623075 -0.0038029181
icsd-109018 -2.5688321700 -2.5762847643 0.0074525943
icsd-109027 -2.6593377800 -2.6614485905 0.0021108105
icsd-109028 -2.4495840700 -2.4493568712 -0.0002271988
icsd-109035 -2.5596661100 -2.5601268880 0.0004607780
icsd-157920 -2.4783975413 -2.4750038336 -0.0033937076
icsd-161381 -2.4208420000 -2.4130066728 -0.0078353272
icsd-162242 -2.6616535600 -2.6614555590 -0.0001980010
icsd-162256 -2.6612072050 -2.6614607997 0.0002535947
icsd-165132 -2.5444996796 -2.5296023265 -0.0148973531
icsd-165725 -2.5140931589 -2.5066286011 -0.0074645579
icsd-167204 -2.5502433312 -2.5283247546 -0.0219185767
icsd-168172 -2.4091383700 -2.4107700906 0.0016317206
icsd-173517 -2.5368776258 -2.5648721357 0.0279945099
icsd-181082 -2.6593405200 -2.6614535959 0.0021130759
icsd-181908 -2.3535962700 -2.3513132779 -0.0022829921
icsd-182587 -2.5886663750 -2.5869411337 -0.0017252413
icsd-182732 -2.5779897062 -2.5750366583 -0.0029530480
icsd-182760 -2.4785148625 -2.4719278956 -0.0065869669
icsd-185973 -2.5723603895 -2.5563580191 -0.0160023704
icsd-187431 -2.4623964383 -2.4586803332 -0.0037161051
icsd-188336 -2.5654803250 -2.5639435573 -0.0015367677
icsd-189436 -2.5082969926 -2.5042190787 -0.0040779139
icsd-189460 -2.5526861575 -2.5515380785 -0.0011480790
icsd-189786 -2.5156450956 -2.4591025130 -0.0565425826
icsd-193439 -2.3338593825 -2.3327410089 -0.0011183736
icsd-194468 -2.6180261863 -2.6274146294 0.0093884431
icsd-236662 -2.5917191950 -2.5928067941 0.0010875991
icsd-236858 -2.6558440887 -2.6363255755 -0.0195185132
icsd-245950 -2.3532967492 -2.3587183039 0.0054215547
icsd-245956 -2.5675466563 -2.5428379233 -0.0247087329
icsd-246446 -2.4787460100 -2.4751068460 -0.0036391640
icsd-248474 -2.4354753125 -2.4434610927 0.0079857802
icsd-248500 -2.7056734425 -2.6705007020 -0.0351727405
icsd-280872 -2.5600708873 -2.5437976291 -0.0162732582
icsd-609832 -2.6585641937 -2.6509570755 -0.0076071183
icsd-616526 -2.6623362133 -2.6614527134 -0.0008834999
icsd-639810 -2.4091369750 -2.4109904964 0.0018535214
icsd-642937 -2.3936942540 -2.3878103370 -0.0058839170
icsd-648333 -2.4781684050 -2.4751039227 -0.0030644823
icsd-652633 -2.4289413200 -2.4123608818 -0.0165804382
icsd-652876 -2.4771624375 -2.4750675051 -0.0020949324
icsd-653045 -2.6623434933 -2.6614643005 -0.0008791929
icsd-653381 -2.5590976475 -2.5599573903 0.0008597428
icsd-653719 -2.6605832875 -2.6612614521 0.0006781646
icsd-653797 -2.5139935085 -2.4976147956 -0.0163787129
icsd-656457 -2.6623449733 -2.6614621532 -0.0008828201
