# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4773192054 -0.0005697071 # icsd-30606 Se(beta)
-2.4984292367 -2.4971788023 -0.0012504344 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286818651 -0.0013086712 # icsd-194468 I2
-2.1982452300 -2.1974737531 -0.0007714769 # icsd-182732 BN(P1)
-2.5262884975 -2.5264497354 0.0001612379 # icsd-161381 K(HP)
-2.4657398227 -2.4660524522 0.0003126296 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286488887 0.0005818287 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287127232 0.0010401982 # icsd-639810 In
-2.5245903925 -2.5247021828 0.0001117903 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990359707 -0.0011880693 # icsd-648333 Pa
-2.4454154925 -2.4446775415 -0.0007379510 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989782307 -0.0012520843 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892011507 -0.0008292868 # icsd-56503 GaSb
-2.4714048337 -2.4709862342 -0.0004185996 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659828452 0.0003285552 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665574782 0.0000073369 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989871579 -0.0006477196 # icsd-105489 FeB
-2.4282121200 -2.4280617655 -0.0001503545 # icsd-24892 N2
-1.9424738438 -1.9426449930 0.0001711492 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255745922 0.0002978097 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4650533281 0.0005353564 # icsd-187431 CaHg2
-2.5289384162 -2.5286699685 -0.0002684478 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971903253 0.0009581336 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287185517 -0.0006383549 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476462179 0.0004574666 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974822262 -0.0007301338 # icsd-109027 Sr(HP)
-2.5246347188 -2.5247426137 0.0001078949 # icsd-189460 MnP
-2.3947278087 -2.3952966580 0.0005688493 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4978182767 -0.0001458195 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246899395 0.0001714745 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5258316743 -0.0011028324 # icsd-652633 Sm
