# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8341787189 -0.0013880558
icsd-15535 -1.9149037267 -1.9148123762 -0.0000913505
icsd-24892 -1.1392197475 -1.1388548242 -0.0003649233
icsd-26463 -1.3317543783 -1.3322535854 0.0004992070
icsd-26482 -1.8404372237 -1.8399159012 -0.0005213226
icsd-27249 -1.8404294612 -1.8399075599 -0.0005219013
icsd-28540 -1.2623526900 -1.2624973498 0.0001446598
icsd-30101 -0.8647261175 -0.8663743700 0.0016482525
icsd-30606 -1.8881919103 -1.8878835690 -0.0003083414
icsd-31170 -1.9102532087 -1.9106129567 0.0003597480
icsd-31692 -1.9091128763 -1.9077471761 -0.0013657002
icsd-31829 -1.5187771367 -1.5187619461 -0.0000151906
icsd-37090 -1.7593904183 -1.7593499665 -0.0000404518
icsd-41979 -0.8646445963 -0.8629265171 -0.0017180792
icsd-42679 -1.6711305475 -1.6715832853 0.0004527378
icsd-43058 -1.8688635276 -1.8689017342 0.0000382066
icsd-43211 -1.5188027500 -1.5187603775 -0.0000423725
icsd-43216 -1.8975102600 -1.8972617527 -0.0002485073
icsd-43539 -1.7884239725 -1.7883418879 -0.0000820846
icsd-52412 -1.8973820625 -1.8973054966 -0.0000765659
icsd-52501 -1.9148340675 -1.9147629833 -0.0000710842
icsd-52914 -1.9149086600 -1.9148272874 -0.0000813726
icsd-52916 -1.9106151700 -1.9109855759 0.0003704059
icsd-56503 -1.6534617175 -1.6540972673 0.0006355498
icsd-56897 -1.8597117233 -1.8602030095 0.0004912861
icsd-57192 -1.9148678637 -1.9147834986 -0.0000843652
icsd-62747 -1.3329765211 -1.3331296439 0.0001531228
icsd-76041 -1.8825653270 -1.8820563453 -0.0005089817
icsd-76156 -1.8972461550 -1.8973644304 0.0001182754
icsd-76166 -1.8824568207 -1.8820441357 -0.0004126850
icsd-88815 -1.3959054694 -1.3946053427 -0.0013001267
icsd-88820 -1.1599695737 -1.1592746111 -0.0006949626
icsd-97742 -1.8975049933 -1.8974072083 -0.0000977850
icsd-104296 -1.9149220400 -1.9148251745 -0.0000968655
icsd-105489 -1.8973556412 -1.8973186031 -0.0000370382
icsd-108326 -1.8759114825 -1.8754286446 -0.0004828379
icsd-108682 -1.9146266433 -1.9145412733 -0.0000853701
icsd-109012 -1.8970557981 -1.8971392997 0.0000835016
icsd-109018 -1.6673952100 -1.6677424931 0.0003472831
icsd-109027 -1.5188048100 -1.5187648846 -0.0000399254
icsd-109028 -1.7572647887 -1.7569062608 -0.0003585279
icsd-109035 -1.6828392300 -1.6827046888 -0.0001345412
icsd-157920 -1.8988171850 -1.8978675989 -0.0009495861
icsd-161381 -1.9106082300 -1.9109775062 0.0003692762
icsd-162242 -1.5193626800 -1.5182622360 -0.0011004440
icsd-162256 -1.6394384800 -1.6395071494 0.0000686694
icsd-165132 -1.2626447246 -1.2628003255 0.0001556009
icsd-165725 -1.8323819961 -1.8306902462 -0.0016917498
icsd-167204 -1.7955980213 -1.7943229943 -0.0012750269
icsd-168172 -1.9186803550 -1.9136918533 -0.0049885017
icsd-173517 -1.4070789150 -1.4072799868 0.0002010718
icsd-181082 -1.5188154400 -1.5187813420 -0.0000340980
icsd-181908 -0.8507486825 -0.8507129590 -0.0000357235
icsd-182587 -1.9105984637 -1.9109742015 0.0003757377
icsd-182732 -1.5188321075 -1.5187813811 -0.0000507264
icsd-182760 -1.1674509187 -1.1674120079 -0.0000389109
icsd-185973 -1.3795075120 -1.3790296953 -0.0004778167
icsd-187431 -1.8597006900 -1.8602133134 0.0005126234
icsd-188336 -1.5983946075 -1.5977240629 -0.0006705446
icsd-189436 -1.8143064764 -1.8137837536 -0.0005227228
icsd-189460 -1.6686452175 -1.6685110252 -0.0001341923
icsd-189786 -1.9151505819 -1.9147831331 -0.0003674488
icsd-193439 -1.2693478625 -1.2681826364 -0.0011652261
icsd-194468 -1.8971925837 -1.8972880715 0.0000954878
icsd-236662 -1.6534726550 -1.6541039110 0.0006312560
icsd-236858 -1.9151304981 -1.9147907431 -0.0003397551
icsd-245956 -1.1597219421 -1.1592753814 -0.0004465607
icsd-246446 -1.8974328800 -1.8973423327 -0.0000905473
icsd-248474 -1.8804183562 -1.8807144102 0.0002960539
icsd-248500 -1.9147690575 -1.9146999214 -0.0000691361
icsd-280872 -1.8824101073 -1.8819822127 -0.0004278946
icsd-609832 -1.7845771562 -1.7848873974 0.0003102412
icsd-616526 -1.8975148333 -1.8973567803 -0.0001580530
icsd-639810 -1.9148056650 -1.9147239712 -0.0000816938
icsd-642937 -1.8787159900 -1.8766651502 -0.0020508398
icsd-644520 -1.7083814204 -1.7078204093 -0.0005610111
icsd-648333 -1.8975167850 -1.8972231998 -0.0002935852
icsd-652633 -1.9108756000 -1.9098180156 -0.0010575844
icsd-652876 -1.9093262650 -1.9080130458 -0.0013132192
icsd-653045 -1.5186990100 -1.5187245244 0.0000255144
icsd-653381 -1.9090235575 -1.9076821836 -0.0013413739
icsd-653719 -1.6547712050 -1.6553295011 0.0005582961
icsd-653797 -1.8579418353 -1.8566647056 -0.0012771297
icsd-656457 -1.8972491233 -1.8973556200 0.0001064967
