# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9280140140 -0.0060400157
icsd-15535 -6.6132371917 -6.6108669943 -0.0023701974
icsd-24892 -6.5934169387 -6.5855173350 -0.0078996038
icsd-26463 -6.5955578296 -6.5781415735 -0.0174162561
icsd-26482 -6.6335409037 -6.6221454744 -0.0113954294
icsd-27249 -6.6336424925 -6.6217353560 -0.0119071365
icsd-28540 -6.3657835125 -6.3692890419 0.0035055294
icsd-30101 -4.3932433900 -4.3962457687 0.0030023787
icsd-30606 -6.8223135556 -6.8041793914 -0.0181341642
icsd-31170 -6.7352569813 -6.7302120846 -0.0050448967
icsd-31692 -6.9338503800 -6.9279356896 -0.0059146904
icsd-31829 -6.9339110350 -6.9280126662 -0.0058983688
icsd-37090 -6.5311697994 -6.5174729148 -0.0136968847
icsd-41979 -4.3922813563 -4.3883448681 -0.0039364881
icsd-42679 -6.9337554250 -6.9279782779 -0.0057771471
icsd-43058 -6.7681761714 -6.7634221806 -0.0047539908
icsd-43211 -5.9532885100 -5.9462619728 -0.0070265372
icsd-43216 -6.9338710250 -6.9279151821 -0.0059558429
icsd-43251 -6.5056658663 -6.5005552953 -0.0051105709
icsd-43539 -6.5425192050 -6.5482381583 0.0057189533
icsd-52412 -6.9337614500 -6.9279921603 -0.0057692897
icsd-52501 -6.8066782975 -6.7925680297 -0.0141102678
icsd-52914 -6.6131141650 -6.6108903515 -0.0022238135
icsd-52916 -6.7420652387 -6.7494046855 0.0073394467
icsd-56503 -6.3340532250 -6.3215794360 -0.0124737890
icsd-56897 -6.7323412133 -6.7238824568 -0.0084587566
icsd-57192 -6.8181688387 -6.7954549620 -0.0227138768
icsd-62747 -5.9446087331 -5.9351846274 -0.0094241056
icsd-76041 -6.8513302747 -6.8336987729 -0.0176315018
icsd-76156 -6.9338955250 -6.9279870896 -0.0059084354
icsd-76166 -6.8512788403 -6.8338499544 -0.0174288859
icsd-88815 -5.9524178394 -5.9463278175 -0.0060900219
icsd-97742 -6.9338309467 -6.9279420386 -0.0058889081
icsd-104296 -6.6676979933 -6.6643791750 -0.0033188184
icsd-105489 -6.9337210250 -6.9279312195 -0.0057898055
icsd-108326 -6.8281756337 -6.8300980516 0.0019224178
icsd-108682 -6.6676814333 -6.6643982781 -0.0032831552
icsd-109012 -6.9339203206 -6.9279771613 -0.0059431594
icsd-109018 -6.2937789450 -6.2896755616 -0.0041033834
icsd-109027 -5.9532692100 -5.9463886316 -0.0068805784
icsd-109028 -6.2876854150 -6.2887086744 0.0010232594
icsd-109035 -6.3184017700 -6.3122786085 -0.0061231615
icsd-157920 -6.9338987650 -6.9279647156 -0.0059340494
icsd-161381 -6.6465344450 -6.6390331796 -0.0075012654
icsd-162242 -6.3181478650 -6.3122228115 -0.0059250535
icsd-162256 -6.2526385537 -6.2475969823 -0.0050415715
icsd-165132 -6.4524291046 -6.4263066772 -0.0261224275
icsd-165725 -6.7280969739 -6.7189834073 -0.0091135666
icsd-167204 -4.3931824125 -4.3882865250 -0.0048958875
icsd-168172 -6.7901938500 -6.7807862084 -0.0094076416
icsd-173517 -6.4821682500 -6.4776321615 -0.0045360885
icsd-181082 -5.9532647900 -5.9463985507 -0.0068662393
icsd-181908 -5.9533191175 -5.9463180800 -0.0070010375
icsd-182587 -6.2716351463 -6.2709080009 -0.0007271453
icsd-182732 -5.9533175850 -5.9463249269 -0.0069926581
icsd-182760 -6.9338376325 -6.9279036950 -0.0059339375
icsd-185973 -5.5664238410 -5.5657938093 -0.0006300317
icsd-187431 -6.7323551533 -6.7239540297 -0.0084011236
icsd-188336 -6.5560155800 -6.5451420848 -0.0108734952
icsd-189436 -6.4496997174 -6.4441183924 -0.0055813250
icsd-189460 -6.7383198000 -6.7409409215 0.0026211215
icsd-189786 -6.8067840513 -6.7921246758 -0.0146593754
icsd-193439 -6.6123194975 -6.6001805082 -0.0121389893
icsd-194468 -6.9338138587 -6.9278919939 -0.0059218649
icsd-236662 -6.3340615825 -6.3215829731 -0.0124786094
icsd-236858 -6.9338917650 -6.9279694579 -0.0059223071
icsd-245950 -5.6793325574 -5.6757950731 -0.0035374842
icsd-245956 -6.6309865225 -6.6153361905 -0.0156503320
icsd-246446 -6.9338961200 -6.9279744227 -0.0059216973
icsd-248474 -6.7899059300 -6.7789325824 -0.0109733476
icsd-248500 -6.6669398275 -6.6522649526 -0.0146748749
icsd-280872 -6.8512348713 -6.8336314200 -0.0176034513
icsd-609832 -6.5934280825 -6.5856080510 -0.0078200315
icsd-616526 -6.6676894500 -6.6644038550 -0.0032855950
icsd-639810 -6.7901855900 -6.7808439465 -0.0093416435
icsd-642937 -6.7214087220 -6.7200898197 -0.0013189023
icsd-644520 -6.9339481481 -6.9280141712 -0.0059339770
icsd-648333 -6.9338932000 -6.9279497422 -0.0059434578
icsd-652633 -6.6439954411 -6.6409980712 -0.0029973700
icsd-652876 -6.6388838900 -6.6444274091 0.0055435191
icsd-653045 -6.6676881000 -6.6644289336 -0.0032591664
icsd-653381 -6.7383884675 -6.7409245765 0.0025361090
icsd-653719 -6.3338364250 -6.3214362799 -0.0124001451
icsd-653797 -6.7506465203 -6.7392715906 -0.0113749297
icsd-656457 -6.9339282000 -6.9280146875 -0.0059135125
