# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5427799418 -0.0420234035 # icsd-30606 Se(beta)
-2.6624083833 -2.6592627337 -0.0031456496 # icsd-656457 Po(hR1)
-2.6158883012 -2.6416329020 0.0257446007 # icsd-194468 I2
-2.5777453787 -2.5549986099 -0.0227467689 # icsd-182732 BN(P1)
-2.4244473088 -2.4183996929 -0.0060476158 # icsd-161381 K(HP)
-2.5608351777 -2.5507620754 -0.0100731022 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6276930174 -0.0786482851 # icsd-248500 O2(mS4)
-2.4115582250 -2.4127354202 0.0011771952 # icsd-639810 In
-2.4817305350 -2.4787794294 -0.0029511056 # icsd-652876 hcp-Mg
-2.4741228800 -2.4788869337 0.0047640537 # icsd-648333 Pa
-2.6611329562 -2.6590149094 -0.0021180469 # icsd-26482 N2(cP8)
-2.4741236100 -2.4788886238 0.0047650138 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5832211904 -0.0031171096 # icsd-56503 GaSb
-2.4783930819 -2.4101908781 -0.0682022038 # icsd-182760 C(C2/m)
-2.4557176443 -2.4655004898 0.0097828455 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5436574225 -0.0066232553 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6589496992 -0.0033495671 # icsd-105489 FeB
-2.5419413200 -2.5241816576 -0.0177596624 # icsd-24892 N2
-2.3356465838 -2.3408523054 0.0052057216 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5528982283 -0.0350114667 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4692290072 0.0071050739 # icsd-187431 CaHg2
-2.6611083375 -2.6581950505 -0.0029132870 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5246653897 -0.0208131053 # icsd-15535 O2(hR2)
-2.3936210300 -2.4077287926 0.0141077626 # icsd-104296 Hg(LT)
-2.4019005037 -2.4042311524 0.0023306487 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6590709116 -0.0020699284 # icsd-109027 Sr(HP)
