# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8966957906 0.0043489222
icsd-15535 -2.8368311233 -2.8449583601 0.0081272368
icsd-24892 -2.9857519112 -2.9927070731 0.0069551618
icsd-26463 -2.9009145733 -2.9095328013 0.0086182280
icsd-26482 -2.9578377263 -2.9574170702 -0.0004206560
icsd-27249 -2.9578218975 -2.9574316550 -0.0003902425
icsd-28540 -2.6039622325 -2.6107841882 0.0068219557
icsd-30101 -2.3328516263 -2.3380024935 0.0051508673
icsd-30606 -3.0092391875 -3.0115718142 0.0023326267
icsd-31170 -2.8435175238 -2.8488246449 0.0053071212
icsd-31692 -3.0296223294 -3.0305480828 0.0009257534
icsd-31829 -2.9861196067 -2.9926147613 0.0064951546
icsd-37090 -2.8177066361 -2.8207951151 0.0030884790
icsd-41979 -2.3240941787 -2.3322919774 0.0081977986
icsd-42679 -2.9035853650 -2.9126037875 0.0090184225
icsd-43058 -2.9668257697 -2.9738034401 0.0069776704
icsd-43211 -2.8367185900 -2.8450047087 0.0082861187
icsd-43216 -3.0225532750 -3.0243579756 0.0018047006
icsd-43539 -2.9235886875 -2.9297665515 0.0061778640
icsd-52412 -3.0226570525 -3.0244858610 0.0018288085
icsd-52501 -3.0358954975 -3.0461431225 0.0102476250
icsd-52914 -3.0355420750 -3.0460429903 0.0105009153
icsd-52916 -3.0324776288 -3.0384579044 0.0059802757
icsd-56503 -2.8843047075 -2.8869052665 0.0026005590
icsd-56897 -2.9724875000 -2.9825049281 0.0100174281
icsd-57192 -2.9250911138 -2.9358884536 0.0107973399
icsd-62747 -2.9207889722 -2.9261371211 0.0053481488
icsd-76041 -2.9688440300 -2.9780934010 0.0092493710
icsd-76156 -3.0155151800 -3.0163936966 0.0008785166
icsd-76166 -2.9554063993 -2.9676457083 0.0122393089
icsd-88815 -2.7637103288 -2.7500619622 -0.0136483665
icsd-88820 -2.3920954506 -2.4141050305 0.0220095799
icsd-97742 -2.8367752033 -2.8450237883 0.0082485850
icsd-104296 -3.0351381933 -3.0460442648 0.0109060715
icsd-105489 -3.0153721450 -3.0161504856 0.0007783406
icsd-108326 -2.9130458838 -2.9349482631 0.0219023794
icsd-108682 -3.0350334200 -3.0459208514 0.0108874314
icsd-109012 -3.0152796906 -3.0163402135 0.0010605229
icsd-109018 -2.9187721650 -2.9332388504 0.0144666854
icsd-109027 -2.8367151100 -2.8450183051 0.0083031951
icsd-109028 -2.8554898063 -2.8610996533 0.0056098470
icsd-109035 -2.9616103500 -2.9683929839 0.0067826339
icsd-157920 -3.0233068188 -3.0262537878 0.0029469690
icsd-161381 -3.0324492575 -3.0383744149 0.0059251574
icsd-162242 -2.9615005550 -2.9683701552 0.0068696002
icsd-162256 -2.8945600287 -2.8971906823 0.0026306536
icsd-165132 -2.9154209364 -2.9184249457 0.0030040093
icsd-165725 -2.9309382096 -2.9417844692 0.0108462596
icsd-167204 -2.3285556681 -2.3350158402 0.0064601721
icsd-168172 -3.0358862850 -3.0460388284 0.0101525434
icsd-173517 -2.4168650275 -2.4031437966 -0.0137212309
icsd-181082 -2.8367263900 -2.8449670502 0.0082406602
icsd-181908 -2.3277076025 -2.3329607484 0.0052531459
icsd-182587 -2.8435567987 -2.8489464408 0.0053896421
icsd-182732 -2.8368413063 -2.8449850180 0.0081437117
icsd-182760 -3.0065338881 -3.0023175252 -0.0042163629
icsd-185973 -2.7245905885 -2.7279173399 0.0033267514
icsd-187431 -2.9724837067 -2.9824529633 0.0099692566
icsd-188336 -2.9815697775 -2.9868895936 0.0053198161
icsd-189436 -2.8895257870 -2.8920329897 0.0025072027
icsd-189460 -2.9779429375 -2.9792091423 0.0012662048
icsd-189786 -3.0088188375 -3.0119114602 0.0030926227
icsd-193439 -2.4889465013 -2.4957638845 0.0068173832
icsd-194468 -2.7720312575 -2.7756491100 0.0036178525
icsd-236662 -2.8842464325 -2.8868663909 0.0026199584
icsd-236858 -2.4518914844 -2.4642162972 0.0123248129
icsd-245950 -2.3140125265 -2.3203039471 0.0062914206
icsd-245956 -2.3738212829 -2.3924048079 0.0185835250
icsd-246446 -3.0224970850 -3.0243722468 0.0018751618
icsd-248474 -3.0081666412 -3.0118856307 0.0037189894
icsd-248500 -3.0358586925 -3.0460702005 0.0102115080
icsd-280872 -2.9555606403 -2.9678095058 0.0122488655
icsd-609832 -2.9167701900 -2.9202525708 0.0034823808
icsd-616526 -2.8367597267 -2.8449207362 0.0081610096
icsd-639810 -3.0359049850 -3.0461529829 0.0102479979
icsd-642937 -2.9727061710 -2.9794561625 0.0067499915
icsd-644520 -3.0157293337 -3.0163227001 0.0005933664
icsd-648333 -3.0225413850 -3.0244012165 0.0018598315
icsd-652633 -3.0316337000 -3.0358786970 0.0042449970
icsd-652876 -3.0295107050 -3.0306032961 0.0010925911
icsd-653045 -2.8367435167 -2.8449030459 0.0081595292
icsd-653381 -3.0294129750 -3.0305893867 0.0011764117
icsd-653719 -2.8842396650 -2.8868570055 0.0026173405
icsd-653797 -2.9401130091 -2.9478432721 0.0077302630
icsd-656457 -3.0152796467 -3.0164486849 0.0011690383
