# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1042434536 -0.0256054852
icsd-15535 -4.2401542800 -4.2377312540 -0.0024230260
icsd-24892 -3.1886830525 -3.1884166434 -0.0002664091
icsd-26463 -4.0661141325 -4.0455155399 -0.0205985926
icsd-26482 -4.1842293262 -4.1637639153 -0.0204654109
icsd-27249 -4.1841461813 -4.1633839186 -0.0207622627
icsd-28540 -4.0054909600 -4.0041203652 -0.0013705948
icsd-30101 -3.2541252650 -3.2498950919 -0.0042301731
icsd-30606 -4.2092394616 -4.1984283826 -0.0108110790
icsd-31170 -4.1546318163 -4.1525740572 -0.0020577591
icsd-31692 -4.2152943125 -4.2260759714 0.0107816589
icsd-31829 -4.2401440900 -4.2378005475 -0.0023435425
icsd-37090 -3.8903818928 -3.9365361869 0.0461542941
icsd-41979 -3.2280995737 -3.2093991483 -0.0187004254
icsd-42679 -4.1467547775 -4.1521653537 0.0054105762
icsd-43058 -4.1378858897 -4.1334559389 -0.0044299508
icsd-43211 -3.7398518700 -3.7351952815 -0.0046565885
icsd-43216 -4.1548355250 -4.1525430972 -0.0022924278
icsd-43539 -4.0867249200 -4.0965806366 0.0098557166
icsd-52412 -4.1670131150 -4.1450828096 -0.0219303054
icsd-52501 -4.1273526875 -4.1430039145 0.0156512270
icsd-52914 -4.2402577125 -4.2378106890 -0.0024470235
icsd-52916 -4.2449715313 -4.2317461633 -0.0132253679
icsd-56503 -3.9727720775 -3.9696870358 -0.0030850417
icsd-56897 -4.2151808783 -4.2003530586 -0.0148278198
icsd-57192 -4.2401233087 -4.2377290116 -0.0023942972
icsd-62747 -3.8631579531 -3.8589594275 -0.0041985256
icsd-76041 -4.1325763470 -4.1398705031 0.0072941561
icsd-76156 -4.1176045900 -4.1272330802 0.0096284902
icsd-76166 -4.1283967847 -4.1413861241 0.0129893395
icsd-88815 -3.7408553263 -3.7338053441 -0.0070499821
icsd-88820 -3.5859305819 -3.5309424834 -0.0549880985
icsd-97742 -4.2401547383 -4.2376482434 -0.0025064950
icsd-104296 -4.2401697267 -4.2378063189 -0.0023634077
icsd-105489 -4.1668827887 -4.1461200756 -0.0207627131
icsd-108326 -4.1197861138 -4.1200993763 0.0003132625
icsd-108682 -4.2399961300 -4.2376263338 -0.0023697962
icsd-109012 -4.1618790319 -4.1703261318 0.0084470999
icsd-109018 -3.9609780075 -3.9483011221 -0.0126768854
icsd-109027 -3.7397994300 -3.7352906080 -0.0045088220
icsd-109028 -4.0892932575 -4.0697221185 -0.0195711390
icsd-109035 -3.9629403300 -3.9569912639 -0.0059490661
icsd-157920 -4.2399003325 -4.2368871798 -0.0030131527
icsd-161381 -4.2449652100 -4.2317912993 -0.0131739107
icsd-162242 -3.9628263250 -3.9569683719 -0.0058579531
icsd-162256 -4.1546783275 -4.1525524796 -0.0021258479
icsd-165132 -4.1191407007 -4.0501313806 -0.0690093201
icsd-165725 -4.0689854061 -4.0811081334 0.0121227273
icsd-167204 -3.2036116806 -3.1871820686 -0.0164296120
icsd-168172 -4.2401069550 -4.2377720399 -0.0023349151
icsd-173517 -4.1234879383 -4.0900924437 -0.0333954947
icsd-181082 -3.7397905900 -3.7353360180 -0.0044545720
icsd-181908 -3.1021392613 -3.0899120930 -0.0122271682
icsd-182587 -4.2449652000 -4.2317225595 -0.0132426405
icsd-182732 -4.1264409125 -4.1124129375 -0.0140279750
icsd-182760 -4.2401642656 -4.2377685980 -0.0023956677
icsd-185973 -3.6647390845 -3.6676296950 0.0028906105
icsd-187431 -4.2152220350 -4.2000952555 -0.0151267795
icsd-188336 -4.0941768613 -4.0917022295 -0.0024746318
icsd-189436 -3.9844765656 -3.9722191249 -0.0122574407
icsd-189460 -4.2153912387 -4.2266270187 0.0112357800
icsd-189786 -4.2399993463 -4.2372992194 -0.0027001269
icsd-193439 -4.2157617350 -4.2002743412 -0.0154873938
icsd-194468 -4.2401540400 -4.2376915008 -0.0024625392
icsd-236662 -3.9728037575 -3.9696926764 -0.0031110811
icsd-236858 -4.2154188338 -4.2267118033 0.0112929696
icsd-245956 -3.6792098113 -3.6535125655 -0.0256972457
icsd-246446 -4.1548250900 -4.1526201028 -0.0022049872
icsd-248474 -4.1843019188 -4.1745118570 -0.0097900617
icsd-248500 -4.2398050725 -4.2363738916 -0.0034311809
icsd-280872 -4.1621288937 -4.1519289923 -0.0101999013
icsd-609832 -4.0055427500 -4.0042675879 -0.0012751621
icsd-616526 -3.7398002300 -3.7434088571 0.0036086271
icsd-639810 -4.2400951500 -4.2378521285 -0.0022430215
icsd-642937 -4.1519620920 -4.1799012999 0.0279392079
icsd-644520 -4.0801146569 -4.0513751301 -0.0287395268
icsd-648333 -4.1548415950 -4.1524125343 -0.0024290607
icsd-652633 -4.2386680256 -4.2268995833 -0.0117684422
icsd-652876 -4.2153961850 -4.2265715748 0.0111753898
icsd-653045 -3.7399535033 -3.7354457631 -0.0045077402
icsd-653381 -4.2151350550 -4.2262338466 0.0110987916
icsd-653719 -3.9836815225 -3.9644081585 -0.0192733640
icsd-653797 -4.1505651738 -4.1419513030 -0.0086138708
icsd-656457 -4.1176908767 -4.1272788436 0.0095879670
