# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7221940025 0.0066385022
icsd-15535 -5.5440946617 -5.5246001984 -0.0194944632
icsd-24892 -5.5538663037 -5.5276177661 -0.0262485376
icsd-26463 -4.6683576750 -4.6866801713 0.0183224963
icsd-26482 -5.4781568950 -5.4879308379 0.0097739429
icsd-27249 -5.4781461675 -5.4879277843 0.0097816168
icsd-28540 -4.8936909550 -4.9066724217 0.0129814667
icsd-30101 -4.6203076100 -4.6291886703 0.0088810603
icsd-30606 -5.6150695750 -5.6200860087 0.0050164337
icsd-31170 -4.9937067425 -5.0045550590 0.0108483165
icsd-31692 -5.6774266106 -5.6657534143 -0.0116731963
icsd-31829 -4.9305541417 -4.9365793633 0.0060252217
icsd-37090 -5.2372587811 -5.2928849360 0.0556261549
icsd-41979 -4.6290537663 -4.6355136194 0.0064598531
icsd-42679 -5.3601338075 -5.3547017321 -0.0054320754
icsd-43058 -5.5157172467 -5.5097050156 -0.0060122311
icsd-43211 -4.9305826600 -4.9365691531 0.0059864931
icsd-43216 -5.5002091750 -5.5033286201 0.0031194451
icsd-43251 -5.3780592226 -5.3756606070 -0.0023986156
icsd-43539 -5.5070618875 -5.4902474404 -0.0168144471
icsd-52412 -5.5001325850 -5.5033422377 0.0032096527
icsd-52501 -5.2613835025 -5.2759741213 0.0145906188
icsd-52914 -5.7154826500 -5.7221736085 0.0066909585
icsd-52916 -5.6966118850 -5.6965134721 -0.0000984129
icsd-56503 -5.1786628800 -5.1901603643 0.0114974843
icsd-56897 -5.4926927767 -5.4849683859 -0.0077243908
icsd-57192 -5.3765336075 -5.3863363148 0.0098027073
icsd-62747 -4.8673473719 -4.8722839875 0.0049366155
icsd-76041 -5.5149814423 -5.5025489697 -0.0124324726
icsd-76156 -5.3628481850 -5.3804532598 0.0176050748
icsd-76166 -5.4782446820 -5.4854937023 0.0072490203
icsd-88815 -5.1335971344 -5.1006981174 -0.0328990170
icsd-88820 -4.9633104481 -4.9537214516 -0.0095889965
icsd-97742 -5.5002141867 -5.5033085283 0.0030943416
icsd-104296 -5.7154377400 -5.7222207130 0.0067829730
icsd-105489 -5.4249907350 -5.4393726838 0.0143819488
icsd-108326 -5.4211839025 -5.4279347013 0.0067507988
icsd-108682 -5.7153896750 -5.7222280158 0.0068383408
icsd-109012 -5.5742627356 -5.5809155111 0.0066527755
icsd-109018 -5.3264090600 -5.3415690830 0.0151600230
icsd-109027 -4.9305685000 -4.9366257545 0.0060572545
icsd-109028 -5.3935692937 -5.3919897431 -0.0015795507
icsd-109035 -5.2277497000 -5.2286012149 0.0008515149
icsd-157920 -5.7153347488 -5.7221527111 0.0068179624
icsd-161381 -5.6966115375 -5.6965761098 -0.0000354277
icsd-162242 -4.9206419400 -4.9242546567 0.0036127167
icsd-162256 -5.1745013700 -5.1897224051 0.0152210351
icsd-165132 -5.0278077918 -5.0226480159 -0.0051597759
icsd-165725 -5.4165838161 -5.4165756343 -0.0000081818
icsd-167204 -4.6298688919 -4.6318809699 0.0020120780
icsd-168172 -5.7153376100 -5.7222041262 0.0068665162
icsd-173517 -4.9217824658 -4.9711754734 0.0493930076
icsd-181082 -4.9305830700 -4.9365940777 0.0060110077
icsd-181908 -4.9305964125 -4.9365334314 0.0059370189
icsd-182587 -5.0941797312 -5.1020198689 0.0078401377
icsd-182732 -4.9023134150 -4.9051215846 0.0028081696
icsd-182760 -5.3461038575 -5.3448946392 -0.0012092183
icsd-185973 -4.5915377670 -4.5924342768 0.0008965098
icsd-187431 -5.4926963933 -5.4849574959 -0.0077388975
icsd-188336 -5.1336271925 -5.1006075560 -0.0330196365
icsd-189436 -5.4273906590 -5.4240629742 -0.0033276848
icsd-189460 -5.3297756787 -5.3367914454 0.0070157667
icsd-189786 -5.7153675825 -5.7222037109 0.0068361284
icsd-193439 -4.5766906625 -4.5898030276 0.0131123651
icsd-194468 -5.7154883562 -5.7222169990 0.0067286428
icsd-236662 -5.1786842700 -5.1901337289 0.0114494589
icsd-236858 -5.7154015581 -5.7221964204 0.0067948623
icsd-245950 -4.4865492430 -4.4923671387 0.0058178957
icsd-245956 -4.9631879479 -4.9533709525 -0.0098169954
icsd-246446 -5.5002076500 -5.5033509130 0.0031432630
icsd-248474 -5.5633013025 -5.5649354923 0.0016341898
icsd-248500 -5.7153538600 -5.7221677397 0.0068138797
icsd-280872 -5.5262754917 -5.5062686819 -0.0200068097
icsd-609832 -5.3733860988 -5.3730196085 -0.0003664902
icsd-616526 -4.9304777633 -4.9364690577 0.0059912944
icsd-639810 -5.7153367700 -5.7222016923 0.0068649223
icsd-642937 -5.5397407895 -5.5277488668 -0.0119919227
icsd-644520 -5.3629606617 -5.3804741120 0.0175134503
icsd-648333 -5.5002149100 -5.5033198170 0.0031049070
icsd-652633 -5.6887960311 -5.6852155176 -0.0035805136
icsd-652876 -5.6774480200 -5.6658158257 -0.0116321943
icsd-653045 -4.8987510533 -4.9011100839 0.0023590306
icsd-653381 -5.6774475100 -5.6657957098 -0.0116518002
icsd-653719 -5.5001260225 -5.5033508267 0.0032248042
icsd-653797 -5.4917295406 -5.4820198901 -0.0097096505
icsd-656457 -5.3629836900 -5.3805451364 0.0175614464
