# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1730068303 -0.0040565360 # icsd-30606 Se(beta)
-0.1685507767 -0.1684070729 -0.0001437038 # icsd-656457 Po(hR1)
-0.1696475538 -0.1679827726 -0.0016647812 # icsd-194468 I2
-0.1525425362 -0.1522550364 -0.0002874998 # icsd-182732 BN(P1)
-0.1714219663 -0.1717216998 0.0002997335 # icsd-161381 K(HP)
-0.1699415113 -0.1703902317 0.0004487204 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1590211739 0.0006762964 # icsd-248500 O2(mS4)
-0.1578655650 -0.1602832736 0.0024177086 # icsd-639810 In
-0.1754413200 -0.1753294851 -0.0001118349 # icsd-652876 hcp-Mg
-0.1692491200 -0.1686047395 -0.0006443805 # icsd-648333 Pa
-0.1698592163 -0.1694743184 -0.0003848978 # icsd-26482 N2(cP8)
-0.1682665350 -0.1674045096 -0.0008620254 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1575978293 -0.0002448307 # icsd-56503 GaSb
-0.1727128187 -0.1708273477 -0.0018854711 # icsd-182760 C(C2/m)
-0.1700115763 -0.1704426949 0.0004311185 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1723989047 -0.0002282434 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703749111 0.0016038711 # icsd-105489 FeB
-0.1519170575 -0.1540998487 0.0021827912 # icsd-24892 N2
-0.1141436563 -0.1165688860 0.0024252297 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1516312695 0.0035830808 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1686934025 -0.0005598591 # icsd-187431 CaHg2
-0.1647136250 -0.1633835440 -0.0013300810 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1523736354 -0.0014431646 # icsd-15535 O2(hR2)
-0.1538990167 -0.1540747832 0.0001757666 # icsd-104296 Hg(LT)
-0.0806945388 -0.0822982149 0.0016036762 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1522591973 -0.0002532327 # icsd-109027 Sr(HP)
-0.1614806050 -0.1590921736 -0.0023884314 # icsd-189460 MnP
-0.1208918338 -0.1229285239 0.0020366902 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714591382 0.0016550875 # icsd-109012 Li(cI16)
-0.1582016200 -0.1584910005 0.0002893805 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1737428893 0.0006986360 # icsd-652633 Sm
-0.1588178575 -0.1605229045 0.0017050470 # icsd-109018 Cs(HP)
-0.1654353900 -0.1648340236 -0.0006013664 # icsd-52501 Te(mP4)
-0.1454347290 -0.1449413376 -0.0004933914 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1575566702 -0.0002730748 # icsd-236662 Sn
-0.1594956750 -0.1598300496 0.0003343746 # icsd-162256 Ga
-0.1545614200 -0.1534799411 -0.0010814789 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1654305175 0.0013253125 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1646416160 0.0001308785 # icsd-108326 Cr3Si
-0.0935758975 -0.1061625552 0.0125866577 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1628621868 -0.0006362432 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1720455445 -0.0028418375 # icsd-76041 U(beta)
-0.1701168925 -0.1703962197 0.0002793272 # icsd-31170 C(P63mc)
-0.0752096569 -0.0750068544 -0.0002028025 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1689140791 -0.0003444725 # icsd-97742 Sb2Te3
-0.1635002578 -0.1622415559 -0.0012587019 # icsd-2091 Se3S5
-0.1779269200 -0.1781817882 0.0002548682 # icsd-189786 Si(oS16)
-0.1707595700 -0.1697178221 -0.0010417479 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1610416552 0.0015638277 # icsd-52914 ccp-Cu
-0.1586783700 -0.1616191717 0.0029408017 # icsd-37090 S6
-0.1685186600 -0.1677253215 -0.0007933385 # icsd-246446 Bi(III)
-0.1524470700 -0.1522129849 -0.0002340851 # icsd-43211 Po(alpha)
-0.1459167231 -0.1458504174 -0.0000663057 # icsd-62747 B(hR12)
-0.1758947862 -0.1757068886 -0.0001878977 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1741598914 -0.0001739061 # icsd-653381 U
-0.1671882061 -0.1669072000 -0.0002810061 # icsd-165725 Co(tP28)
-0.1200914731 -0.1169044216 -0.0031870515 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1683539412 -0.0011884492 # icsd-245956 Ge
-0.1532188400 -0.1524088134 -0.0008100266 # icsd-616526 As
-0.1698770883 -0.1718479115 0.0019708231 # icsd-173517 Ge(HP)
-0.1564467204 -0.1543510197 -0.0020957007 # icsd-26463 S12
-0.0752587750 -0.0732055755 -0.0020531995 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1309130471 0.0003496971 # icsd-185973 C3N2
