# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4546736642 0.0030902745 # icsd-30606 Se(beta)
-2.4239128633 -2.4210849465 -0.0028279168 # icsd-656457 Po(hR1)
-2.4149691300 -2.4155937933 0.0006246633 # icsd-194468 I2
-2.4171185950 -2.4154390910 -0.0016795040 # icsd-161381 K(HP)
-2.4616700637 -2.4633858455 0.0017157818 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4897948459 0.0022684209 # icsd-248500 O2(mS4)
-2.3754599500 -2.3748506232 -0.0006093268 # icsd-639810 In
-2.4123152375 -2.4212388853 0.0089236478 # icsd-652876 hcp-Mg
-2.4218866350 -2.4223291876 0.0004425526 # icsd-648333 Pa
-2.5030700475 -2.5080454903 0.0049754428 # icsd-26482 N2(cP8)
-2.4218828150 -2.4223239631 0.0004411481 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5106264445 0.0048713395 # icsd-56503 GaSb
-2.3583138125 -2.3549859952 -0.0033278173 # icsd-182760 C(C2/m)
-2.3837336027 -2.3816933530 -0.0020402496 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4418152632 -0.0007552975 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5057841482 -0.0011626831 # icsd-105489 FeB
-2.4566054100 -2.4596692354 0.0030638254 # icsd-24892 N2
-2.5387296375 -2.5379766678 -0.0007529697 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4766277969 0.0008732819 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4107610204 0.0014397304 # icsd-187431 CaHg2
-2.5036683263 -2.5104768641 0.0068085378 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2485377741 -0.0048665442 # icsd-15535 O2(hR2)
-2.3682061533 -2.3745190750 0.0063129216 # icsd-104296 Hg(LT)
-2.3577595975 -2.3489727995 -0.0087867980 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5103955538 0.0061879438 # icsd-109027 Sr(HP)
-2.5072995537 -2.5051551183 -0.0021444355 # icsd-189460 MnP
-2.3577665212 -2.3571502921 -0.0006162291 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4228634848 0.0007360204 # icsd-109012 Li(cI16)
-2.4864765675 -2.4974347925 0.0109582250 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4049885039 -0.0002639394 # icsd-652633 Sm
