# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.9884729669 -0.9890786768 0.0006057099
icsd-15535 0.4371508900 0.4374231653 -0.0002722753
icsd-24892 0.4349948363 0.4318464513 0.0031483850
icsd-26463 -0.9045384654 -0.9023813431 -0.0021571223
icsd-26482 0.4869360087 0.4930926216 -0.0061566128
icsd-27249 0.4871411150 0.4936717285 -0.0065306135
icsd-28540 -0.8887033875 -0.8871812990 -0.0015220885
icsd-30101 -0.7496311025 -0.7489079754 -0.0007231271
icsd-30606 -1.0817445591 -1.0840229859 0.0022784268
icsd-31170 -0.8880797512 -0.8883491270 0.0002693757
icsd-31692 -1.0878112813 -1.0902580991 0.0024468178
icsd-31829 -1.0876954983 -1.0857569983 -0.0019385000
icsd-37090 -1.0336669722 -1.0338072227 0.0001402504
icsd-41979 -0.7476783825 -0.7485768915 0.0008985090
icsd-42679 -1.0173078050 -1.0174819343 0.0001741293
icsd-43058 -1.0754872052 -1.0753977991 -0.0000894061
icsd-43211 -0.9685661100 -0.9696699378 0.0011038278
icsd-43216 -1.0870769700 -1.0859464987 -0.0011304713
icsd-43251 -0.9947898220 -0.9950290372 0.0002392153
icsd-43539 -1.0509325000 -1.0532152840 0.0022827840
icsd-52412 -1.0871398150 -1.0867631290 -0.0003766860
icsd-52501 -1.0650040175 -1.0676080749 0.0026040574
icsd-52914 -1.0881328500 -1.0889198285 0.0007869785
icsd-52916 -1.0885122600 -1.0895614924 0.0010492324
icsd-56503 -1.0148726500 -1.0164016091 0.0015289591
icsd-56897 -1.0778583633 -1.0777812227 -0.0000771406
icsd-57192 -1.0878426238 -1.0884012769 0.0005586531
icsd-62747 -0.8495084053 -0.8486255607 -0.0008828446
icsd-76041 -1.0776370097 -1.0760996404 -0.0015373693
icsd-76156 -1.0879534050 -1.0859025649 -0.0020508401
icsd-76166 -1.0777370810 -1.0761349826 -0.0016020984
icsd-88815 -0.8415221012 -0.8428185354 0.0012964341
icsd-88820 -0.8698946463 -0.8635889886 -0.0063056577
icsd-97742 -1.0876025750 -1.0859801767 -0.0016223983
icsd-104296 -1.0883699100 -1.0887906328 0.0004207228
icsd-105489 -1.0873096738 -1.0864243864 -0.0008852873
icsd-108326 -1.0736842187 -1.0747899221 0.0011057034
icsd-108682 -1.0879383567 -1.0884806626 0.0005423060
icsd-109012 -1.0860563463 -1.0869243702 0.0008680240
icsd-109018 -1.0165781800 -1.0217110148 0.0051328348
icsd-109027 -0.9685666300 -0.9696833424 0.0011167124
icsd-109028 -0.9329582312 -0.9327593198 -0.0001989115
icsd-109035 -1.0218993000 -1.0218948708 -0.0000044292
icsd-157920 -1.0870177350 -1.0886630913 0.0016453563
icsd-161381 -1.0885633775 -1.0897476152 0.0011842377
icsd-162242 -0.9688405100 -0.9697690806 0.0009285706
icsd-162256 -1.0081591650 -1.0071556023 -0.0010035627
icsd-165132 -1.0265401518 -1.0252688260 -0.0012713258
icsd-165725 -1.0562803421 -1.0581523739 0.0018720318
icsd-167204 -0.7485866350 -0.7489768345 0.0003901995
icsd-168172 -1.0884561500 -1.0888197436 0.0003635936
icsd-173517 -0.9387312908 -0.9434757617 0.0047444708
icsd-181082 -0.9684669000 -0.9695211570 0.0010542570
icsd-181908 -0.7318668100 -0.7327534177 0.0008866077
icsd-182587 -1.0884208913 -1.0896818703 0.0012609790
icsd-182732 -0.9688534650 -0.9695412966 0.0006878316
icsd-182760 -1.0265676119 -1.0260349671 -0.0005326447
icsd-185973 -0.9109157115 -0.9119926508 0.0010769393
icsd-187431 -1.0778095200 -1.0777522855 -0.0000572345
icsd-188336 -0.8416380925 -0.8428771387 0.0012390462
icsd-189436 -0.8002300822 -0.8019459346 0.0017158524
icsd-189460 -1.0129358675 -1.0068942814 -0.0060415861
icsd-189786 -1.0883061081 -1.0887335304 0.0004274222
icsd-193439 -0.8878382400 -0.8882520861 0.0004138461
icsd-194468 -1.0873214825 -1.0859819837 -0.0013394988
icsd-236662 -1.0148126550 -1.0162915405 0.0014788855
icsd-236858 0.4386089650 0.4484583454 -0.0098493804
icsd-245950 -0.7295359121 -0.7286961867 -0.0008397253
icsd-245956 -0.9008438921 -0.9044548338 0.0036109417
icsd-246446 -1.0868194250 -1.0859576078 -0.0008618172
icsd-248474 -1.0800664075 -1.0812856137 0.0012192062
icsd-248500 -1.0874694525 -1.0882016115 0.0007321590
icsd-280872 -1.0776498550 -1.0760037453 -0.0016461097
icsd-609832 -1.0513772325 -1.0527056841 0.0013284516
icsd-616526 -0.9689787333 -0.9697556421 0.0007769088
icsd-639810 -1.0877003550 -1.0891148501 0.0014144951
icsd-642937 -1.0767957910 -1.0759867339 -0.0008090571
icsd-644520 0.4612665979 0.4578294348 0.0034371632
icsd-648333 -1.0872860100 -1.0859276911 -0.0013583189
icsd-652633 -1.0883239611 -1.0898895661 0.0015656050
icsd-652876 -1.0886644700 -1.0906784152 0.0020139452
icsd-653045 -0.9686227200 -0.9695518895 0.0009291695
icsd-653381 -1.0883714675 -1.0905482921 0.0021768246
icsd-653719 -1.0151951275 -1.0150153399 -0.0001797876
icsd-653797 -1.0715311385 -1.0681915326 -0.0033396060
icsd-656457 -1.0876268033 -1.0858150785 -0.0018117248
