# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5992807526 -0.0018969252 # icsd-30606 Se(beta)
-1.6033787067 -1.6033514353 -0.0000272714 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032756534 -0.0003608078 # icsd-194468 I2
-1.2241983613 -1.2241623872 -0.0000359740 # icsd-182732 BN(P1)
-1.6077783300 -1.6083889364 0.0006106064 # icsd-161381 K(HP)
-1.5819964990 -1.5824896289 0.0004931299 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6112969774 0.0000873174 # icsd-248500 O2(mS4)
-1.6109425550 -1.6112559341 0.0003133791 # icsd-639810 In
-1.6055141900 -1.6054795322 -0.0000346578 # icsd-652876 hcp-Mg
-1.6033095350 -1.6033757583 0.0000662233 # icsd-648333 Pa
-1.5404943350 -1.5403889488 -0.0001053862 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032906696 -0.0000335554 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3523821127 0.0007689302 # icsd-56503 GaSb
-1.6034764844 -1.6032486435 -0.0002278409 # icsd-182760 C(C2/m)
-1.5821276810 -1.5826493855 0.0005217045 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5659082529 -0.0000979489 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033482197 0.0017580809 # icsd-105489 FeB
-1.4942113925 -1.4946538912 0.0004424987 # icsd-24892 N2
-0.9963203463 -0.9970277636 0.0007074174 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6076005032 0.0004513907 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5552717196 0.0016017113 # icsd-187431 CaHg2
-1.6107088088 -1.6110728701 0.0003640614 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6113263106 0.0001257823 # icsd-15535 O2(hR2)
-1.6096418800 -1.6113122496 0.0016703696 # icsd-104296 Hg(LT)
-0.6536870838 -0.6561426963 0.0024556126 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2241602262 0.0012104662 # icsd-109027 Sr(HP)
-1.6052381513 -1.6049757532 -0.0002623981 # icsd-189460 MnP
-1.4664775362 -1.4656607484 -0.0008167878 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6033711425 0.0017219338 # icsd-109012 Li(cI16)
-1.4936884675 -1.4908802743 -0.0028081932 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6072562191 -0.0001527764 # icsd-652633 Sm
-1.5404729650 -1.5404051048 -0.0000678602 # icsd-27249 CO
-1.3673962175 -1.3697782991 0.0023820816 # icsd-109018 Cs(HP)
