# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7073677723 -0.1156271490
icsd-15535 -2.6988418983 -2.6511685508 -0.0476733476
icsd-24892 -2.6986472300 -2.6516820459 -0.0469651841
icsd-26463 -2.8086131179 -2.7085429702 -0.1000701477
icsd-26482 -2.1332626800 -2.1438613568 0.0105986768
icsd-28540 -2.8285737600 -2.8486208742 0.0200471142
icsd-30101 -2.7398021938 -2.7116421961 -0.0281599977
icsd-30606 -2.7967841203 -2.7597363216 -0.0370477987
icsd-31170 -2.9645149738 -2.8876462689 -0.0768687049
icsd-31692 -2.9553762050 -2.7995357114 -0.1558404936
icsd-31829 -2.9653105433 -2.9264558036 -0.0388547397
icsd-37090 -2.9350453172 -2.8940338836 -0.0410114337
icsd-41979 -2.6567463037 -2.6539165488 -0.0028297549
icsd-42679 -2.8616308450 -2.7839334723 -0.0776973727
icsd-43058 -2.4246305631 -2.4542892603 0.0296586972
icsd-43211 -2.8587498000 -2.8520455688 -0.0067042312
icsd-43216 -2.5316813350 -2.5373207077 0.0056393727
icsd-43251 -2.8210859856 -2.7440263175 -0.0770596682
icsd-43539 -2.8575797050 -2.7996579086 -0.0579217964
icsd-52412 -2.7105030975 -2.7024169685 -0.0080861290
icsd-52501 -2.8724950150 -2.8001084031 -0.0723866119
icsd-52914 -2.4268584850 -2.4300010563 0.0031425713
icsd-52916 -2.4615532250 -2.4559814738 -0.0055717512
icsd-56503 -2.7409048950 -2.7186201664 -0.0222847286
icsd-56897 -2.5243656667 -2.5601844213 0.0358187546
icsd-57192 -2.5200016150 -2.5188360291 -0.0011655859
icsd-62747 -2.6939409072 -2.6900558880 -0.0038850193
icsd-76041 -2.8076100677 -2.7501425439 -0.0574675238
icsd-76156 -2.5316938250 -2.5372803350 0.0055865100
icsd-76166 -2.6104649923 -2.6235910119 0.0131260195
icsd-88815 -2.7017321869 -2.6074155732 -0.0943166136
icsd-88820 -2.7224458412 -2.7485992106 0.0261533694
icsd-97742 -2.8573908100 -2.8520190723 -0.0053717377
icsd-104296 -2.8573564167 -2.8520706151 -0.0052858016
icsd-105489 -2.8741044537 -2.8000807119 -0.0740237418
icsd-108326 -2.3845334325 -2.3968234845 0.0122900520
icsd-108682 -2.9566394700 -2.8480020695 -0.1086374005
icsd-109012 -2.6573270506 -2.6947541251 0.0374270745
icsd-109018 -2.7051344300 -2.7101846320 0.0050502020
icsd-109027 -2.8587571300 -2.8520562893 -0.0067008407
icsd-109028 -2.6004179050 -2.5966194989 -0.0037984061
icsd-109035 -2.6930145700 -2.6846401163 -0.0083744537
icsd-157920 -2.5294786113 -2.5132849130 -0.0161936982
icsd-161381 -2.4614964275 -2.4571969364 -0.0042994911
icsd-162242 -2.8582906300 -2.8520386551 -0.0062519749
icsd-162256 -2.8586306475 -2.8518791526 -0.0067514949
icsd-165132 -2.7056664371 -2.6417202581 -0.0639461790
icsd-165725 -2.5009478804 -2.5438416054 0.0428937251
icsd-167204 -2.6859659200 -2.6772118837 -0.0087540363
icsd-168172 -2.4267168250 -2.4303172826 0.0036004576
icsd-173517 -2.7722479492 -2.7013113993 -0.0709365499
icsd-181082 -2.8587589400 -2.8520597822 -0.0066991578
icsd-181908 -2.6107491425 -2.6687083922 0.0579592497
icsd-182587 -2.7569913337 -2.7016564863 -0.0553348474
icsd-182732 -2.8159001325 -2.7510999273 -0.0648002052
icsd-182760 -2.8356177281 -2.6866867336 -0.1489309946
icsd-185973 -2.5659254380 -2.6921399094 0.1262144714
icsd-187431 -2.5244441400 -2.5604072581 0.0359631181
icsd-188336 -2.7592591362 -2.7236777804 -0.0355813558
icsd-189436 -2.5266610372 -2.5753040296 0.0486429924
icsd-189460 -2.8858275787 -2.8182758213 -0.0675517574
icsd-189786 -2.6156582819 -2.5716510058 -0.0440072761
icsd-193439 -2.5460324425 -2.5677087933 0.0216763508
icsd-194468 -2.1288616838 -2.1028193723 -0.0260423115
icsd-236662 -2.7409067425 -2.7186093026 -0.0222974399
icsd-236858 -2.9410132744 -2.9173269057 -0.0236863686
icsd-245950 -2.6183283407 -2.6010706933 -0.0172576474
icsd-245956 -2.7521238208 -2.7286877475 -0.0234360733
icsd-246446 -2.5316799550 -2.5372447657 0.0055648107
icsd-248474 -2.7039396950 -2.7096824323 0.0057427373
icsd-248500 -2.9687865350 -2.7997141444 -0.1690723906
icsd-280872 -2.7854033017 -2.7231129916 -0.0622903101
icsd-609832 -2.9501954062 -2.8822780795 -0.0679173268
icsd-616526 -2.8573413467 -2.8520577567 -0.0052835899
icsd-639810 -2.5316939500 -2.5372757925 0.0055818425
icsd-642937 -2.6185044845 -2.5414843555 -0.0770201290
icsd-644520 -2.6664424269 -2.6819035712 0.0154611443
icsd-648333 -2.5316813500 -2.5372857457 0.0056043957
icsd-652633 -2.7350784800 -2.6880803275 -0.0469981525
icsd-652876 -2.8571145125 -2.8074012885 -0.0497132240
icsd-653045 -2.8573443767 -2.8520654148 -0.0052789619
icsd-653381 -2.5845893875 -2.6727646430 0.0881752555
icsd-653719 -2.8614712725 -2.8235306302 -0.0379406423
icsd-653797 -2.7547559312 -2.6993476381 -0.0554082930
icsd-656457 -2.8573623800 -2.8520772434 -0.0052851366
