# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1755755233 0.0031194120 # icsd-30606 Se(beta)
-4.0153632733 -4.0148878786 -0.0004753947 # icsd-656457 Po(hR1)
-4.0248409812 -4.0247507832 -0.0000901981 # icsd-194468 I2
-4.2156291987 -4.2238640523 0.0082348535 # icsd-182732 BN(P1)
-4.0203632250 -4.0202257151 -0.0001375099 # icsd-161381 K(HP)
-4.1477669673 -4.1533410342 0.0055740669 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0777070973 0.0074207298 # icsd-248500 O2(mS4)
-4.0222382350 -4.0261156395 0.0038774045 # icsd-639810 In
-4.0390179550 -4.0346393165 -0.0043786385 # icsd-652876 hcp-Mg
-4.0632168800 -4.0609218327 -0.0022950473 # icsd-648333 Pa
-4.1975583800 -4.1970635013 -0.0004948787 # icsd-26482 N2(cP8)
-4.0632214000 -4.0609652139 -0.0022561861 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2567864380 0.0008951630 # icsd-56503 GaSb
-3.9579858719 -3.9569255114 -0.0010603604 # icsd-182760 C(C2/m)
-4.0064219603 -4.0055987875 -0.0008231728 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1487344817 -0.0014935562 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9909444404 -0.0019485083 # icsd-105489 FeB
-4.5391478338 -4.5388709218 -0.0002769120 # icsd-24892 N2
-4.1567029137 -4.1550112773 -0.0016916365 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1823099763 0.0018609688 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0459586991 -0.0001994526 # icsd-187431 CaHg2
-4.2071579212 -4.2066646004 -0.0004933209 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0788698116 0.0070158049 # icsd-15535 O2(hR2)
-4.0077053000 -3.9986944481 -0.0090108519 # icsd-104296 Hg(LT)
-4.5502754012 -4.5508908688 0.0006154675 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1966343305 -0.0004510495 # icsd-109027 Sr(HP)
-4.1800450225 -4.1820522099 0.0020071874 # icsd-189460 MnP
-4.0536712287 -4.0518912479 -0.0017799809 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0234069895 -0.0066564543 # icsd-109012 Li(cI16)
-4.1323548550 -4.1259167792 -0.0064380758 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0248731128 0.0049138772 # icsd-652633 Sm
