# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1681940817 -0.0088692846 # icsd-30606 Se(beta)
-0.1685507767 -0.1671388967 -0.0014118800 # icsd-656457 Po(hR1)
-0.1696475538 -0.1666162511 -0.0030313026 # icsd-194468 I2
-0.1525425362 -0.1533287575 0.0007862213 # icsd-182732 BN(P1)
-0.1714219663 -0.1712419267 -0.0001800395 # icsd-161381 K(HP)
-0.1699415113 -0.1699605239 0.0000190126 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1549660810 -0.0033787965 # icsd-248500 O2(mS4)
-0.1578655650 -0.1544562080 -0.0034093570 # icsd-639810 In
-0.1754413200 -0.1812578824 0.0058165624 # icsd-652876 hcp-Mg
-0.1692491200 -0.1673752237 -0.0018738963 # icsd-648333 Pa
-0.1698592163 -0.1680033116 -0.0018559047 # icsd-26482 N2(cP8)
-0.1682665350 -0.1659290963 -0.0023374387 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1574802659 -0.0003623941 # icsd-56503 GaSb
-0.1727128187 -0.1711441055 -0.0015687133 # icsd-182760 C(C2/m)
-0.1700115763 -0.1700455919 0.0000340155 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1713187848 -0.0013083633 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1711306482 0.0023596082 # icsd-105489 FeB
-0.1519170575 -0.1539714461 0.0020543886 # icsd-24892 N2
-0.1141436563 -0.1150379917 0.0008943355 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1433397118 -0.0047084770 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1678133431 -0.0014399186 # icsd-187431 CaHg2
-0.1647136250 -0.1629569667 -0.0017566583 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1534136214 -0.0004031786 # icsd-15535 O2(hR2)
-0.1538990167 -0.1542944407 0.0003954240 # icsd-104296 Hg(LT)
-0.0806945388 -0.0912265748 0.0105320361 # icsd-41979 Diamond-C(cF8)
