# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1309776596 -0.0254745261
icsd-15535 -6.0453072683 -6.0244907153 -0.0208165530
icsd-24892 -6.0619241138 -6.0287374373 -0.0331866764
icsd-26463 -5.3254025192 -5.2003097755 -0.1250927437
icsd-26482 -6.1062408062 -6.0690384600 -0.0372023463
icsd-27249 -6.1062485813 -6.0691965204 -0.0370520608
icsd-28540 -5.9553679725 -5.8929430019 -0.0624249706
icsd-30101 -3.7921242112 -3.8128498904 0.0207256792
icsd-30606 -6.1159846544 -6.0634990296 -0.0524856248
icsd-31170 -6.1570661863 -6.1635373535 0.0064711672
icsd-31692 -6.2047288863 -6.1694497688 -0.0352791175
icsd-31829 -6.0452824633 -6.0245711802 -0.0207112831
icsd-37090 -5.8759406256 -5.9435889468 0.0676483212
icsd-41979 -3.7999089512 -3.7905426003 -0.0093663509
icsd-42679 -5.8185687300 -5.8906536575 0.0720849275
icsd-43058 -6.0732024736 -6.0694378406 -0.0037646330
icsd-43211 -5.3252478500 -5.3222435404 -0.0030043096
icsd-43216 -6.1429937500 -6.1247725266 -0.0182212234
icsd-43251 -5.9524904896 -5.9224319642 -0.0300585254
icsd-43539 -6.0411889675 -5.9898445017 -0.0513444658
icsd-52412 -6.1429474100 -6.1248764277 -0.0180709823
icsd-52501 -6.1657988550 -6.1573802586 -0.0084185964
icsd-52914 -6.1658882725 -6.1573864997 -0.0085017728
icsd-52916 -6.1574311500 -6.1639952071 0.0065640571
icsd-56503 -5.7166708725 -5.6920039662 -0.0246669063
icsd-56897 -6.2050660550 -6.1166101099 -0.0884559451
icsd-57192 -6.1657155863 -6.1572925940 -0.0084229922
icsd-62747 -5.5615168972 -5.4227808910 -0.1387360062
icsd-76041 -6.0971256303 -6.0650531521 -0.0320724783
icsd-76156 -6.1201217700 -6.1350163054 0.0148945354
icsd-76166 -6.0871985830 -6.0959709274 0.0087723444
icsd-88815 -5.1372277994 -5.1559174269 0.0186896275
icsd-88820 -4.7243188456 -4.6849764525 -0.0393423931
icsd-97742 -6.1200825150 -6.1348470208 0.0147645058
icsd-104296 -6.1657983967 -6.1573838801 -0.0084145166
icsd-105489 -6.1429791013 -6.1238113130 -0.0191677883
icsd-108326 -6.0689622762 -6.0727886624 0.0038263862
icsd-108682 -6.1656966733 -6.1573173064 -0.0083793669
icsd-109012 -6.1516664856 -6.1379138005 -0.0137526851
icsd-109018 -5.8025430250 -5.7969521146 -0.0055909104
icsd-109027 -5.3252177400 -5.3223098660 -0.0029078740
icsd-109028 -5.2599088475 -5.2660291418 0.0061202943
icsd-109035 -5.8399612100 -5.8178560172 -0.0221051928
icsd-157920 -6.1444868825 -6.1455547900 0.0010679075
icsd-161381 -6.1574366037 -6.1639705309 0.0065339271
icsd-162242 -5.8398985350 -5.8179636973 -0.0219348377
icsd-162256 -5.8399595825 -5.8179894936 -0.0219700889
icsd-165132 -5.9577126461 -5.8692006309 -0.0885120152
icsd-165725 -6.0135783889 -6.0307544342 0.0171760453
icsd-167204 -3.7912986519 -3.8029234095 0.0116247576
icsd-168172 -6.1657841150 -6.1573808101 -0.0084033049
icsd-173517 -5.2751491717 -5.2886837732 0.0135346016
icsd-181082 -5.3251922800 -5.3223542832 -0.0028379968
icsd-181908 -3.8132641450 -3.8157860643 0.0025219193
icsd-182587 -5.2529942662 -5.2352204020 -0.0177738643
icsd-182732 -5.3252538338 -5.3223171957 -0.0029366380
icsd-182760 -6.1429454825 -6.1237361966 -0.0192092859
icsd-185973 -5.1865205575 -5.1546188493 -0.0319017082
icsd-187431 -6.2051090783 -6.1164220570 -0.0886870213
icsd-188336 -6.0284114375 -5.9896941835 -0.0387172540
icsd-189436 -6.0332865662 -5.9973884206 -0.0358981456
icsd-189460 -6.2048250063 -6.1692414971 -0.0355835092
icsd-189786 -6.1657548594 -6.1573560653 -0.0083987941
icsd-193439 -5.8400063812 -5.8178878312 -0.0221185500
icsd-194468 -6.1201390475 -6.1351220898 0.0149830423
icsd-236662 -5.7166705550 -5.6918913336 -0.0247792214
icsd-236858 -6.2046934350 -6.1692537301 -0.0354397049
icsd-245950 -4.6682867280 -4.6500240860 -0.0182626420
icsd-245956 -6.1095004400 -6.0632219680 -0.0462784720
icsd-246446 -6.1430377500 -6.1235099560 -0.0195277940
icsd-248474 -6.1233509563 -6.1233045045 -0.0000464517
icsd-248500 -6.1657432600 -6.1573601882 -0.0083830718
icsd-280872 -6.0875022267 -6.0923794651 0.0048772384
icsd-609832 -6.0283570962 -5.9898802482 -0.0384768481
icsd-616526 -5.3257021433 -5.3223205134 -0.0033816299
icsd-639810 -6.1658301550 -6.1573831565 -0.0084469985
icsd-642937 -6.1153664000 -6.0735365150 -0.0418298850
icsd-644520 -6.1202955737 -6.1350209017 0.0147253279
icsd-648333 -6.1430119000 -6.1234163727 -0.0195955273
icsd-652633 -6.1794418667 -6.1620648436 -0.0173770230
icsd-652876 -6.2047692450 -6.1693929690 -0.0353762760
icsd-653045 -5.3257253400 -5.3222052513 -0.0035200887
icsd-653381 -6.2045820500 -6.1692904834 -0.0352915666
icsd-653719 -5.7438480600 -5.7138245962 -0.0300234638
icsd-653797 -6.1154321274 -6.0743635462 -0.0410685812
icsd-656457 -6.1201423933 -6.1350188977 0.0148765043
