# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9792570076 -0.0082555749
icsd-15535 -2.9216344283 -2.9314739480 0.0098395196
icsd-24892 -2.9264005850 -2.9325371591 0.0061365741
icsd-26463 -2.4688312292 -2.5381068038 0.0692755746
icsd-26482 -2.9327172800 -2.9327199623 0.0000026823
icsd-27249 -2.9326481700 -2.9325716547 -0.0000765153
icsd-28540 -2.8825709750 -2.8838899095 0.0013189345
icsd-30101 -2.6832496762 -2.7057611242 0.0225114479
icsd-30606 -2.9782750800 -2.9792669849 0.0009919049
icsd-31170 -2.6242503138 -2.6447927071 0.0205423933
icsd-31692 -2.9733860156 -2.9782961396 0.0049101240
icsd-31829 -2.7248314083 -2.7010986420 -0.0237327664
icsd-37090 -2.9124603494 -2.9132445858 0.0007842363
icsd-41979 -2.7248857363 -2.7011102956 -0.0237754407
icsd-42679 -2.9733910825 -2.9784432029 0.0050521204
icsd-43058 -2.9576498883 -2.9458317033 -0.0118181850
icsd-43211 -2.7968190100 -2.7985499659 0.0017309559
icsd-43216 -2.9586722650 -2.9602395624 0.0015672974
icsd-43251 -2.8597899587 -2.8451034650 -0.0146864937
icsd-43539 -2.9212939425 -2.9182503385 -0.0030436040
icsd-52412 -2.9605036425 -2.9602690910 -0.0002345515
icsd-52501 -2.9442697650 -2.9409625916 -0.0033071734
icsd-52914 -2.9872979175 -2.9793253614 -0.0079725561
icsd-52916 -2.9800839925 -2.9791593985 -0.0009245940
icsd-56503 -2.8511331775 -2.8503130984 -0.0008200791
icsd-56897 -2.9382063250 -2.9462858994 0.0080795744
icsd-57192 -2.9877554675 -2.9792545149 -0.0085009526
icsd-62747 -2.8234591556 -2.8473124083 0.0238532528
icsd-76041 -2.9474308927 -2.9420200156 -0.0054108771
icsd-76156 -2.9451386400 -2.9610527776 0.0159141376
icsd-76166 -2.9438781450 -2.9394013614 -0.0044767836
icsd-88815 -2.7857000844 -2.7833649822 -0.0023351022
icsd-88820 -2.7000578875 -2.6624429470 -0.0376149405
icsd-97742 -2.9878218583 -2.9792778492 -0.0085440092
icsd-104296 -2.9881272633 -2.9792055710 -0.0089216923
icsd-105489 -2.9604709475 -2.9604255840 -0.0000453635
icsd-108326 -2.9272612100 -2.9227969260 -0.0044642840
icsd-108682 -2.9880160483 -2.9790961195 -0.0089199289
icsd-109012 -2.9513802031 -2.9618807173 0.0105005142
icsd-109018 -2.8673392300 -2.8771916258 0.0098523958
icsd-109027 -2.7968271700 -2.7984861566 0.0016589866
icsd-109028 -2.8942504800 -2.8982209088 0.0039704288
icsd-109035 -2.8815734400 -2.8804586725 -0.0011147675
icsd-157920 -2.9876968087 -2.9793152401 -0.0083815687
icsd-161381 -2.9800784338 -2.9791736272 -0.0009048066
icsd-162242 -2.8821602250 -2.8804291676 -0.0017310574
icsd-162256 -2.8510184213 -2.8517208262 0.0007024050
icsd-165132 -2.9096901714 -2.9103537333 0.0006635619
icsd-165725 -2.9215426221 -2.9124772138 -0.0090654083
icsd-167204 -2.7013586563 -2.7022542302 0.0008955740
icsd-168172 -2.9877123000 -2.9792937462 -0.0084185538
icsd-173517 -2.8937342633 -2.9036915998 0.0099573365
icsd-181082 -2.7968392700 -2.7985175550 0.0016782850
icsd-181908 -2.6478773175 -2.6571414735 0.0092641560
icsd-182587 -2.8458150900 -2.8177766647 -0.0280384253
icsd-182760 -2.9554425519 -2.9572685040 0.0018259522
icsd-185973 -2.6313653855 -2.7164019216 0.0850365361
icsd-187431 -2.9380451617 -2.9463843092 0.0083391475
icsd-188336 -2.8357870938 -2.8397713176 0.0039842239
icsd-189436 -2.8529034896 -2.8495132278 -0.0033902618
icsd-189460 -2.9871953425 -2.9792061983 -0.0079891442
icsd-189786 -2.9876080644 -2.9792546470 -0.0083534174
icsd-193439 -2.6241222950 -2.6447440341 0.0206217391
icsd-194468 -2.9872947338 -2.9793150040 -0.0079797297
icsd-236662 -2.8511162675 -2.8501998355 -0.0009164320
icsd-236858 -2.9724775512 -2.9786112241 0.0061336728
icsd-245950 -2.6966187912 -2.6954882607 -0.0011305305
icsd-245956 -2.6573366154 -2.6576110272 0.0002744118
icsd-246446 -2.9587162400 -2.9600170390 0.0013007990
icsd-248474 -2.9586775738 -2.9575868424 -0.0010907313
icsd-248500 -2.9872654325 -2.9792741280 -0.0079913045
icsd-280872 -2.9438340860 -2.9393387431 -0.0044953429
icsd-609832 -2.8796651063 -2.8935128106 0.0138477043
icsd-616526 -2.7954075567 -2.7995004274 0.0040928708
icsd-639810 -2.9876747600 -2.9792998362 -0.0083749238
icsd-642937 -2.9351117095 -2.9420216076 0.0069098981
icsd-644520 -2.9431210977 -2.9610688108 0.0179477130
icsd-648333 -2.9587146150 -2.9599699821 0.0012553671
icsd-652633 -2.9778840644 -2.9787196763 0.0008356118
icsd-652876 -2.9734173600 -2.9783595332 0.0049421732
icsd-653045 -2.7950216167 -2.7984252941 0.0034036774
icsd-653381 -2.8828891175 -2.8805159716 -0.0023731459
icsd-653719 -2.9605144975 -2.9600077407 -0.0005067568
icsd-653797 -2.9287564185 -2.9302144190 0.0014580004
icsd-656457 -2.9431213767 -2.9609739574 0.0178525807
