# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2950900839 0.0077715601 # icsd-30606 Se(beta)
-5.3993857767 -5.4046909875 0.0053052108 # icsd-656457 Po(hR1)
-5.4864036888 -5.4837471849 -0.0026565038 # icsd-194468 I2
-5.0415449813 -5.0448913168 0.0033463355 # icsd-182732 BN(P1)
-5.4632782175 -5.4629313254 -0.0003468921 # icsd-161381 K(HP)
-5.3239591277 -5.3341744051 0.0102152774 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4951694634 0.0014136659 # icsd-248500 O2(mS4)
-5.4929800900 -5.4951813396 0.0022012496 # icsd-639810 In
-5.4358792550 -5.4313872006 -0.0044920544 # icsd-652876 hcp-Mg
-5.4862396000 -5.4838430852 -0.0023965148 # icsd-648333 Pa
-5.2782349300 -5.2953576022 0.0171226722 # icsd-26482 N2(cP8)
-5.4862405050 -5.4838123126 -0.0024281924 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3682016788 -0.0026922587 # icsd-56503 GaSb
-5.4642254187 -5.4632642484 -0.0009611704 # icsd-182760 C(C2/m)
-5.3124319737 -5.3191459781 0.0067140045 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3422471571 -0.0094941065 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4952356566 0.0056469153 # icsd-105489 FeB
-5.4154809775 -5.4233805973 0.0078996198 # icsd-24892 N2
-5.4153060663 -5.4013944344 -0.0139116319 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1404632810 -0.0009664690 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3752593803 -0.0103936397 # icsd-187431 CaHg2
-5.4929896700 -5.4951687760 0.0021791060 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4239388326 0.0077478943 # icsd-15535 O2(hR2)
-5.4897341167 -5.4952608583 0.0055267416 # icsd-104296 Hg(LT)
-5.0414732500 -5.0449939953 0.0035207453 # icsd-109027 Sr(HP)
-5.3747216988 -5.3657374569 -0.0089842419 # icsd-189460 MnP
-5.3368090638 -5.3150516945 -0.0217573692 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4057654711 0.0086811318 # icsd-109012 Li(cI16)
