# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7761103585 -0.0000798159
icsd-15535 -1.7695263017 -1.7705668553 0.0010405537
icsd-24892 -1.7709465500 -1.7705649071 -0.0003816429
icsd-26463 -1.7184337738 -1.7183553481 -0.0000784257
icsd-26482 -1.7839024487 -1.7842272778 0.0003248291
icsd-27249 -1.7838822225 -1.7842090150 0.0003267925
icsd-28540 -1.5676775125 -1.5676547049 -0.0000228076
icsd-30101 -0.8841299225 -0.8845020789 0.0003721564
icsd-30606 -1.8775188053 -1.8777277373 0.0002089320
icsd-31170 -1.3519223863 -1.3519447339 0.0000223476
icsd-31692 -1.8634042806 -1.8611524178 -0.0022518629
icsd-31829 -1.8594429967 -1.8595031780 0.0000601814
icsd-37090 -1.6935590311 -1.6921568368 -0.0014021943
icsd-41979 -0.8921795363 -0.8918712603 -0.0003082760
icsd-42679 -1.6814840875 -1.6804264706 -0.0010576169
icsd-43058 -1.8200027150 -1.8201283327 0.0001256177
icsd-43211 -1.5675535800 -1.5676354522 0.0000818722
icsd-43216 -1.8775758950 -1.8777882446 0.0002123496
icsd-43539 -1.7684896775 -1.7680882541 -0.0004014234
icsd-52412 -1.8775060000 -1.8777031662 0.0001971662
icsd-52501 -1.8000766850 -1.7997776173 -0.0002990677
icsd-52914 -1.8593737475 -1.8595028091 0.0001290616
icsd-52916 -1.8590342075 -1.8599697716 0.0009355641
icsd-56503 -1.7000817175 -1.6991200263 -0.0009616912
icsd-56897 -1.8245716583 -1.8245544765 -0.0000171819
icsd-57192 -1.8592316513 -1.8593667632 0.0001351119
icsd-62747 -1.5271121928 -1.5273444886 0.0002322959
icsd-76041 -1.8322828773 -1.8319816152 -0.0003012621
icsd-76156 -1.8775708500 -1.8777904302 0.0002195802
icsd-76166 -1.8322616577 -1.8325899396 0.0003282819
icsd-88815 -1.5675930706 -1.5676204559 0.0000273853
icsd-88820 -1.3149134844 -1.3150902474 0.0001767630
icsd-97742 -1.8774577583 -1.8777035346 0.0002457762
icsd-104296 -1.8594204367 -1.8594962677 0.0000758310
icsd-105489 -1.7666222287 -1.7666243120 0.0000020832
icsd-108326 -1.8303282863 -1.8297461818 -0.0005821044
icsd-108682 -1.8587681067 -1.8588065650 0.0000384584
icsd-109012 -1.8772605919 -1.8774541193 0.0001935274
icsd-109018 -1.6756315700 -1.6755430875 -0.0000884825
icsd-109027 -1.5676294800 -1.5676605148 0.0000310348
icsd-109028 -1.7357251750 -1.7355591796 -0.0001659954
icsd-109035 -1.6985220200 -1.6982390624 -0.0002829576
icsd-157920 -1.8592143238 -1.8592451361 0.0000308124
icsd-161381 -1.8590339113 -1.8600003422 0.0009664310
icsd-162242 -1.6985318400 -1.6982263295 -0.0003055105
icsd-162256 -1.6602883638 -1.6602905843 0.0000022206
icsd-165132 -1.7333983157 -1.7340471655 0.0006488498
icsd-165725 -1.7947611596 -1.7932141339 -0.0015470258
icsd-167204 -0.8882558919 -0.8885599743 0.0003040824
icsd-168172 -1.8593871200 -1.8594216442 0.0000345242
icsd-173517 -1.4630268900 -1.4643352841 0.0013083941
icsd-181082 -1.5675903800 -1.5676514318 0.0000610518
icsd-181908 -0.7997861350 -0.8006959340 0.0009097990
icsd-182587 -1.8590351263 -1.8599938305 0.0009587042
icsd-182732 -1.2722759112 -1.2728910393 0.0006151280
icsd-182760 -1.8199945937 -1.8188031170 -0.0011914767
icsd-185973 -1.4400881575 -1.4411850861 0.0010969286
icsd-187431 -1.8245726550 -1.8245541372 -0.0000185178
icsd-189436 -1.6444690538 -1.6444955710 0.0000265172
icsd-189460 -1.6986654700 -1.6983494384 -0.0003160316
icsd-189786 -1.8592633000 -1.8593634932 0.0001001932
icsd-193439 -1.8352358525 -1.8354881923 0.0002523398
icsd-194468 -1.8773276950 -1.8775392526 0.0002115576
icsd-236662 -1.7000607475 -1.6990903312 -0.0009704163
icsd-236858 -1.8634833769 -1.8612137608 -0.0022696161
icsd-245956 -1.7831598171 -1.7836489154 0.0004890983
icsd-246446 -1.8775831550 -1.8777801052 0.0001969502
icsd-248474 -1.8385270737 -1.8385158050 -0.0000112688
icsd-248500 -1.8591149800 -1.8589231305 -0.0001918495
icsd-280872 -1.8322193570 -1.8324760184 0.0002566614
icsd-609832 -1.7646404237 -1.7646404123 -0.0000000114
icsd-616526 -1.5676791133 -1.5676618412 -0.0000172721
icsd-639810 -1.8593903500 -1.8594501460 0.0000597960
icsd-642937 -1.8246701150 -1.8240569610 -0.0006131540
icsd-644520 -1.8776049429 -1.8777645239 0.0001595810
icsd-648333 -1.8775536450 -1.8777611912 0.0002075462
icsd-652633 -1.8595372867 -1.8603781165 0.0008408298
icsd-652876 -1.8634654050 -1.8612776090 -0.0021877960
icsd-653045 -1.5676298467 -1.5676284553 -0.0000013913
icsd-653381 -1.8633638825 -1.8610823427 -0.0022815398
icsd-653719 -1.7001503850 -1.6992316891 -0.0009186959
icsd-653797 -1.8138174656 -1.8132254903 -0.0005919753
icsd-656457 -1.8775953467 -1.8777894898 0.0001941431
