# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1738921115 0.0014360003 # icsd-30606 Se(beta)
-4.0153632733 -4.0149453731 -0.0004179003 # icsd-656457 Po(hR1)
-4.0248409812 -4.0234837326 -0.0013572486 # icsd-194468 I2
-4.2156291987 -4.2156574141 0.0000282154 # icsd-182732 BN(P1)
-4.0203632250 -4.0188150067 -0.0015482183 # icsd-161381 K(HP)
-4.1477669673 -4.1479322273 0.0001652600 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0699138747 -0.0003724928 # icsd-248500 O2(mS4)
-4.0222382350 -4.0228564377 0.0006182027 # icsd-639810 In
-4.0390179550 -4.0360418673 -0.0029760877 # icsd-652876 hcp-Mg
-4.0632168800 -4.0611713902 -0.0020454898 # icsd-648333 Pa
-4.1975583800 -4.1969691284 -0.0005892516 # icsd-26482 N2(cP8)
-4.0632214000 -4.0611461250 -0.0020752750 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2562479245 0.0003566495 # icsd-56503 GaSb
-3.9579858719 -3.9571054804 -0.0008803915 # icsd-182760 C(C2/m)
-4.0064219603 -4.0057106017 -0.0007113587 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1498710198 -0.0003570182 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9887228888 -0.0041700599 # icsd-105489 FeB
-4.5391478338 -4.5391082125 -0.0000396213 # icsd-24892 N2
-4.1567029137 -4.1558018892 -0.0009010246 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1813311392 0.0008821317 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0454050090 -0.0007531427 # icsd-187431 CaHg2
-4.2071579212 -4.2080238143 0.0008658930 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0696362975 -0.0022177092 # icsd-15535 O2(hR2)
-4.0077053000 -4.0003336978 -0.0073716022 # icsd-104296 Hg(LT)
-4.5502754012 -4.5503157543 0.0000403531 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1966136947 -0.0004716853 # icsd-109027 Sr(HP)
-4.1800450225 -4.1809407412 0.0008957187 # icsd-189460 MnP
-4.0536712287 -4.0535007257 -0.0001705031 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0236884921 -0.0063749516 # icsd-109012 Li(cI16)
-4.1323548550 -4.1324455007 0.0000906457 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0209447963 0.0009855608 # icsd-652633 Sm
-4.2007050275 -4.1997739453 -0.0009310822 # icsd-27249 CO
-4.1586360100 -4.1530243356 -0.0056116744 # icsd-109018 Cs(HP)
-4.1649803675 -4.1654764168 0.0004960493 # icsd-52501 Te(mP4)
-4.4975301073 -4.4974981796 -0.0000319276 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2561987694 0.0002589069 # icsd-236662 Sn
-4.2381754350 -4.2382580565 0.0000826215 # icsd-162256 Ga
-4.5502675767 -4.5503248777 0.0000573010 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0714765029 0.0001409966 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0100102666 -0.0060225650 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9506557136 -0.0011954402 # icsd-108326 Cr3Si
-4.4489524312 -4.4492763052 0.0003238740 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0933209465 -0.0009584423 # icsd-236858 O8
-4.2565456113 -4.2568456705 0.0003000593 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1479476937 0.0000304143 # icsd-76041 U(beta)
-4.1674162338 -4.1666523126 -0.0007639211 # icsd-31170 C(P63mc)
-4.5467814481 -4.5455748834 -0.0012065647 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1967751485 0.0007727718 # icsd-97742 Sb2Te3
-4.1652695466 -4.1648930948 -0.0003764518 # icsd-2091 Se3S5
-4.4490468388 -4.4492602925 0.0002134537 # icsd-189786 Si(oS16)
-4.1305752662 -4.1303235409 -0.0002517253 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0099360678 0.0019110953 # icsd-52914 ccp-Cu
-4.0518796628 -4.0493761795 -0.0025034833 # icsd-37090 S6
-4.0632151800 -4.0611406774 -0.0020745026 # icsd-246446 Bi(III)
-4.1971091400 -4.1967209544 -0.0003881856 # icsd-43211 Po(alpha)
-4.1022250128 -4.1025219453 0.0002969326 # icsd-62747 B(hR12)
-4.2030435331 -4.2000145884 -0.0030289448 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2382747022 -0.0005554778 # icsd-653381 U
-3.9827549779 -3.9821038076 -0.0006511702 # icsd-165725 Co(tP28)
-3.9622113600 -3.9598006548 -0.0024107052 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3838996592 -0.0054494491 # icsd-245956 Ge
-4.1971274567 -4.1967898201 -0.0003376366 # icsd-616526 As
-4.3837151450 -4.3836426363 -0.0000725087 # icsd-173517 Ge(HP)
-4.1551586208 -4.1545562106 -0.0006024103 # icsd-26463 S12
-4.5391633363 -4.5390827844 -0.0000805518 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9479965682 -0.0009075893 # icsd-185973 C3N2
-4.2618526200 -4.2613134782 -0.0005391418 # icsd-28540 H2
-4.1765417561 -4.1746907264 -0.0018510296 # icsd-165132 B28
-4.0261046130 -4.0248906312 -0.0012139818 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2387556260 0.0008841860 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0235354605 0.0022258105 # icsd-76156 bcc-W
-4.0204195288 -4.0188298092 -0.0015897196 # icsd-52916 La
-4.1974121050 -4.1966037802 -0.0008083248 # icsd-162242 Ca(III)
-4.0221838650 -4.0228587123 0.0006748473 # icsd-168172 I(Immm)
-4.0713234075 -4.0716592097 0.0003358022 # icsd-609832 P(black)
-4.1994759300 -4.1978539828 -0.0016219472 # icsd-42679 Sb(mP4)
