# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1797238793 -0.0114028545
icsd-15535 -3.1103287483 -3.1197227722 0.0093940239
icsd-24892 -3.3235805138 -3.3238763732 0.0002958595
icsd-26463 -3.0036824338 -2.9867558845 -0.0169265492
icsd-26482 -3.3265384700 -3.3228971536 -0.0036413164
icsd-27249 -3.3265255387 -3.3228681564 -0.0036573823
icsd-28540 -3.2779692725 -3.2722667167 -0.0057025558
icsd-30101 -2.6794181888 -2.6822282053 0.0028100165
icsd-30606 -3.3458915109 -3.3413065928 -0.0045849181
icsd-31170 -3.2070974513 -3.2039135424 -0.0031839089
icsd-31692 -3.3990164094 -3.3979151445 -0.0011012648
icsd-31829 -3.3360988283 -3.3328316249 -0.0032672035
icsd-37090 -3.3173106494 -3.3092469936 -0.0080636559
icsd-41979 -2.6849433525 -2.6832042190 -0.0017391335
icsd-42679 -3.4304282275 -3.4275410869 -0.0028871406
icsd-43058 -3.3782169976 -3.3743411710 -0.0038758266
icsd-43211 -3.0592360800 -3.0585011840 -0.0007348960
icsd-43216 -3.3363027100 -3.3331618339 -0.0031408761
icsd-43251 -3.2526392705 -3.2440815749 -0.0085576956
icsd-43539 -3.3479892625 -3.3424419856 -0.0055472769
icsd-52412 -3.3575339600 -3.3549660419 -0.0025679181
icsd-52501 -3.4304691200 -3.4274592778 -0.0030098422
icsd-52914 -3.4304691425 -3.4276112390 -0.0028579035
icsd-52916 -3.4177901112 -3.4129958092 -0.0047943021
icsd-56503 -3.1519835800 -3.1485840796 -0.0033995004
icsd-56897 -3.3178604567 -3.3162570436 -0.0016034131
icsd-57192 -3.2701542225 -3.2679367587 -0.0022174638
icsd-62747 -3.1719961886 -3.1115606383 -0.0604355503
icsd-76041 -3.3661454560 -3.3604341430 -0.0057113130
icsd-76156 -3.3362047250 -3.3328429281 -0.0033617969
icsd-76166 -3.3662851690 -3.3606616691 -0.0056234999
icsd-88815 -3.1763255763 -3.1565319029 -0.0197936733
icsd-88820 -2.8192485706 -2.8303554980 0.0111069274
icsd-97742 -3.3353815583 -3.3328232676 -0.0025582907
icsd-104296 -3.4306670500 -3.4276079946 -0.0030590554
icsd-105489 -3.3577716438 -3.3549028179 -0.0028688258
icsd-108326 -3.3538871787 -3.3500357266 -0.0038514521
icsd-108682 -3.4306421150 -3.4275824452 -0.0030596698
icsd-109012 -3.3742656050 -3.3714566735 -0.0028089315
icsd-109018 -3.2573601150 -3.2504156820 -0.0069444330
icsd-109027 -3.0592311300 -3.0584745553 -0.0007565747
icsd-109028 -3.2695629450 -3.2665166974 -0.0030462476
icsd-109035 -3.2125539500 -3.2090982055 -0.0034557445
icsd-157920 -3.4305293513 -3.4274913446 -0.0030380066
icsd-161381 -3.4178109938 -3.4129830131 -0.0048279806
icsd-162242 -3.2125981400 -3.2090707414 -0.0035273986
icsd-162256 -3.1730650838 -3.1734914390 0.0004263553
icsd-165132 -3.3289406304 -3.3186430035 -0.0102976269
icsd-165725 -3.3351728625 -3.3333560221 -0.0018168404
icsd-167204 -3.3285430131 -3.3239906598 -0.0045523533
icsd-168172 -3.4313649650 -3.4275279268 -0.0038370382
icsd-173517 -2.7646451417 -2.7659818118 0.0013366701
icsd-181082 -3.0592354300 -3.0584850580 -0.0007503720
icsd-181908 -2.6638074462 -2.6646225186 0.0008150724
icsd-182587 -3.2071375613 -3.2039229154 -0.0032146458
icsd-182732 -2.9326153850 -2.9314091455 -0.0012062395
icsd-182760 -3.3580206419 -3.3549428308 -0.0030778111
icsd-185973 -2.5416127975 -2.5432941702 0.0016813727
icsd-187431 -3.3178831150 -3.3163456781 -0.0015374369
icsd-188336 -3.1448805987 -3.1451972260 0.0003166273
icsd-189436 -2.8851050694 -2.8831137516 -0.0019913178
icsd-189460 -3.3989338225 -3.3979534966 -0.0009803259
icsd-189786 -3.4301810619 -3.4274842804 -0.0026967815
icsd-193439 -2.9317011675 -2.9297090123 -0.0019921552
icsd-194468 -3.4308318575 -3.4275806766 -0.0032511809
icsd-236662 -3.1518816700 -3.1485283947 -0.0033532753
icsd-236858 -3.4309172744 -3.4275987554 -0.0033185190
icsd-245950 -2.6577751167 -2.6563889596 -0.0013861571
icsd-245956 -3.0404007221 -3.0404902634 0.0000895414
icsd-246446 -3.3571459400 -3.3549697941 -0.0021761459
icsd-248474 -3.3890688175 -3.3827990089 -0.0062698086
icsd-248500 -3.4314780900 -3.4275629625 -0.0039151275
icsd-280872 -3.3662575743 -3.3606155755 -0.0056419988
icsd-609832 -3.3028301362 -3.2997769331 -0.0030532032
icsd-616526 -3.0602793967 -3.0585046412 -0.0017747555
icsd-639810 -3.4313524000 -3.4275109543 -0.0038414457
icsd-642937 -3.3688870825 -3.3645806451 -0.0043064374
icsd-644520 -3.0228089510 -3.0193870598 -0.0034218912
icsd-648333 -3.3571581850 -3.3549658442 -0.0021923408
icsd-652633 -3.4123063989 -3.4081381903 -0.0041682086
icsd-652876 -3.3989236750 -3.3979510381 -0.0009726369
icsd-653045 -3.0602861233 -3.0584991382 -0.0017869851
icsd-653381 -3.3989307625 -3.3979602502 -0.0009705123
icsd-653719 -3.3574345325 -3.3549481666 -0.0024863659
icsd-653797 -3.3354676121 -3.3328174347 -0.0026501774
icsd-656457 -3.3362052300 -3.3328224411 -0.0033827889
