# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4077085575 0.0012101356 # icsd-30606 Se(beta)
-3.4469852667 -3.4473294486 0.0003441819 # icsd-656457 Po(hR1)
-3.4844003487 -3.4828568728 -0.0015434759 # icsd-194468 I2
-3.0198321762 -3.0202615406 0.0004293644 # icsd-182732 BN(P1)
-3.4785660675 -3.4798372613 0.0012711938 # icsd-161381 K(HP)
-3.4124974077 -3.4132097316 0.0007123240 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4827374689 -0.0007953936 # icsd-248500 O2(mS4)
-3.4839339550 -3.4829409658 -0.0009929892 # icsd-639810 In
-3.4751783450 -3.4782380218 0.0030596768 # icsd-652876 hcp-Mg
-3.4488291700 -3.4479045248 -0.0009246452 # icsd-648333 Pa
-3.3763391200 -3.3796000194 0.0032608994 # icsd-26482 N2(cP8)
-3.4486562900 -3.4476649411 -0.0009913489 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2208366669 -0.0003051856 # icsd-56503 GaSb
-3.4839621981 -3.4829419461 -0.0010202520 # icsd-182760 C(C2/m)
-3.4125846333 -3.4132516001 0.0006669667 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4129703602 0.0013080636 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4496727682 -0.0018815118 # icsd-105489 FeB
-3.3434529200 -3.3430699225 -0.0003829975 # icsd-24892 N2
-3.4294641675 -3.4324973362 0.0030331687 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4472869230 -0.0007360895 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4079740079 0.0008368445 # icsd-187431 CaHg2
-3.4834849488 -3.4824982739 -0.0009866749 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4470806490 0.0003312690 # icsd-15535 O2(hR2)
-3.4862499267 -3.4845571620 -0.0016927646 # icsd-104296 Hg(LT)
-3.0204553400 -3.0205565334 0.0001011934 # icsd-109027 Sr(HP)
-3.3105593488 -3.3122354690 0.0016761202 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4499030292 -0.0011999539 # icsd-109012 Li(cI16)
-3.4772511867 -3.4797358847 0.0024846981 # icsd-652633 Sm
-3.3765463525 -3.3797666497 0.0032202972 # icsd-27249 CO
-3.2086061950 -3.2091807811 0.0005745861 # icsd-109018 Cs(HP)
-3.3863242925 -3.3849538893 -0.0013704032 # icsd-52501 Te(mP4)
-3.1600697375 -3.1662135725 0.0061438350 # icsd-236662 Sn
-3.4479455012 -3.4473644087 -0.0005810925 # icsd-162256 Ga
-3.3440235583 -3.3430366838 -0.0009868745 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1148790791 -0.0002740446 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4844562446 -0.0016929637 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3845337463 0.0012792638 # icsd-108326 Cr3Si
-2.8702310362 -2.8704037280 0.0001726918 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4785373726 0.0030493445 # icsd-236858 O8
-3.4298855438 -3.4301541859 0.0002686422 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4132309547 0.0007945704 # icsd-76041 U(beta)
-3.4794286413 -3.4806203690 0.0011917278 # icsd-31170 C(P63mc)
-2.9629201925 -2.9621615100 -0.0007586825 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4827385886 -0.0006978297 # icsd-97742 Sb2Te3
-3.4839974259 -3.4829476991 -0.0010497269 # icsd-2091 Se3S5
-3.4839637294 -3.4829329215 -0.0010308079 # icsd-189786 Si(oS16)
-3.3835862635 -3.3872526610 0.0036663974 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4828003313 -0.0015066262 # icsd-52914 ccp-Cu
-3.4486792100 -3.4477378446 -0.0009413654 # icsd-246446 Bi(III)
-3.0204549500 -3.0205636928 0.0001087428 # icsd-43211 Po(alpha)
-3.4747906169 -3.4779238363 0.0031332194 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4782501300 0.0030603450 # icsd-653381 U
-3.3617661529 -3.3593429961 -0.0024231568 # icsd-165725 Co(tP28)
-2.9726618137 -2.9730062607 0.0003444470 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3865973362 -0.0018183163 # icsd-245956 Ge
-3.4825052767 -3.4824986223 -0.0000066543 # icsd-616526 As
-3.0618638350 -3.0599057942 -0.0019580408 # icsd-173517 Ge(HP)
-3.3109240250 -3.3086112788 -0.0023127462 # icsd-26463 S12
-3.3434585125 -3.3430736952 -0.0003848173 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9057768076 0.0023642216 # icsd-185973 C3N2
-3.2403417500 -3.2403126140 -0.0000291360 # icsd-28540 H2
-3.2690381196 -3.2683487914 -0.0006893282 # icsd-165132 B28
-3.4268352790 -3.4310780867 0.0042428077 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2218016339 -0.0002680061 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4471099243 -0.0001796307 # icsd-76156 bcc-W
-3.2214396350 -3.2209674224 -0.0004722126 # icsd-162242 Ca(III)
-3.4839543050 -3.4829638595 -0.0009904455 # icsd-168172 I(Immm)
-3.3225368125 -3.3237175601 0.0011807476 # icsd-609832 P(black)
-3.2119899850 -3.2180042309 0.0060142459 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4478226451 -0.0005078574 # icsd-653719 Bi
-3.3496923896 -3.3508953369 0.0012029473 # icsd-189436 B(tP50)
-3.4470022767 -3.4473526611 0.0003503845 # icsd-653045 Se(gamma)
-2.6630870350 -2.6591261108 -0.0039609242 # icsd-88820 Si(HP)
-3.1878127385 -3.1881316911 0.0003189526 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4079776546 0.0008358396 # icsd-56897 SmNiSb
-3.0205483200 -3.0206221713 0.0000738513 # icsd-181082 C(P1)
-3.4478664850 -3.4472860638 -0.0005804212 # icsd-52412 Sc
-3.2735608900 -3.2770939123 0.0035330223 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4828500398 -0.0009650552 # icsd-157920 IrV
-2.4569006650 -2.4583451931 0.0014445281 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4373540406 0.0020619188 # icsd-245950 Ge(cF136)
