# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7771632322 -0.0458316890
icsd-15535 -2.6988418983 -2.6793802400 -0.0194616583
icsd-24892 -2.6986472300 -2.6789473759 -0.0196998541
icsd-26463 -2.8086131179 -2.7552469156 -0.0533662023
icsd-26482 -2.1332626800 -2.1236075798 -0.0096551002
icsd-28540 -2.8285737600 -2.8325227448 0.0039489848
icsd-30101 -2.7398021938 -2.7028190006 -0.0369831932
icsd-30606 -2.7967841203 -2.7684754544 -0.0283086659
icsd-31170 -2.9645149738 -2.9170659377 -0.0474490360
icsd-31692 -2.9553762050 -2.8872377130 -0.0681384920
icsd-31829 -2.9653105433 -2.9384903850 -0.0268201584
icsd-37090 -2.9350453172 -2.8796824296 -0.0553628876
icsd-41979 -2.6567463037 -2.6972138222 0.0404675184
icsd-42679 -2.8616308450 -2.8444258350 -0.0172050100
icsd-43058 -2.4246305631 -2.4451646991 0.0205341360
icsd-43211 -2.8587498000 -2.8363255423 -0.0224242577
icsd-43216 -2.5316813350 -2.5069736361 -0.0247076989
icsd-43251 -2.8210859856 -2.7511952971 -0.0698906885
icsd-43539 -2.8575797050 -2.8685259459 0.0109462409
icsd-52412 -2.7105030975 -2.7296282314 0.0191251339
icsd-52501 -2.8724950150 -2.8478330284 -0.0246619866
icsd-52914 -2.4268584850 -2.4702895536 0.0434310686
icsd-52916 -2.4615532250 -2.4679927558 0.0064395308
icsd-56503 -2.7409048950 -2.7386039435 -0.0023009515
icsd-56897 -2.5243656667 -2.5182209016 -0.0061447651
icsd-57192 -2.5200016150 -2.5182142987 -0.0017873163
icsd-62747 -2.6939409072 -2.6842371460 -0.0097037612
icsd-76041 -2.8076100677 -2.7474608435 -0.0601492241
icsd-76156 -2.5316938250 -2.5069968011 -0.0246970239
icsd-76166 -2.6104649923 -2.6078817546 -0.0025832377
icsd-88815 -2.7017321869 -2.6434755049 -0.0582566820
icsd-88820 -2.7224458412 -2.7867722162 0.0643263749
icsd-97742 -2.8573908100 -2.8363861640 -0.0210046460
icsd-104296 -2.8573564167 -2.8364330678 -0.0209233488
icsd-105489 -2.8741044537 -2.8449381136 -0.0291663402
icsd-108326 -2.3845334325 -2.4132201830 0.0286867505
icsd-108682 -2.9566394700 -2.9031175411 -0.0535219289
icsd-109012 -2.6573270506 -2.7487381411 0.0914110905
icsd-109018 -2.7051344300 -2.7073775674 0.0022431374
icsd-109027 -2.8587571300 -2.8363466707 -0.0224104593
icsd-109028 -2.6004179050 -2.5977357494 -0.0026821556
icsd-109035 -2.6930145700 -2.6994581642 0.0064435942
icsd-157920 -2.5294786113 -2.5215399939 -0.0079386173
icsd-161381 -2.4614964275 -2.4680401418 0.0065437143
icsd-162242 -2.8582906300 -2.8362995369 -0.0219910931
icsd-162256 -2.8586306475 -2.8362669468 -0.0223637007
icsd-165132 -2.7056664371 -2.6536640953 -0.0520023419
icsd-165725 -2.5009478804 -2.5150846347 0.0141367543
icsd-167204 -2.6859659200 -2.6980448841 0.0120789641
icsd-168172 -2.4267168250 -2.4703748062 0.0436579812
icsd-173517 -2.7722479492 -2.7980260592 0.0257781101
icsd-181082 -2.8587589400 -2.8363541190 -0.0224048210
icsd-181908 -2.6107491425 -2.6319513961 0.0212022536
icsd-182587 -2.7569913337 -2.7535094682 -0.0034818655
icsd-182732 -2.8159001325 -2.7507587787 -0.0651413538
icsd-182760 -2.8356177281 -2.7150744668 -0.1205432613
icsd-185973 -2.5659254380 -2.6060696266 0.0401441886
icsd-187431 -2.5244441400 -2.5180988080 -0.0063453320
icsd-188336 -2.7592591362 -2.7431242105 -0.0161349258
icsd-189436 -2.5266610372 -2.5292680240 0.0026069868
icsd-189460 -2.8858275787 -2.8557437772 -0.0300838016
icsd-189786 -2.6156582819 -2.5454109220 -0.0702473598
icsd-193439 -2.5460324425 -2.5731795628 0.0271471203
icsd-194468 -2.1288616838 -2.1251031111 -0.0037585726
icsd-236662 -2.7409067425 -2.7385491087 -0.0023576338
icsd-236858 -2.9410132744 -2.9202845869 -0.0207286875
icsd-245950 -2.6183283407 -2.6522927563 0.0339644155
icsd-245956 -2.7521238208 -2.8076487409 0.0555249200
icsd-246446 -2.5316799550 -2.5069987981 -0.0246811569
icsd-248474 -2.7039396950 -2.7078744709 0.0039347759
icsd-248500 -2.9687865350 -2.8918968753 -0.0768896597
icsd-280872 -2.7854033017 -2.7416226422 -0.0437806595
icsd-609832 -2.9501954062 -2.9209881660 -0.0292072403
icsd-616526 -2.8573413467 -2.8364174394 -0.0209239073
icsd-639810 -2.5316939500 -2.5069979612 -0.0246959888
icsd-642937 -2.6185044845 -2.6454483986 0.0269439141
icsd-644520 -2.6664424269 -2.6889282870 0.0224858601
icsd-648333 -2.5316813500 -2.5069891976 -0.0246921524
icsd-652633 -2.7350784800 -2.7431528041 0.0080743241
icsd-652876 -2.8571145125 -2.8698468666 0.0127323541
icsd-653045 -2.8573443767 -2.8364088835 -0.0209354932
icsd-653381 -2.5845893875 -2.6163567270 0.0317673395
icsd-653719 -2.8614712725 -2.8428858285 -0.0185854440
icsd-653797 -2.7547559312 -2.7049640000 -0.0497919312
icsd-656457 -2.8573623800 -2.8364336808 -0.0209286992
