# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2727594889 -0.0076856536 # icsd-30606 Se(beta)
-5.2108709200 -5.2110640024 0.0001930824 # icsd-656457 Po(hR1)
-5.2107277550 -5.2108973499 0.0001695949 # icsd-194468 I2
-4.5225781363 -4.5230536664 0.0004755301 # icsd-182732 BN(P1)
-5.2683651613 -5.2686283361 0.0002631749 # icsd-161381 K(HP)
-5.1959357710 -5.1948475086 -0.0010882624 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2554698887 -0.0003791763 # icsd-248500 O2(mS4)
-5.2558934400 -5.2555863956 -0.0003070444 # icsd-639810 In
-5.3119664700 -5.3117159965 -0.0002504735 # icsd-652876 hcp-Mg
-5.2243941400 -5.2242286137 -0.0001655263 # icsd-648333 Pa
-5.2093459375 -5.2084120066 -0.0009339309 # icsd-26482 N2(cP8)
-5.2243760900 -5.2241706172 -0.0002054728 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9195900206 -0.0010606419 # icsd-56503 GaSb
-5.2519121175 -5.2489579182 -0.0029541993 # icsd-182760 C(C2/m)
-5.1475978520 -5.1480713910 0.0004735390 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1269657499 0.0002767678 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2241842451 -0.0002032786 # icsd-105489 FeB
-4.4276843250 -4.4268679644 -0.0008163606 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4455815851 0.0008607276 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3264541250 0.0002535750 # icsd-187431 CaHg2
-5.2500633350 -5.2450674086 -0.0049959264 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2138988420 -0.0037033580 # icsd-15535 O2(hR2)
-5.2559872933 -5.2555948353 -0.0003924580 # icsd-104296 Hg(LT)
-4.5219045500 -4.5230738523 0.0011693023 # icsd-109027 Sr(HP)
-5.2441952350 -5.2399645253 -0.0042307097 # icsd-189460 MnP
-4.9889150600 -4.9896410635 0.0007260035 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2564668575 -0.0009217231 # icsd-109012 Li(cI16)
-4.9852922725 -4.9834937231 -0.0017985494 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2823767141 -0.0055791326 # icsd-652633 Sm
-5.2092837588 -5.2084790215 -0.0008047373 # icsd-27249 CO
-4.9544710600 -4.9531750006 -0.0012960594 # icsd-109018 Cs(HP)
-5.2558619475 -5.2555454362 -0.0003165113 # icsd-52501 Te(mP4)
-4.9206416950 -4.9195863088 -0.0010553862 # icsd-236662 Sn
-4.9221401163 -4.9228022914 0.0006621752 # icsd-162256 Ga
-5.2108845217 -5.2110824083 0.0001978867 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8112315315 0.0007075190 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2553987664 -0.0003596953 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1317847175 0.0012906337 # icsd-108326 Cr3Si
-5.1070526112 -5.1022374457 -0.0048151655 # icsd-236858 O8
-5.2098518263 -5.2107908608 0.0009390346 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1789704971 -0.0137672855 # icsd-76041 U(beta)
-4.4276549425 -4.4267969402 -0.0008580023 # icsd-31170 C(P63mc)
-5.1450495338 -5.1420526270 -0.0029969067 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2113278426 0.0005433626 # icsd-97742 Sb2Te3
-5.2704760375 -5.2649271322 -0.0055489053 # icsd-2091 Se3S5
-5.2558664306 -5.2555569500 -0.0003094807 # icsd-189786 Si(oS16)
-5.2075965459 -5.2061669519 -0.0014295940 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2556048947 -0.0001849403 # icsd-52914 ccp-Cu
-4.9837177628 -4.9771483483 -0.0065694145 # icsd-37090 S6
-5.2243955500 -5.2242377985 -0.0001577515 # icsd-246446 Bi(III)
-4.5218969500 -4.5230868388 0.0011898888 # icsd-43211 Po(alpha)
-4.4798913869 -4.4798252931 -0.0000660938 # icsd-62747 B(hR12)
-5.3118825756 -5.3116342189 -0.0002483567 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3116274969 -0.0002864081 # icsd-653381 U
-5.0633250179 -5.0593299330 -0.0039950848 # icsd-165725 Co(tP28)
-4.5316585179 -4.5317694171 0.0001108992 # icsd-245956 Ge
-4.5229002500 -4.5230978723 0.0001976223 # icsd-616526 As
-4.5185688467 -4.5165699611 -0.0019988856 # icsd-173517 Ge(HP)
-4.5637595667 -4.5642502248 0.0004906581 # icsd-26463 S12
-4.5226818425 -4.5230202251 0.0003383826 # icsd-30101 Wurtzite-ZnS(2H)
