# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4090790835 -0.0056521130
icsd-15535 -1.4929827383 -1.4930530010 0.0000702626
icsd-24892 -1.3823865862 -1.3876258769 0.0052392906
icsd-26463 -1.0598278679 -1.0474428366 -0.0123850314
icsd-26482 -1.1237708363 -1.1316638093 0.0078929731
icsd-27249 -1.1236720550 -1.1316004239 0.0079283689
icsd-28540 -1.1234691325 -1.1316008707 0.0081317382
icsd-30101 -0.7369401225 -0.7495420985 0.0126019760
icsd-30606 -1.4526515200 -1.4495628711 -0.0030886489
icsd-31170 -0.9965130788 -0.9778667797 -0.0186462991
icsd-31692 -1.5055774481 -1.4934022826 -0.0121751655
icsd-31829 -1.4772112250 -1.4787675460 0.0015563210
icsd-37090 -1.3887765822 -1.3912110145 0.0024344323
icsd-41979 -0.7300464475 -0.7378931774 0.0078467299
icsd-42679 -1.3022842125 -1.2988058034 -0.0034784091
icsd-43058 -1.4590059160 -1.4542363095 -0.0047696065
icsd-43211 -1.1227074400 -1.1317154338 0.0090079938
icsd-43216 -1.4765917800 -1.4783707045 0.0017789245
icsd-43251 -1.3553993155 -1.3576981716 0.0022988561
icsd-43539 -1.3870375100 -1.3867653441 -0.0002721659
icsd-52412 -1.4778343125 -1.4778295948 -0.0000047177
icsd-52501 -1.4927720400 -1.4930117519 0.0002397119
icsd-52914 -1.4931701400 -1.4930643836 -0.0001057564
icsd-52916 -1.4999277700 -1.4932139003 -0.0067138697
icsd-56503 -1.2363717275 -1.2340180888 -0.0023536387
icsd-56897 -1.4490315967 -1.4450568811 -0.0039747156
icsd-57192 -1.3921868213 -1.3755525774 -0.0166342438
icsd-62747 -1.2013457172 -1.2054165769 0.0040708597
icsd-76041 -1.4725827330 -1.4577740957 -0.0148086373
icsd-76156 -1.4776435150 -1.4787818329 0.0011383179
icsd-76166 -1.4727153557 -1.4578708490 -0.0148445067
icsd-88815 -0.6620078425 -0.6525107760 -0.0094970665
icsd-88820 -0.8942813175 -0.8757587485 -0.0185225690
icsd-97742 -1.4775515150 -1.4787539680 0.0012024530
icsd-104296 -1.4927458033 -1.4930104223 0.0002646190
icsd-105489 -1.4774809537 -1.4783315492 0.0008505954
icsd-108326 -1.4614626225 -1.4459248406 -0.0155377819
icsd-108682 -1.4929168100 -1.4929300315 0.0000132215
icsd-109012 -1.4776323219 -1.4771696457 -0.0004626762
icsd-109018 -1.2807576100 -1.2724349042 -0.0083227058
icsd-109027 -1.1227018200 -1.1314946278 0.0087928078
icsd-109028 -1.1481568612 -1.1626084966 0.0144516353
icsd-109035 -1.2766321200 -1.2618483629 -0.0147837571
icsd-157920 -1.4829585012 -1.4797550951 -0.0032034062
icsd-161381 -1.4999448713 -1.4932232293 -0.0067216420
icsd-162242 -1.2765777100 -1.2618387869 -0.0147389231
icsd-162256 -1.2474882225 -1.2390667443 -0.0084214782
icsd-165132 -1.2945785564 -1.2913041546 -0.0032744018
icsd-165725 -1.4333529618 -1.4234726675 -0.0098802943
icsd-167204 -0.7344214038 -0.7438906781 0.0094692743
icsd-168172 -1.4927220100 -1.4930038842 0.0002818742
icsd-173517 -0.8174921683 -0.8209094861 0.0034173178
icsd-181082 -1.1227112400 -1.1316197400 0.0089085000
icsd-181908 -0.7190912625 -0.7348325669 0.0157413044
icsd-182587 -1.1838969738 -1.1879966773 0.0040997035
icsd-182732 -1.1236491638 -1.1315826265 0.0079334627
icsd-182760 -1.4721849981 -1.4646714557 -0.0075135424
icsd-185973 -1.0514092285 -1.0516549054 0.0002456769
icsd-187431 -1.4490109050 -1.4450201440 -0.0039907610
icsd-188336 -1.2004637200 -1.2007046299 0.0002409099
icsd-189436 -1.4195971744 -1.4108801286 -0.0087170458
icsd-189460 -1.3158842400 -1.3122784510 -0.0036057890
icsd-189786 -1.4930066769 -1.4929615737 -0.0000451032
icsd-193439 -0.9965116913 -0.9778673335 -0.0186443577
icsd-194468 -1.4773139675 -1.4787813266 0.0014673591
icsd-236662 -1.2363458750 -1.2341793914 -0.0021664836
icsd-236858 -1.5058199794 -1.4934218180 -0.0123981613
icsd-245950 -0.7233403442 -0.7259802643 0.0026399201
icsd-245956 -1.4774664500 -1.4775839956 0.0001175456
icsd-246446 -1.4771336700 -1.4781462431 0.0010125731
icsd-248474 -1.4577547400 -1.4620291955 0.0042744555
icsd-248500 -1.4929998375 -1.4928774123 -0.0001224252
icsd-280872 -1.4726246363 -1.4578405118 -0.0147841246
icsd-609832 -1.3667518762 -1.3747025235 0.0079506472
icsd-616526 -1.1238452667 -1.1317509304 0.0079056637
icsd-639810 -1.4931284050 -1.4930426355 -0.0000857695
icsd-642937 -1.4746742380 -1.4629709670 -0.0117032710
icsd-644520 -1.4774872625 -1.4787614778 0.0012742153
icsd-648333 -1.4765848500 -1.4783412249 0.0017563749
icsd-652633 -1.5029280189 -1.4932666632 -0.0096613557
icsd-652876 -1.5058718025 -1.4934967105 -0.0123750920
icsd-653045 -1.1238639933 -1.1316385010 0.0077745077
icsd-653381 -1.5058247000 -1.4934174422 -0.0124072578
icsd-653719 -1.2357888100 -1.2340005783 -0.0017882317
icsd-653797 -1.4491036371 -1.4387532126 -0.0103504244
icsd-656457 -1.4775819633 -1.4787814387 0.0011994754
