# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7832726486 -0.0397222727
icsd-15535 -2.6988418983 -2.6943742267 -0.0044676716
icsd-24892 -2.6986472300 -2.6945262618 -0.0041209682
icsd-26463 -2.8086131179 -2.7657128667 -0.0429002512
icsd-26482 -2.1332626800 -2.1329947530 -0.0002679270
icsd-28540 -2.8285737600 -2.8411682352 0.0125944752
icsd-30101 -2.7398021938 -2.7115697066 -0.0282324871
icsd-30606 -2.7967841203 -2.7808242776 -0.0159598428
icsd-31170 -2.9645149738 -2.9505961775 -0.0139187963
icsd-31692 -2.9553762050 -2.9061215463 -0.0492546587
icsd-31829 -2.9653105433 -2.9588598659 -0.0064506774
icsd-37090 -2.9350453172 -2.9057424904 -0.0293028268
icsd-41979 -2.6567463037 -2.6823494101 0.0256031064
icsd-42679 -2.8616308450 -2.8541608037 -0.0074700413
icsd-43058 -2.4246305631 -2.4333017388 0.0086711757
icsd-43211 -2.8587498000 -2.8541866274 -0.0045631726
icsd-43216 -2.5316813350 -2.5312549167 -0.0004264183
icsd-43251 -2.8210859856 -2.7961645618 -0.0249214238
icsd-43539 -2.8575797050 -2.8823869946 0.0248072896
icsd-52412 -2.7105030975 -2.7168641139 0.0063610164
icsd-52501 -2.8724950150 -2.8545799673 -0.0179150477
icsd-52914 -2.4268584850 -2.4404582909 0.0135998059
icsd-52916 -2.4615532250 -2.4550739836 -0.0064792414
icsd-56503 -2.7409048950 -2.7282019539 -0.0127029411
icsd-56897 -2.5243656667 -2.5258143031 0.0014486364
icsd-57192 -2.5200016150 -2.5181631254 -0.0018384896
icsd-62747 -2.6939409072 -2.6857598449 -0.0081810623
icsd-76041 -2.8076100677 -2.7731526226 -0.0344574451
icsd-76156 -2.5316938250 -2.5312540619 -0.0004397631
icsd-76166 -2.6104649923 -2.6067915979 -0.0036733944
icsd-88815 -2.7017321869 -2.6428194540 -0.0589127329
icsd-88820 -2.7224458412 -2.7420818279 0.0196359867
icsd-97742 -2.8573908100 -2.8541254594 -0.0032653506
icsd-104296 -2.8573564167 -2.8541894281 -0.0031669886
icsd-105489 -2.8741044537 -2.8521945492 -0.0219099045
icsd-108326 -2.3845334325 -2.3775322226 -0.0070012099
icsd-108682 -2.9566394700 -2.9496965995 -0.0069428705
icsd-109012 -2.6573270506 -2.7023368560 0.0450098054
icsd-109018 -2.7051344300 -2.7043462042 -0.0007882258
icsd-109027 -2.8587571300 -2.8541939985 -0.0045631315
icsd-109028 -2.6004179050 -2.6014045674 0.0009866624
icsd-109035 -2.6930145700 -2.6948220999 0.0018075299
icsd-157920 -2.5294786113 -2.5209357009 -0.0085429103
icsd-161381 -2.4614964275 -2.4554400068 -0.0060564207
icsd-162242 -2.8582906300 -2.8540940804 -0.0041965496
icsd-162256 -2.8586306475 -2.8540075452 -0.0046231023
icsd-165132 -2.7056664371 -2.6456036790 -0.0600627581
icsd-165725 -2.5009478804 -2.5081940149 0.0072461346
icsd-167204 -2.6859659200 -2.6949056272 0.0089397072
icsd-168172 -2.4267168250 -2.4405883802 0.0138715552
icsd-173517 -2.7722479492 -2.7962413363 0.0239933871
icsd-181082 -2.8587589400 -2.8541962859 -0.0045626541
icsd-181908 -2.6107491425 -2.6104284608 -0.0003206817
icsd-182587 -2.7569913337 -2.7557667877 -0.0012245461
icsd-182732 -2.8159001325 -2.7996304499 -0.0162696826
icsd-182760 -2.8356177281 -2.7314653038 -0.1041524244
icsd-185973 -2.5659254380 -2.5709663253 0.0050408873
icsd-187431 -2.5244441400 -2.5257841298 0.0013399898
icsd-188336 -2.7592591362 -2.7577768513 -0.0014822849
icsd-189436 -2.5266610372 -2.5308146291 0.0041535919
icsd-189460 -2.8858275787 -2.8580995097 -0.0277280691
icsd-189786 -2.6156582819 -2.5722942897 -0.0433639922
icsd-193439 -2.5460324425 -2.5530847754 0.0070523329
icsd-194468 -2.1288616838 -2.1260449200 -0.0028167638
icsd-236662 -2.7409067425 -2.7281341405 -0.0127726020
icsd-236858 -2.9410132744 -2.9245439210 -0.0164693534
icsd-245950 -2.6183283407 -2.6210650934 0.0027367527
icsd-245956 -2.7521238208 -2.7868149694 0.0346911486
icsd-246446 -2.5316799550 -2.5312403815 -0.0004395735
icsd-248474 -2.7039396950 -2.7047106084 0.0007709134
icsd-248500 -2.9687865350 -2.9175575569 -0.0512289781
icsd-280872 -2.7854033017 -2.7742548392 -0.0111484625
icsd-609832 -2.9501954062 -2.9340898282 -0.0161055780
icsd-616526 -2.8573413467 -2.8541760007 -0.0031653460
icsd-639810 -2.5316939500 -2.5312529080 -0.0004410420
icsd-642937 -2.6185044845 -2.6108722660 -0.0076322185
icsd-644520 -2.6664424269 -2.6839724447 0.0175300178
icsd-648333 -2.5316813500 -2.5312515095 -0.0004298405
icsd-652633 -2.7350784800 -2.7416094085 0.0065309285
icsd-652876 -2.8571145125 -2.8832676347 0.0261531222
icsd-653045 -2.8573443767 -2.8541877257 -0.0031566510
icsd-653381 -2.5845893875 -2.6061420189 0.0215526314
icsd-653719 -2.8614712725 -2.8518734506 -0.0095978219
icsd-653797 -2.7547559312 -2.7289558591 -0.0258000721
icsd-656457 -2.8573623800 -2.8541977653 -0.0031646147
