# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8938253455 0.0014784771
icsd-15535 -2.8368311233 -2.8450540235 0.0082229002
icsd-24892 -2.9857519112 -2.9924302182 0.0066783069
icsd-26463 -2.9009145733 -2.9077865904 0.0068720171
icsd-26482 -2.9578377263 -2.9556331674 -0.0022045589
icsd-27249 -2.9578218975 -2.9556441271 -0.0021777704
icsd-28540 -2.6039622325 -2.6112964535 0.0073342210
icsd-30101 -2.3328516263 -2.3379446434 0.0050930172
icsd-30606 -3.0092391875 -3.0118553202 0.0026161327
icsd-31170 -2.8435175238 -2.8487424754 0.0052249516
icsd-31692 -3.0296223294 -3.0307677940 0.0011454646
icsd-31829 -2.9861196067 -2.9923109799 0.0061913732
icsd-37090 -2.8177066361 -2.8230862531 0.0053796170
icsd-41979 -2.3240941787 -2.3327423009 0.0086481222
icsd-42679 -2.9035853650 -2.9116078689 0.0080225039
icsd-43058 -2.9668257697 -2.9739164517 0.0070906821
icsd-43211 -2.8367185900 -2.8451002649 0.0083816749
icsd-43216 -3.0225532750 -3.0245928294 0.0020395544
icsd-43539 -2.9235886875 -2.9282045427 0.0046158552
icsd-52412 -3.0226570525 -3.0247064337 0.0020493812
icsd-52501 -3.0358954975 -3.0477937451 0.0118982476
icsd-52914 -3.0355420750 -3.0476963927 0.0121543177
icsd-52916 -3.0324776288 -3.0394094632 0.0069318344
icsd-56503 -2.8843047075 -2.8865952762 0.0022905687
icsd-56897 -2.9724875000 -2.9824549562 0.0099674562
icsd-57192 -2.9250911138 -2.9350764663 0.0099853525
icsd-62747 -2.9207889722 -2.9234727532 0.0026837810
icsd-76041 -2.9688440300 -2.9780011315 0.0091571015
icsd-76156 -3.0155151800 -3.0153050895 -0.0002100905
icsd-76166 -2.9554063993 -2.9684571238 0.0130507245
icsd-88815 -2.7637103288 -2.7508819608 -0.0128283679
icsd-88820 -2.3920954506 -2.4156440012 0.0235485505
icsd-97742 -2.8367752033 -2.8451199546 0.0083447512
icsd-104296 -3.0351381933 -3.0476925512 0.0125543579
icsd-105489 -3.0153721450 -3.0151881671 -0.0001839779
icsd-108326 -2.9130458838 -2.9365533783 0.0235074946
icsd-108682 -3.0350334200 -3.0475600173 0.0125265973
icsd-109012 -3.0152796906 -3.0152996008 0.0000199102
icsd-109018 -2.9187721650 -2.9339344382 0.0151622732
icsd-109027 -2.8367151100 -2.8451140252 0.0083989152
icsd-109028 -2.8554898063 -2.8609661672 0.0054763609
icsd-109035 -2.9616103500 -2.9688029595 0.0071926095
icsd-157920 -3.0233068188 -3.0265081981 0.0032013793
icsd-161381 -3.0324492575 -3.0393193910 0.0068701335
icsd-162242 -2.9615005550 -2.9687793391 0.0072787841
icsd-162256 -2.8945600287 -2.8982405974 0.0036805687
icsd-165132 -2.9154209364 -2.9147071551 -0.0007137814
icsd-165725 -2.9309382096 -2.9415314949 0.0105932853
icsd-167204 -2.3285556681 -2.3352713921 0.0067157240
icsd-168172 -3.0358862850 -3.0476919264 0.0118056414
icsd-173517 -2.4168650275 -2.4043997985 -0.0124652290
icsd-181082 -2.8367263900 -2.8450621685 0.0083357785
icsd-181908 -2.3277076025 -2.3318711908 0.0041635883
icsd-182587 -2.8435567987 -2.8488604991 0.0053037004
icsd-182732 -2.8368413063 -2.8450803598 0.0082390536
icsd-182760 -3.0065338881 -3.0028155496 -0.0037183385
icsd-185973 -2.7245905885 -2.7291790109 0.0045884224
icsd-187431 -2.9724837067 -2.9824001479 0.0099164412
icsd-188336 -2.9815697775 -2.9867076956 0.0051379181
icsd-189436 -2.8895257870 -2.8891475619 -0.0003782251
icsd-189460 -2.9779429375 -2.9794224060 0.0014794685
icsd-189786 -3.0088188375 -3.0122121817 0.0033933442
icsd-193439 -2.4889465013 -2.4944015218 0.0054550205
icsd-194468 -2.7720312575 -2.7749033674 0.0028721099
icsd-236662 -2.8842464325 -2.8865564097 0.0023099772
icsd-236858 -2.4518914844 -2.4662717643 0.0143802799
icsd-245950 -2.3140125265 -2.3204054843 0.0063929578
icsd-245956 -2.3738212829 -2.3957764228 0.0219551399
icsd-246446 -3.0224970850 -3.0246287610 0.0021316760
icsd-248474 -3.0081666412 -3.0102408849 0.0020742437
icsd-248500 -3.0358586925 -3.0477220490 0.0118633565
icsd-280872 -2.9555606403 -2.9686218475 0.0130612071
icsd-609832 -2.9167701900 -2.9172555820 0.0004853920
icsd-616526 -2.8367597267 -2.8450158285 0.0082561019
icsd-639810 -3.0359049850 -3.0478036573 0.0118986723
icsd-642937 -2.9727061710 -2.9792231636 0.0065169926
icsd-644520 -3.0157293337 -3.0152366060 -0.0004927277
icsd-648333 -3.0225413850 -3.0246423453 0.0021009603
icsd-652633 -3.0316337000 -3.0366270665 0.0049933665
icsd-652876 -3.0295107050 -3.0307751257 0.0012644207
icsd-653045 -2.8367435167 -2.8449975792 0.0082540626
icsd-653381 -3.0294129750 -3.0307722602 0.0013592852
icsd-653719 -2.8842396650 -2.8865634159 0.0023237509
icsd-653797 -2.9401130091 -2.9475412482 0.0074282391
icsd-656457 -3.0152796467 -3.0153553128 0.0000756662
