# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4365119487 -0.0150714410 # icsd-30606 Se(beta)
-2.4239128633 -2.4161424700 -0.0077703934 # icsd-656457 Po(hR1)
-2.4149691300 -2.4187653156 0.0037961856 # icsd-194468 I2
-2.4171185950 -2.3982610240 -0.0188575710 # icsd-161381 K(HP)
-2.4616700637 -2.4675296682 0.0058596045 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4867589746 -0.0007674504 # icsd-248500 O2(mS4)
-2.3754599500 -2.3922275218 0.0167675718 # icsd-639810 In
-2.4123152375 -2.3918176707 -0.0204975668 # icsd-652876 hcp-Mg
-2.4218866350 -2.4154343888 -0.0064522462 # icsd-648333 Pa
-2.5030700475 -2.4958685100 -0.0072015375 # icsd-26482 N2(cP8)
-2.4218828150 -2.4154221696 -0.0064606454 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5098563579 0.0041012529 # icsd-56503 GaSb
-2.3583138125 -2.3371390963 -0.0211747162 # icsd-182760 C(C2/m)
-2.3837336027 -2.3906656281 0.0069320254 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4340108283 -0.0085597324 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4780407744 -0.0289060568 # icsd-105489 FeB
-2.4566054100 -2.3712930710 -0.0853123390 # icsd-24892 N2
-2.5387296375 -2.4904512029 -0.0482784346 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4537055462 -0.0220489688 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4023359823 -0.0069853077 # icsd-187431 CaHg2
-2.5036683263 -2.5057525062 0.0020841800 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2561322280 0.0027279097 # icsd-15535 O2(hR2)
-2.3682061533 -2.3909741537 0.0227680003 # icsd-104296 Hg(LT)
-2.3577595975 -2.2790644373 -0.0786951602 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5066816211 0.0024740111 # icsd-109027 Sr(HP)
-2.5072995537 -2.4547942239 -0.0525053299 # icsd-189460 MnP
-2.3577665212 -2.3226493532 -0.0351171680 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4174249841 -0.0047024803 # icsd-109012 Li(cI16)
-2.4864765675 -2.4638167854 -0.0226597821 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.3898774679 -0.0153749754 # icsd-652633 Sm
-2.3362334150 -2.3634453590 0.0272119440 # icsd-27249 CO
-2.4999319225 -2.4809340733 -0.0189978492 # icsd-109018 Cs(HP)
-2.4663976825 -2.4751796993 0.0087820168 # icsd-52501 Te(mP4)
-2.2527227723 -2.2790802423 0.0263574700 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5097033561 0.0039725536 # icsd-236662 Sn
-2.5013284925 -2.4891122804 -0.0122162121 # icsd-162256 Ga
-2.3573770517 -2.2786973453 -0.0786797063 # icsd-31829 Graphite(3R)
-2.1719467450 -2.2046514605 0.0327047155 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3919304300 0.0209159383 # icsd-108682 Pr(hP6)
