# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1239156444 -0.0128306375
icsd-15535 -2.2700368700 -2.2698415905 -0.0001952795
icsd-24892 -2.9584132625 -2.9587965100 0.0003832475
icsd-26463 -3.3541904046 -3.3641578059 0.0099674013
icsd-26482 -4.1005521475 -4.0999617676 -0.0005903799
icsd-27249 -4.1005102588 -4.1000640447 -0.0004462141
icsd-28540 -3.1856625550 -3.1793037568 -0.0063587982
icsd-30101 -2.3002298913 -2.2978013507 -0.0024285405
icsd-30606 -3.9964530053 -3.9650729847 -0.0313800207
icsd-31170 -4.1967357163 -4.1936537780 -0.0030819383
icsd-31692 -4.2196129112 -4.2261444828 0.0065315716
icsd-31829 -3.4764107733 -3.4789580611 0.0025472878
icsd-37090 -3.9135115467 -3.9160067056 0.0024951589
icsd-41979 -2.2700871913 -2.2698459101 -0.0002412811
icsd-42679 -4.1719342100 -4.1737015760 0.0017673660
icsd-43058 -4.0421442790 -4.0592664850 0.0171222061
icsd-43211 -3.4764197700 -3.4789734581 0.0025536881
icsd-43216 -4.1153665800 -4.1192173566 0.0038507766
icsd-43251 -4.0274627298 -4.0202017902 -0.0072609396
icsd-43539 -3.9987458775 -4.0071137781 0.0083679006
icsd-52412 -4.1155941400 -4.1190994632 0.0035053232
icsd-52501 -4.0253216100 -4.0448693064 0.0195476964
icsd-52914 -4.1719269400 -4.1736987281 0.0017717881
icsd-52916 -4.1967220700 -4.1936684224 -0.0030536476
icsd-56503 -3.8252270025 -3.8174022320 -0.0078247705
icsd-56897 -4.1641542033 -4.1454909547 -0.0186632487
icsd-57192 -4.1719280337 -4.1736934269 0.0017653932
icsd-62747 -3.8151588203 -3.8292753428 0.0141165225
icsd-76041 -4.0124498493 -4.0461100774 0.0336602280
icsd-76156 -4.1158151850 -4.1188668141 0.0030516291
icsd-76166 -4.0067449540 -4.0379207860 0.0311758320
icsd-88815 -3.3380295319 -3.3400376247 0.0020080928
icsd-88820 -3.1461629012 -3.1434070954 -0.0027558058
icsd-97742 -4.1156975833 -4.1188160127 0.0031184293
icsd-104296 -4.1719323933 -4.1737032349 0.0017708415
icsd-105489 -4.1157196012 -4.1189176373 0.0031980360
icsd-108326 -3.9791603300 -4.0033116280 0.0241512980
icsd-108682 -4.1718412083 -4.1735593320 0.0017181237
icsd-109012 -4.1519955188 -4.1692677477 0.0172722289
icsd-109018 -3.8123943225 -3.8084711968 -0.0039231257
icsd-109027 -3.4766178400 -3.4778797343 0.0012618943
icsd-109028 -4.0189365375 -4.0103811673 -0.0085553702
icsd-109035 -3.8041294500 -3.8088047160 0.0046752660
icsd-157920 -4.1506892250 -4.1457866720 -0.0049025530
icsd-161381 -4.1967094900 -4.1937018190 -0.0030076710
icsd-162242 -3.4766158200 -3.4779397226 0.0013239026
icsd-162256 -4.1155889750 -4.1190989956 0.0035100206
icsd-165132 -3.4258712539 -3.4194639418 -0.0064073121
icsd-165725 -3.9371518661 -3.9603507317 0.0231988656
icsd-167204 -2.2857605481 -2.2870487792 0.0012882311
icsd-168172 -4.1719379500 -4.1737035202 0.0017655702
icsd-173517 -3.4869456683 -3.4536149695 -0.0333306988
icsd-181082 -3.4764213400 -3.4789747319 0.0025533919
icsd-181908 -2.2548443463 -2.2562132614 0.0013689152
icsd-182587 -4.1966862763 -4.1935925528 -0.0030937235
icsd-182732 -3.4765455525 -3.4784789666 0.0019334141
icsd-182760 -4.1719121838 -4.1736665136 0.0017543298
icsd-185973 -3.4807916455 -3.4736665726 -0.0071250729
icsd-187431 -4.1642268883 -4.1455874084 -0.0186394800
icsd-188336 -3.7075192700 -3.6790593528 -0.0284599172
icsd-189436 -4.0746734516 -4.0527507531 -0.0219226985
icsd-189460 -3.8511209800 -3.8595665513 0.0084455713
icsd-189786 -4.1743032206 -4.1543637619 -0.0199394587
icsd-193439 -3.3857794863 -3.3829663598 -0.0028131264
icsd-194468 -4.1157139038 -4.1189658793 0.0032519756
icsd-236662 -3.8252435375 -3.8175077574 -0.0077357801
icsd-236858 -4.2196337494 -4.2261566921 0.0065229428
icsd-245950 -3.3385458427 -3.3376824356 -0.0008634072
icsd-245956 -3.5508669117 -3.5557621632 0.0048952515
icsd-246446 -4.1719354100 -4.1736984896 0.0017630796
icsd-248474 -4.1111786212 -4.1141037583 0.0029251371
icsd-248500 -4.1719112250 -4.1736821685 0.0017709435
icsd-280872 -4.0868064753 -4.0773860961 -0.0094203793
icsd-609832 -4.0311873150 -4.0176268749 -0.0135604401
icsd-616526 -3.4764365400 -3.4789829701 0.0025464301
icsd-639810 -4.1718957050 -4.1736270528 0.0017313478
icsd-642937 -4.0479189430 -4.0843956116 0.0364766686
icsd-644520 -3.9197118238 -3.8875684638 -0.0321433600
icsd-648333 -4.1155225650 -4.1191485838 0.0036260188
icsd-652633 -4.2057300489 -4.2037133383 -0.0020167106
icsd-652876 -4.2196446450 -4.2261717090 0.0065270640
icsd-653045 -3.4764073967 -3.4789546362 0.0025472395
icsd-653381 -4.2196546150 -4.2261774661 0.0065228511
icsd-653719 -3.8250832975 -3.8167877176 -0.0082955799
icsd-653797 -4.0723853003 -4.0592636208 -0.0131216795
icsd-656457 -4.1158097033 -4.1188529885 0.0030432851
