# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1563502288 -0.0085093277
icsd-15535 -7.9821163167 -7.9849783679 0.0028620513
icsd-24892 -7.2295507137 -7.2259783947 -0.0035723191
icsd-26463 -8.0753691975 -8.0588222985 -0.0165468990
icsd-26482 -8.4981944787 -8.4806242980 -0.0175701808
icsd-27249 -8.4981981737 -8.4806309261 -0.0175672477
icsd-28540 -7.7045389650 -7.6995873805 -0.0049515845
icsd-30101 -6.3314856475 -6.3284337492 -0.0030518983
icsd-30606 -8.7127920250 -8.6778685100 -0.0349235150
icsd-31170 -7.2830788587 -7.2794110447 -0.0036678140
icsd-31692 -8.9114129162 -8.9046786591 -0.0067342572
icsd-31829 -8.9113349550 -8.9047277396 -0.0066072154
icsd-37090 -8.3890113189 -8.3865680100 -0.0024433089
icsd-41979 -6.2762642387 -6.2752168722 -0.0010473665
icsd-42679 -8.9114819800 -8.9047183298 -0.0067636502
icsd-43058 -8.6197092303 -8.6138049352 -0.0059042951
icsd-43211 -7.4753356300 -7.4706635936 -0.0046720364
icsd-43216 -8.9115469700 -8.9046946359 -0.0068523341
icsd-43251 -8.1560338795 -8.1494079416 -0.0066259378
icsd-43539 -8.1214427925 -8.1316888599 0.0102460674
icsd-52412 -8.9114854350 -8.9047142932 -0.0067711418
icsd-52501 -8.6260330175 -8.5968917508 -0.0291412667
icsd-52914 -8.4188833600 -8.4246327411 0.0057493811
icsd-52916 -8.4232586900 -8.4206096244 -0.0026490656
icsd-56503 -7.7902287475 -7.7843635562 -0.0058651913
icsd-56897 -8.3676222983 -8.3703653521 0.0027430538
icsd-57192 -8.6037308438 -8.6055742283 0.0018433846
icsd-62747 -7.5721572233 -7.5606732722 -0.0114839512
icsd-76041 -8.7374586303 -8.7355271843 -0.0019314461
icsd-76156 -8.9115470450 -8.9047021422 -0.0068449028
icsd-76166 -8.7374927900 -8.7357042472 -0.0017885428
icsd-88815 -7.4450272869 -7.4175403737 -0.0274869132
icsd-88820 -6.7716841681 -6.7665901954 -0.0050939727
icsd-97742 -8.9110158283 -8.9047083250 -0.0063075033
icsd-104296 -8.4961392300 -8.4830966134 -0.0130426166
icsd-105489 -8.9114817362 -8.9047276796 -0.0067540566
icsd-108326 -8.8268991300 -8.8122126892 -0.0146864408
icsd-108682 -8.4960850900 -8.4831666671 -0.0129184229
icsd-109012 -8.9115712650 -8.9047148059 -0.0068564591
icsd-109018 -7.8091049075 -7.8144238856 0.0053189781
icsd-109027 -7.4753356200 -7.4706635596 -0.0046720604
icsd-109028 -7.6506425988 -7.6444804040 -0.0061621947
icsd-109035 -7.7452579900 -7.7428372149 -0.0024207751
icsd-157920 -8.9115503637 -8.9047335355 -0.0068168283
icsd-161381 -8.5126058450 -8.4996832887 -0.0129225563
icsd-162242 -7.4750201150 -7.4706390055 -0.0043811095
icsd-162256 -8.9114820512 -8.9046829463 -0.0067991050
icsd-165132 -8.0735498361 -8.0242828689 -0.0492669672
icsd-165725 -8.5937630786 -8.6004044795 0.0066414010
icsd-167204 -6.3126981950 -6.3147591081 0.0020609131
icsd-168172 -8.5262047050 -8.5210700502 -0.0051346548
icsd-173517 -8.1619299208 -8.1465229749 -0.0154069459
icsd-181082 -7.4753356300 -7.4706636341 -0.0046719959
icsd-181908 -6.1697302237 -6.1696341132 -0.0000961106
icsd-182587 -7.7458267925 -7.7404889093 -0.0053378832
icsd-182732 -7.7045975287 -7.6995496603 -0.0050478685
icsd-182760 -8.3819715569 -8.3762686363 -0.0057029206
icsd-185973 -6.3781157480 -6.3666275317 -0.0114882163
icsd-187431 -8.3676298317 -8.3704213349 0.0027915032
icsd-188336 -8.1802779800 -8.1741998563 -0.0060781237
icsd-189436 -7.9735783806 -7.9719930403 -0.0015853403
icsd-189460 -7.9498034025 -7.9436153152 -0.0061880873
icsd-189786 -8.6260576362 -8.5974035590 -0.0286540773
icsd-193439 -7.2830838538 -7.2794121905 -0.0036716633
icsd-194468 -8.9114927662 -8.9046987942 -0.0067939720
icsd-236662 -7.7902277025 -7.7843645727 -0.0058631298
icsd-236858 -8.9115078675 -8.9046949852 -0.0068128823
icsd-245950 -6.2788465698 -6.2758194478 -0.0030271219
icsd-245956 -7.0671626175 -7.0676637328 0.0005011153
icsd-246446 -8.9115442100 -8.9047004958 -0.0068437142
icsd-248474 -8.6250907887 -8.6027149112 -0.0223758775
icsd-248500 -8.5264288975 -8.5210999226 -0.0053289749
icsd-280872 -8.7374771503 -8.7357904264 -0.0016867239
icsd-609832 -8.1802851125 -8.1741424549 -0.0061426576
icsd-616526 -8.4961299500 -8.4831556573 -0.0129742927
icsd-639810 -8.5262021250 -8.5210624488 -0.0051396762
icsd-642937 -8.5799933920 -8.5457580507 -0.0342353413
icsd-644520 -7.2755996227 -7.2572174025 -0.0183822202
icsd-648333 -8.9115462850 -8.9047146210 -0.0068316640
icsd-652633 -8.4174798878 -8.4154313072 -0.0020485806
icsd-652876 -8.9114721925 -8.9047151602 -0.0067570323
icsd-653045 -7.4742297633 -7.4705914954 -0.0036382679
icsd-653381 -8.4644901825 -8.4839773374 0.0194871549
icsd-653719 -8.9114644750 -8.9046945063 -0.0067699687
icsd-653797 -8.5713810000 -8.5330366198 -0.0383443802
icsd-656457 -8.9109748167 -8.9046969821 -0.0062778346
