# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9187624920 -0.0152915377
icsd-15535 -6.6132371917 -6.5917220692 -0.0215151224
icsd-24892 -6.5934169387 -6.5230716453 -0.0703452934
icsd-26463 -6.5955578296 -6.5679296538 -0.0276281758
icsd-26482 -6.6335409037 -6.6620083766 0.0284674729
icsd-27249 -6.6336424925 -6.6591961457 0.0255536532
icsd-28540 -6.3657835125 -6.3438369726 -0.0219465399
icsd-30101 -4.3932433900 -4.4143396449 0.0210962549
icsd-30606 -6.8223135556 -6.7848496286 -0.0374639270
icsd-31170 -6.7352569813 -6.7183710183 -0.0168859630
icsd-31692 -6.9338503800 -6.9186424227 -0.0152079573
icsd-31829 -6.9339110350 -6.9187705608 -0.0151404742
icsd-37090 -6.5311697994 -6.4593553690 -0.0718144305
icsd-41979 -4.3922813563 -4.4051362189 0.0128548626
icsd-42679 -6.9337554250 -6.9187458733 -0.0150095517
icsd-43058 -6.7681761714 -6.7524331830 -0.0157429884
icsd-43211 -5.9532885100 -5.9548517861 0.0015632761
icsd-43216 -6.9338710250 -6.9186888108 -0.0151822142
icsd-43251 -6.5056658663 -6.4859828223 -0.0196830439
icsd-43539 -6.5425192050 -6.4723569542 -0.0701622508
icsd-52412 -6.9337614500 -6.9187594655 -0.0150019845
icsd-52501 -6.8066782975 -6.7542470868 -0.0524312107
icsd-52914 -6.6131141650 -6.5917793062 -0.0213348588
icsd-52916 -6.7420652387 -6.7180645888 -0.0240006500
icsd-56503 -6.3340532250 -6.3179783263 -0.0160748987
icsd-56897 -6.7323412133 -6.7333342348 0.0009930215
icsd-57192 -6.8181688387 -6.7787641597 -0.0394046791
icsd-62747 -5.9446087331 -5.9431452886 -0.0014634445
icsd-76041 -6.8513302747 -6.7950162986 -0.0563139761
icsd-76156 -6.9338955250 -6.9187563881 -0.0151391369
icsd-76166 -6.8512788403 -6.7953164010 -0.0559624394
icsd-88815 -5.9524178394 -5.9549599160 0.0025420766
icsd-97742 -6.9338309467 -6.9186710595 -0.0151598872
icsd-104296 -6.6676979933 -6.6241098211 -0.0435881722
icsd-105489 -6.9337210250 -6.9185143459 -0.0152066791
icsd-108326 -6.8281756337 -6.8102667163 -0.0179089175
icsd-108682 -6.6676814333 -6.6241391388 -0.0435422945
icsd-109012 -6.9339203206 -6.9187496158 -0.0151707048
icsd-109018 -6.2937789450 -6.2945337146 0.0007547696
icsd-109027 -5.9532692100 -5.9550652925 0.0017960825
icsd-109028 -6.2876854150 -6.3823865021 0.0947010871
icsd-109035 -6.3184017700 -6.3197810340 0.0013792640
icsd-157920 -6.9338987650 -6.9187351862 -0.0151635788
icsd-161381 -6.6465344450 -6.6085058875 -0.0380285575
icsd-162242 -6.3181478650 -6.3198006611 0.0016527961
icsd-162256 -6.2526385537 -6.2510982417 -0.0015403120
icsd-165132 -6.4524291046 -6.4449154554 -0.0075136493
icsd-165725 -6.7280969739 -6.6452201676 -0.0828768063
icsd-167204 -4.3931824125 -4.4133430771 0.0201606646
icsd-168172 -6.7901938500 -6.7146755522 -0.0755182978
icsd-173517 -6.4821682500 -6.5207640605 0.0385958105
icsd-181082 -5.9532647900 -5.9550833127 0.0018185227
icsd-181908 -5.9533191175 -5.9549435209 0.0016244034
icsd-182587 -6.2716351463 -6.2726232776 0.0009881313
icsd-182732 -5.9533175850 -5.9549550077 0.0016374227
icsd-182760 -6.9338376325 -6.9181839598 -0.0156536727
icsd-185973 -5.5664238410 -5.6027756998 0.0363518588
icsd-187431 -6.7323551533 -6.7329819007 0.0006267474
icsd-188336 -6.5560155800 -6.4885567101 -0.0674588699
icsd-189436 -6.4496997174 -6.3923063800 -0.0573933374
icsd-189460 -6.7383198000 -6.7005650929 -0.0377547071
icsd-189786 -6.8067840513 -6.7524335191 -0.0543505321
icsd-193439 -6.6123194975 -6.5475978380 -0.0647216595
icsd-194468 -6.9338138587 -6.9186240983 -0.0151897605
icsd-236662 -6.3340615825 -6.3179724386 -0.0160891439
icsd-236858 -6.9338917650 -6.9185643910 -0.0153273740
icsd-245950 -5.6793325574 -5.6668103808 -0.0125221766
icsd-245956 -6.6309865225 -6.6704128992 0.0394263767
icsd-246446 -6.9338961200 -6.9187474695 -0.0151486505
icsd-248474 -6.7899059300 -6.7723404301 -0.0175654999
icsd-248500 -6.6669398275 -6.5951103531 -0.0718294744
icsd-280872 -6.8512348713 -6.7948315004 -0.0564033710
icsd-609832 -6.5934280825 -6.5244411285 -0.0689869540
icsd-616526 -6.6676894500 -6.6239062913 -0.0437831587
icsd-639810 -6.7901855900 -6.7147731628 -0.0754124272
icsd-642937 -6.7214087220 -6.6804679381 -0.0409407839
icsd-644520 -6.9339481481 -6.9187682584 -0.0151798897
icsd-648333 -6.9338932000 -6.9187293282 -0.0151638718
icsd-652633 -6.6439954411 -6.6096175314 -0.0343779097
icsd-652876 -6.6388838900 -6.6139930371 -0.0248908529
icsd-653045 -6.6676881000 -6.6239434918 -0.0437446082
icsd-653381 -6.7383884675 -6.6997399215 -0.0386485460
icsd-653719 -6.3338364250 -6.3180684484 -0.0157679766
icsd-653797 -6.7506465203 -6.7470279083 -0.0036186120
icsd-656457 -6.9339282000 -6.9187447642 -0.0151834358
