# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8351435977 -0.0004231770
icsd-15535 -1.9149037267 -1.9148843422 -0.0000193845
icsd-24892 -1.1392197475 -1.1390012798 -0.0002184677
icsd-26463 -1.3317543783 -1.3317718151 0.0000174368
icsd-26482 -1.8404372237 -1.8401954280 -0.0002417958
icsd-27249 -1.8404294612 -1.8401794209 -0.0002500403
icsd-28540 -1.2623526900 -1.2622959606 -0.0000567294
icsd-30101 -0.8647261175 -0.8647006591 -0.0000254584
icsd-30606 -1.8881919103 -1.8880980448 -0.0000938655
icsd-31170 -1.9102532087 -1.9101870990 -0.0000661098
icsd-31692 -1.9091128763 -1.9086416894 -0.0004711869
icsd-31829 -1.5187771367 -1.5187023653 -0.0000747714
icsd-37090 -1.7593904183 -1.7588577555 -0.0005326628
icsd-41979 -0.8646445963 -0.8639582604 -0.0006863359
icsd-42679 -1.6711305475 -1.6710940673 -0.0000364802
icsd-43058 -1.8688635276 -1.8684167279 -0.0004467996
icsd-43211 -1.5188027500 -1.5187028844 -0.0000998656
icsd-43216 -1.8975102600 -1.8972917345 -0.0002185255
icsd-43539 -1.7884239725 -1.7884335997 0.0000096272
icsd-52412 -1.8973820625 -1.8973302197 -0.0000518428
icsd-52501 -1.9148340675 -1.9148358735 0.0000018060
icsd-52914 -1.9149086600 -1.9148980669 -0.0000105931
icsd-52916 -1.9106151700 -1.9105322135 -0.0000829565
icsd-56503 -1.6534617175 -1.6536198078 0.0001580903
icsd-56897 -1.8597117233 -1.8597905683 0.0000788450
icsd-57192 -1.9148678637 -1.9148568005 -0.0000110632
icsd-62747 -1.3329765211 -1.3327836891 -0.0001928321
icsd-76041 -1.8825653270 -1.8819752663 -0.0005900607
icsd-76156 -1.8972461550 -1.8973678872 0.0001217322
icsd-76166 -1.8824568207 -1.8819833980 -0.0004734227
icsd-88815 -1.3959054694 -1.3954409299 -0.0004645395
icsd-88820 -1.1599695737 -1.1594528126 -0.0005167611
icsd-97742 -1.8975049933 -1.8974590499 -0.0000459435
icsd-104296 -1.9149220400 -1.9148955848 -0.0000264552
icsd-105489 -1.8973556412 -1.8973386424 -0.0000169988
icsd-108326 -1.8759114825 -1.8756952611 -0.0002162214
icsd-108682 -1.9146266433 -1.9146193799 -0.0000072634
icsd-109012 -1.8970557981 -1.8971473639 0.0000915658
icsd-109018 -1.6673952100 -1.6673792164 -0.0000159936
icsd-109027 -1.5188048100 -1.5187067193 -0.0000980907
icsd-109028 -1.7572647887 -1.7567862286 -0.0004785602
icsd-109035 -1.6828392300 -1.6827504570 -0.0000887730
icsd-157920 -1.8988171850 -1.8982338429 -0.0005833421
icsd-161381 -1.9106082300 -1.9105255063 -0.0000827237
icsd-162242 -1.5193626800 -1.5181926284 -0.0011700516
icsd-162256 -1.6394384800 -1.6392513459 -0.0001871341
icsd-165132 -1.2626447246 -1.2621779742 -0.0004667505
icsd-165725 -1.8323819961 -1.8317607403 -0.0006212558
icsd-167204 -1.7955980213 -1.7953898580 -0.0002081632
icsd-168172 -1.9186803550 -1.9137843673 -0.0048959877
icsd-173517 -1.4070789150 -1.4073246995 0.0002457845
icsd-181082 -1.5188154400 -1.5187218199 -0.0000936201
icsd-181908 -0.8507486825 -0.8506497409 -0.0000989416
icsd-182587 -1.9105984637 -1.9105203203 -0.0000781435
icsd-182732 -1.5188321075 -1.5187222615 -0.0001098460
icsd-182760 -1.1674509187 -1.1673218728 -0.0001290459
icsd-185973 -1.3795075120 -1.3787303321 -0.0007771799
icsd-187431 -1.8597006900 -1.8597999972 0.0000993072
icsd-188336 -1.5983946075 -1.5982422703 -0.0001523372
icsd-189436 -1.8143064764 -1.8139097357 -0.0003967407
icsd-189460 -1.6686452175 -1.6685378698 -0.0001073477
icsd-189786 -1.9151505819 -1.9148559872 -0.0002945947
icsd-193439 -1.2693478625 -1.2681316070 -0.0012162555
icsd-194468 -1.8971925837 -1.8972888757 0.0000962920
icsd-236662 -1.6534726550 -1.6536275751 0.0001549201
icsd-236858 -1.9151304981 -1.9148606165 -0.0002698816
icsd-245956 -1.1597219421 -1.1594342365 -0.0002877056
icsd-246446 -1.8974328800 -1.8973670356 -0.0000658444
icsd-248474 -1.8804183562 -1.8803094405 -0.0001089158
icsd-248500 -1.9147690575 -1.9147710002 0.0000019427
icsd-280872 -1.8824101073 -1.8819028546 -0.0005072528
icsd-609832 -1.7845771562 -1.7845602619 -0.0000168943
icsd-616526 -1.8975148333 -1.8973575723 -0.0001572610
icsd-639810 -1.9148056650 -1.9148027737 -0.0000028913
icsd-642937 -1.8787159900 -1.8778910745 -0.0008249155
icsd-644520 -1.7083814204 -1.7081919420 -0.0001894784
icsd-648333 -1.8975167850 -1.8972521920 -0.0002645930
icsd-652633 -1.9108756000 -1.9105881934 -0.0002874066
icsd-652876 -1.9093262650 -1.9089082052 -0.0004180598
icsd-653045 -1.5186990100 -1.5186635522 -0.0000354578
icsd-653381 -1.9090235575 -1.9085927115 -0.0004308460
icsd-653719 -1.6547712050 -1.6548683775 0.0000971725
icsd-653797 -1.8579418353 -1.8570769909 -0.0008648444
icsd-656457 -1.8972491233 -1.8973563011 0.0001071778
