# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3136331035 -0.0094447130
icsd-15535 -2.2503259183 -2.2483573822 -0.0019685361
icsd-24892 -2.4569856850 -2.4569397554 -0.0000459296
icsd-26463 -2.4242854471 -2.4222692938 -0.0020161533
icsd-26482 -2.5061762600 -2.5081168502 0.0019405902
icsd-27249 -2.3362881563 -2.3338981531 -0.0023900031
icsd-28540 -2.5421042450 -2.5140366032 -0.0280676418
icsd-30101 -2.4732754663 -2.4703009707 -0.0029744956
icsd-30606 -2.4515738138 -2.4468405628 -0.0047332510
icsd-31170 -2.5204207162 -2.5074373897 -0.0129833266
icsd-31692 -2.5189659781 -2.5065351167 -0.0124308614
icsd-31829 -2.3576430550 -2.3189752387 -0.0386678163
icsd-37090 -2.2151913772 -2.2187310126 0.0035396354
icsd-41979 -2.3577196812 -2.3189518244 -0.0387678568
icsd-42679 -2.4878144850 -2.4868644958 -0.0009499892
icsd-43058 -2.4428129612 -2.4390744029 -0.0037385583
icsd-43211 -2.5091311400 -2.5089501419 -0.0001809981
icsd-43216 -2.4220466050 -2.4217570571 -0.0002895479
icsd-43251 -2.4351776425 -2.4329729623 -0.0022046802
icsd-43539 -2.4873671275 -2.4923678191 0.0050006916
icsd-52412 -2.4530756525 -2.4432217316 -0.0098539209
icsd-52501 -2.4656324275 -2.4754536178 0.0098211903
icsd-52914 -2.3709613450 -2.3913470690 0.0203857240
icsd-52916 -2.3993475300 -2.3912526945 -0.0080948355
icsd-56503 -2.5081608025 -2.5028166220 -0.0053441805
icsd-56897 -2.4087663833 -2.4082673866 -0.0004989967
icsd-57192 -2.5077619062 -2.5097861838 0.0020242776
icsd-62747 -2.3066826856 -2.3037066987 -0.0029759868
icsd-76041 -2.4655237777 -2.4509595668 -0.0145642108
icsd-76156 -2.4220561650 -2.4217727175 -0.0002834475
icsd-76166 -2.3837755263 -2.3858998365 0.0021243102
icsd-88815 -2.2965235219 -2.2884335430 -0.0080899788
icsd-88820 -2.3987981906 -2.3802656696 -0.0185325211
icsd-97742 -2.5084447933 -2.5089387347 0.0004939414
icsd-104296 -2.3682061533 -2.3916254680 0.0234193147
icsd-105489 -2.5069468313 -2.4998029108 -0.0071439204
icsd-108326 -2.3042700300 -2.3039019011 -0.0003681289
icsd-108682 -2.3710144917 -2.3913684174 0.0203539257
icsd-109012 -2.4221274644 -2.4210063914 -0.0011210730
icsd-109018 -2.4994866300 -2.4955650609 -0.0039215691
icsd-109027 -2.5091233600 -2.5089425897 -0.0001807703
icsd-109028 -2.3580422375 -2.3572355266 -0.0008067109
icsd-109035 -2.4880705400 -2.4896413488 0.0015708088
icsd-157920 -2.4218753312 -2.4180333232 -0.0038420080
icsd-161381 -2.4159881600 -2.4095913951 -0.0063967649
icsd-162242 -2.5091589400 -2.5089278028 -0.0002311372
icsd-162256 -2.5060223175 -2.5072931225 0.0012708050
icsd-165132 -2.4050996543 -2.4027442422 -0.0023554120
icsd-165725 -2.4211372639 -2.4097638051 -0.0113734588
icsd-167204 -2.4650994450 -2.4590422442 -0.0060572008
icsd-168172 -2.3761875400 -2.3826706093 0.0064830693
icsd-173517 -2.4280569767 -2.4554147132 0.0273577365
icsd-181082 -2.5091328600 -2.5089512649 -0.0001815951
icsd-181908 -2.5080995450 -2.5089479765 0.0008484315
icsd-182587 -2.4751399038 -2.4755508321 0.0004109283
icsd-182760 -2.3589058975 -2.3570670616 -0.0018388359
icsd-185973 -2.2840736360 -2.2641754343 -0.0198982017
icsd-187431 -2.4087589150 -2.4082632241 -0.0004956909
icsd-188336 -2.1718713313 -2.1669107825 -0.0049605488
icsd-189436 -2.3554541962 -2.3420483098 -0.0134058864
icsd-189460 -2.5072053325 -2.5029830495 -0.0042222830
icsd-189786 -2.4747265037 -2.4354331442 -0.0392933596
icsd-193439 -2.2293834863 -2.2305750757 0.0011915895
icsd-194468 -2.4148869075 -2.4168086694 0.0019217619
icsd-236662 -2.5081661475 -2.5028363789 -0.0053297686
icsd-236858 -2.5491832275 -2.5204665581 -0.0287166694
icsd-245950 -2.2528490643 -2.2699736438 0.0171245796
icsd-245956 -2.2465575742 -2.2492115217 0.0026539475
icsd-246446 -2.4220557400 -2.4217624418 -0.0002932982
icsd-248474 -2.4100463363 -2.4111965554 0.0011502192
icsd-248500 -2.4886985450 -2.4895249732 0.0008264282
icsd-280872 -2.4612825053 -2.4534083114 -0.0078741939
icsd-609832 -2.4997348113 -2.5018434467 0.0021086354
icsd-616526 -2.5086305867 -2.5089152529 0.0002846662
icsd-639810 -2.3761580200 -2.3822926160 0.0061345960
icsd-642937 -2.4018129580 -2.3968411347 -0.0049718233
icsd-644520 -2.3360572352 -2.3425931254 0.0065358902
icsd-648333 -2.4220494600 -2.4217636434 -0.0002858166
icsd-652633 -2.4055177222 -2.3907556824 -0.0147620398
icsd-652876 -2.4154375925 -2.3914020018 -0.0240355907
icsd-653045 -2.5086470133 -2.5089456654 0.0002986521
icsd-653381 -2.4883507125 -2.4894465004 0.0010957879
icsd-653719 -2.5072512950 -2.4999825919 -0.0072687031
icsd-653797 -2.4496961112 -2.4267013855 -0.0229947257
icsd-656457 -2.4230482100 -2.4217740427 -0.0012741673
