# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0196445197 0.0054708122 # icsd-30606 Se(beta)
-3.0205887367 -3.0191369449 -0.0014517917 # icsd-656457 Po(hR1)
-3.0274856425 -3.0266271614 -0.0008584811 # icsd-194468 I2
-2.8429080888 -2.8437217469 0.0008136581 # icsd-182732 BN(P1)
-3.0386678100 -3.0398567814 0.0011889714 # icsd-161381 K(HP)
-2.9611269597 -2.9630363531 0.0019093934 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0379677638 -0.0032967162 # icsd-248500 O2(mS4)
-3.0415701850 -3.0376667503 -0.0039034347 # icsd-639810 In
-3.0364367950 -3.0408984445 0.0044616495 # icsd-652876 hcp-Mg
-3.0288460000 -3.0276739456 -0.0011720544 # icsd-648333 Pa
-2.9646644387 -2.9666306808 0.0019662420 # icsd-26482 N2(cP8)
-3.0288393950 -3.0276681616 -0.0011712334 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8911744141 0.0014856441 # icsd-56503 GaSb
-3.0119373506 -3.0125124567 0.0005751061 # icsd-182760 C(C2/m)
-2.9609905477 -2.9628378708 0.0018473231 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9739114965 0.0015687930 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9915741721 -0.0002437604 # icsd-24892 N2
-2.4960387113 -2.4961817806 0.0001430693 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8494210772 -0.0002752053 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9813865728 0.0014011628 # icsd-187431 CaHg2
-3.0408899212 -3.0380079223 -0.0028819989 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8437234086 0.0014169436 # icsd-15535 O2(hR2)
-3.0351381933 -3.0383831538 0.0032449604 # icsd-104296 Hg(LT)
-2.3308386563 -2.3342914273 0.0034527711 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8436943032 0.0007805132 # icsd-109027 Sr(HP)
-2.9841965637 -2.9828429756 -0.0013535881 # icsd-189460 MnP
-2.8576507387 -2.8621657285 0.0045149897 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0198727986 0.0045931079 # icsd-109012 Li(cI16)
-2.9286947975 -2.9326498164 0.0039550189 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0407568500 0.0045517811 # icsd-652633 Sm
-2.9646549237 -2.9666392213 0.0019842976 # icsd-27249 CO
-2.9243784950 -2.9386956350 0.0143171400 # icsd-109018 Cs(HP)
-3.0407093275 -3.0378002484 -0.0029090791 # icsd-52501 Te(mP4)
-2.3199609151 -2.3201162973 0.0001553822 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8911279550 0.0014787675 # icsd-236662 Sn
-2.9009544987 -2.8995967155 -0.0013577832 # icsd-162256 Ga
-2.9920798567 -2.9915185738 -0.0005612828 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9882678018 -0.0005033595 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0382428970 0.0032094770 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9199389885 0.0068931048 # icsd-108326 Cr3Si
-2.3340046775 -2.3313427734 -0.0026619041 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0135473656 -0.0000084581 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9813034310 0.0046629743 # icsd-76041 U(beta)
-2.8495839250 -2.8498563859 0.0002724609 # icsd-31170 C(P63mc)
-2.3346821719 -2.3344869446 -0.0001952272 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8437312025 0.0000274242 # icsd-97742 Sb2Te3
-2.9584412681 -2.9518027938 -0.0066384744 # icsd-2091 Se3S5
