# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0147726189 0.0005989114 # icsd-30606 Se(beta)
-3.0205887367 -3.0212382306 0.0006494939 # icsd-656457 Po(hR1)
-3.0274856425 -3.0278300846 0.0003444421 # icsd-194468 I2
-2.8429080888 -2.8433422336 0.0004341448 # icsd-182732 BN(P1)
-3.0386678100 -3.0378264706 -0.0008413394 # icsd-161381 K(HP)
-2.9611269597 -2.9614172902 0.0002903306 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410550840 -0.0002093960 # icsd-248500 O2(mS4)
-3.0415701850 -3.0408955345 -0.0006746505 # icsd-639810 In
-3.0364367950 -3.0351572895 -0.0012795055 # icsd-652876 hcp-Mg
-3.0288460000 -3.0281339831 -0.0007120169 # icsd-648333 Pa
-2.9646644387 -2.9637606578 -0.0009037810 # icsd-26482 N2(cP8)
-3.0288393950 -3.0281338841 -0.0007055109 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8911057933 0.0014170233 # icsd-56503 GaSb
-3.0119373506 -3.0119460484 0.0000086978 # icsd-182760 C(C2/m)
-2.9609905477 -2.9612454931 0.0002549454 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9723725139 0.0000298105 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9919188216 0.0001008891 # icsd-24892 N2
-2.4960387113 -2.4954993823 -0.0005393289 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8495551276 -0.0001411549 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9795871976 -0.0003982124 # icsd-187431 CaHg2
-3.0408899212 -3.0411378394 0.0002479182 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8433946141 0.0010881491 # icsd-15535 O2(hR2)
-3.0351381933 -3.0415080156 0.0063698223 # icsd-104296 Hg(LT)
-2.3308386563 -2.3301653808 -0.0006732754 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8433754353 0.0004616453 # icsd-109027 Sr(HP)
-2.9841965637 -2.9833814568 -0.0008151070 # icsd-189460 MnP
-2.8576507387 -2.8618535853 0.0042028465 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0216934340 0.0064137434 # icsd-109012 Li(cI16)
-2.9286947975 -2.9293629662 0.0006681687 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0369369933 0.0007319244 # icsd-652633 Sm
-2.9646549237 -2.9637521990 -0.0009027248 # icsd-27249 CO
-2.9243784950 -2.9237703371 -0.0006081579 # icsd-109018 Cs(HP)
-3.0407093275 -3.0408757172 0.0001663897 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199556325 -0.0000052826 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8910592842 0.0014100967 # icsd-236662 Sn
-2.9009544987 -2.9006869376 -0.0002675611 # icsd-162256 Ga
