# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6166711828 -0.0008669910 # icsd-30606 Se(beta)
-3.6273391333 -3.6267787017 -0.0005604317 # icsd-656457 Po(hR1)
-3.6463169175 -3.6459401652 -0.0003767523 # icsd-194468 I2
-3.2210366087 -3.2209353292 -0.0001012795 # icsd-182732 BN(P1)
-3.6958177725 -3.6952076201 -0.0006101524 # icsd-161381 K(HP)
-3.6408739570 -3.6449147502 0.0040407932 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6459332772 -0.0003592128 # icsd-248500 O2(mS4)
-3.6463213650 -3.6459223762 -0.0003989888 # icsd-639810 In
-3.7274039000 -3.7251153169 -0.0022885831 # icsd-652876 hcp-Mg
-3.6287342700 -3.6267986861 -0.0019355839 # icsd-648333 Pa
-3.5997088638 -3.5988090042 -0.0008998596 # icsd-26482 N2(cP8)
-3.6287351450 -3.6267996116 -0.0019355334 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0033269016 0.0003675966 # icsd-56503 GaSb
-3.6276248400 -3.6267707302 -0.0008541098 # icsd-182760 C(C2/m)
-3.6409235047 -3.6450250900 0.0041015853 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5855923700 0.0009744758 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5620265295 -0.0036044168 # icsd-105489 FeB
-3.4201973325 -3.4199967899 -0.0002005426 # icsd-24892 N2
-2.8993500188 -2.8988970671 -0.0004529516 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6951305342 -0.0006754270 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5394041941 0.0016253774 # icsd-187431 CaHg2
-3.6463352225 -3.6459314960 -0.0004037265 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2897867735 0.0003381102 # icsd-15535 O2(hR2)
-3.6470873433 -3.6459415580 -0.0011457854 # icsd-104296 Hg(LT)
-2.7280161500 -2.7275983074 -0.0004178426 # icsd-109027 Sr(HP)
-3.7274176538 -3.7250701440 -0.0023475098 # icsd-189460 MnP
-3.2863520438 -3.2850653524 -0.0012866914 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6300142716 0.0008644529 # icsd-109012 Li(cI16)
-3.4451152050 -3.4538977387 0.0087825337 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7059403962 -0.0011467171 # icsd-652633 Sm
-3.5997045775 -3.5988226533 -0.0008819242 # icsd-27249 CO
-3.1197874925 -3.1194670864 -0.0003204061 # icsd-109018 Cs(HP)
