# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7600725676 -0.0366138661 # icsd-30606 Se(beta)
-2.8572660667 -2.8067882709 -0.0504777957 # icsd-656457 Po(hR1)
-2.1286986737 -2.1411700837 0.0124714100 # icsd-194468 I2
-2.8157138538 -2.6695842085 -0.1461296453 # icsd-182732 BN(P1)
-2.8589430137 -2.8069918582 -0.0519511556 # icsd-161381 K(HP)
-2.7868155083 -2.7230799148 -0.0637355935 # icsd-280872 Ta(tP30)
-2.9687246675 -2.7781770982 -0.1905475693 # icsd-248500 O2(mS4)
-2.5284678400 -2.4783284836 -0.0501393564 # icsd-639810 In
-2.8563724875 -2.7810591488 -0.0753133387 # icsd-652876 hcp-Mg
-2.5284599700 -2.4785707972 -0.0498891728 # icsd-648333 Pa
-2.1331236750 -2.0935102658 -0.0396134092 # icsd-26482 N2(cP8)
-2.5284597000 -2.4790016386 -0.0494580614 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7129669106 -0.0262241019 # icsd-56503 GaSb
-2.8354733475 -2.7200012418 -0.1154721057 # icsd-182760 C(C2/m)
-2.6113353777 -2.6658385606 0.0545031829 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4705141182 0.0465335535 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.7550044178 -0.1164896072 # icsd-105489 FeB
-2.6989119887 -2.6635422701 -0.0353697186 # icsd-24892 N2
-2.5449099462 -2.6446957692 0.0997858230 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7061644756 -0.0526614957 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5084681856 -0.0176163444 # icsd-187431 CaHg2
-2.5203465500 -2.5394146178 0.0190680678 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6579394528 -0.0411251022 # icsd-15535 O2(hR2)
-2.8573564167 -2.8067514703 -0.0506049464 # icsd-104296 Hg(LT)
-2.6554458287 -2.6854035177 0.0299576890 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8061304690 -0.0511696710 # icsd-109027 Sr(HP)
-2.8857093413 -2.7960883416 -0.0896209997 # icsd-189460 MnP
-2.6009786587 -2.6055017705 0.0045231117 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.7217655942 0.0644385436 # icsd-109012 Li(cI16)
-2.8567449650 -2.7788963761 -0.0778485889 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7031565810 -0.0323971468 # icsd-652633 Sm
-2.7056203975 -2.7059463237 0.0003259262 # icsd-109018 Cs(HP)
-2.8705039525 -2.7583144335 -0.1121895190 # icsd-52501 Te(mP4)
-2.6182330997 -2.6242799812 0.0060468815 # icsd-245950 Ge(cF136)
