# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4830289721 0.0051756318
icsd-15535 -3.2908964550 -3.2899373885 -0.0009590665
icsd-24892 -3.4208170238 -3.4176137501 -0.0032032736
icsd-26463 -3.4890349179 -3.4774793023 -0.0115556157
icsd-26482 -3.6003212538 -3.6024061653 0.0020849115
icsd-27249 -3.6003175800 -3.6024737165 0.0021561365
icsd-28540 -2.7925037050 -2.7877870200 -0.0047166850
icsd-30101 -2.1172589325 -2.1153687670 -0.0018901655
icsd-30606 -3.6183830931 -3.6159143467 -0.0024687465
icsd-31170 -2.8997720550 -2.8999144306 0.0001423756
icsd-31692 -3.7281166638 -3.7170649142 -0.0110517495
icsd-31829 -3.6279682967 -3.6277235257 -0.0002447709
icsd-37090 -3.5563075656 -3.5754324916 0.0191249261
icsd-41979 -2.0934892838 -2.0927151952 -0.0007740885
icsd-42679 -3.7279326950 -3.7171078738 -0.0108248212
icsd-43058 -3.5852952395 -3.5901859685 0.0048907290
icsd-43211 -2.7240330300 -2.7240016668 -0.0000313632
icsd-43216 -3.6271351100 -3.6277193884 0.0005842784
icsd-43251 -3.5062497230 -3.4985978546 -0.0076518684
icsd-43539 -3.4459497900 -3.4673672410 0.0214174510
icsd-52412 -3.6275469975 -3.6277247462 0.0001777487
icsd-52501 -3.6144490425 -3.5965175362 -0.0179315063
icsd-52914 -3.6470262775 -3.6475098302 0.0004835527
icsd-52916 -3.6964855813 -3.6850509076 -0.0114346737
icsd-56503 -3.0036540675 -3.0142296219 0.0105755544
icsd-56897 -3.5386810483 -3.5465747603 0.0078937120
icsd-57192 -3.6471080438 -3.6474999594 0.0003919157
icsd-62747 -2.8892685558 -2.9080976831 0.0188291273
icsd-76041 -3.6413485807 -3.6474968053 0.0061482246
icsd-76156 -3.6271434600 -3.6277263045 0.0005828445
icsd-76166 -3.6413559867 -3.6475518169 0.0061958302
icsd-88815 -2.0683491694 -2.0788133798 0.0104642105
icsd-88820 -2.3207515231 -2.3163053127 -0.0044462104
icsd-97742 -3.6278844267 -3.6277107740 -0.0001736526
icsd-104296 -3.6470873433 -3.6475100405 0.0004226972
icsd-105489 -3.5659841137 -3.5452219862 -0.0207621275
icsd-108326 -3.6232753338 -3.6197982586 -0.0034770751
icsd-108682 -3.2916650050 -3.2922467482 0.0005817432
icsd-109012 -3.6291498188 -3.6336887459 0.0045389271
icsd-109018 -3.1196248125 -3.1250121005 0.0053872880
icsd-109027 -2.7279589500 -2.7272833096 -0.0006756404
icsd-109028 -3.2858156287 -3.2866243646 0.0008087358
icsd-109035 -3.2212953400 -3.2204182904 -0.0008770496
icsd-157920 -3.6470120750 -3.6474950302 0.0004829552
icsd-161381 -3.6964958225 -3.6850570030 -0.0114388195
icsd-162242 -3.2213099600 -3.2204056937 -0.0009042663
icsd-162256 -3.1074199438 -3.1096997432 0.0022797995
icsd-165132 -2.9984308257 -3.0112285470 0.0127977213
icsd-165725 -3.6001065404 -3.6084838834 0.0083773431
icsd-167204 -2.1039516550 -2.1093769711 0.0054253161
icsd-168172 -3.6469944300 -3.6474963329 0.0005019029
icsd-173517 -2.3128792958 -2.3201515396 0.0072722438
icsd-181082 -2.7240088700 -2.7240944461 0.0000855761
icsd-181908 -2.1429224638 -2.1423955099 -0.0005269538
icsd-182587 -3.6964339988 -3.6849626416 -0.0114713572
icsd-182732 -3.2213827800 -3.2204593677 -0.0009234123
icsd-182760 -3.6276731206 -3.6277430230 0.0000699023
icsd-185973 -2.0463666685 -2.0490149820 0.0026483135
icsd-187431 -3.5386832017 -3.5466040387 0.0079208370
icsd-188336 -2.8278332525 -2.8288599395 0.0010266870
icsd-189436 -3.4644463224 -3.4636138716 -0.0008324508
icsd-189460 -3.7283521263 -3.7170598139 -0.0112923124
icsd-189786 -3.6470971400 -3.6474944089 0.0003972689
icsd-193439 -2.8997261538 -2.8998904898 0.0001643360
icsd-194468 -3.6470213413 -3.6475123759 0.0004910346
icsd-236662 -3.0036514900 -3.0142479742 0.0105964842
icsd-236858 -3.7283642575 -3.7170934684 -0.0112707891
icsd-245950 -2.3879655721 -2.3872861309 -0.0006794413
icsd-245956 -2.3204033096 -2.3161153335 -0.0042879761
icsd-246446 -3.6271135350 -3.6276988987 0.0005853637
icsd-248474 -3.5422507375 -3.5569148426 0.0146641051
icsd-248500 -3.6470013625 -3.6475031590 0.0005017965
icsd-280872 -3.6413102797 -3.6474696648 0.0061593851
icsd-609832 -3.3965437888 -3.3898981620 -0.0066456267
icsd-616526 -3.6470727100 -3.6474967506 0.0004240406
icsd-639810 -3.6469889800 -3.6474926437 0.0005036637
icsd-642937 -3.6478244450 -3.6702635594 0.0224391144
icsd-644520 -3.3976645492 -3.3911758921 -0.0064886571
icsd-648333 -3.6271363400 -3.6277196344 0.0005832944
icsd-652633 -3.7071728678 -3.6961863551 -0.0109865127
icsd-652876 -3.7279384400 -3.7171132792 -0.0108251608
icsd-653045 -3.6470511967 -3.6474647744 0.0004135777
icsd-653381 -3.6274762350 -3.6277405941 0.0002643591
icsd-653719 -3.6275932600 -3.6277170791 0.0001238191
icsd-653797 -3.5792968009 -3.5774309806 -0.0018658203
icsd-656457 -3.6279709700 -3.6277252437 -0.0002457263
